startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.897702912756389,0.023500522847566978,0.031037932202856666,2.191169279845811,78.57142857142857,88.48484848484848,81.81818181818183
2.0,1.626826522920486,0.01801623910845075,0.018332308967378808,2.161480322942486,88.42105263157895,93.45238095238095,95.83333333333333
4.0,1.4025316298995918,0.017894052093328387,0.01658887668441622,2.226932610274642,90.19607843137256,93.1159420289855,94.20289855072464
6.0,1.570509455946719,0.025990903509260085,0.02932785048050235,1.8883259264417886,74.50980392156863,83.33333333333333,82.45614035087719
8.0,1.6807933115846483,0.027179871533620927,0.02932785048050235,1.9662122040160483,71.34502923976608,76.63934426229508,65.57377049180329
10.0,1.336554952853934,0.022325443148734254,0.023587298524149425,1.9247774721485744,74.50980392156863,83.33333333333333,82.45614035087719
12.0,1.6843250454236864,0.02287074271283758,0.023621930533737512,1.9294758144531952,70.52631578947368,80.97014925373135,79.1044776119403
14.0,1.4740361966316569,0.022215674827787163,0.021432974253768222,1.9928452936208236,72.05882352941177,76.53061224489797,75.51020408163265
16.0,1.5516182990642629,0.02221508691498279,0.021997602965941,2.046172968912724,73.52941176470588,73.5,68.0
18.0,1.602235459912546,0.02631789701962285,0.028125836462026044,1.993918141627714,64.70588235294117,67.61363636363637,72.72727272727273
20.0,1.8047454908763634,0.03727216798138571,0.039463109075358105,2.0866245030651447,58.088235294117645,55.06329113924051,48.10126582278481
22.0,1.84891892415329,0.03926274241335136,0.039463109075358105,2.0910331172228704,55.88235294117647,50.65789473684211,43.42105263157895
24.0,1.966668590458966,0.04181383101484378,0.04252070204780445,2.0447206593325298,51.470588235294116,50.0,40.0
26.0,2.1952786655344756,0.047370261651097714,0.04580606399112419,2.2204429097131952,49.673202614379086,48.026315789473685,30.263157894736842
28.0,2.1026068896514785,0.049387110206771195,0.04575254848711019,2.2080978531748308,47.05882352941177,29.6875,21.875
30.0,2.0001605440715324,0.04901031391059917,0.03701149366405154,2.23915299175391,47.794117647058826,47.69230769230769,36.92307692307693
32.0,2.0720345589552154,0.04505044945076264,0.036643814429047517,2.221168014164391,52.287581699346404,43.125,28.75
34.0,2.155154512211536,0.04461816903786456,0.036643814429047517,2.292601439818554,52.94117647058823,51.85185185185185,40.74074074074074
36.0,2.0211579961980037,0.04672078909503524,0.036643814429047517,2.370847088350669,50.0,50.735294117647065,44.117647058823536
38.0,1.9038446798086879,0.036816871480501466,0.0317015771182767,2.253878824014738,58.8235294117647,63.75,46.25
40.0,1.8832424465534068,0.03483226984700807,0.0317015771182767,2.3100482015061563,62.5,69.41176470588236,49.411764705882355
42.0,1.7489172624113942,0.01703548763918331,0.01760894288213155,2.229582938514893,72.54901960784314,75.67567567567568,62.16216216216216
44.0,1.7850426452839698,0.018631872749134824,0.018310559116258673,2.1646277383084613,66.17647058823529,64.44444444444444,58.88888888888889
46.0,1.5835042585167594,0.017902191447205215,0.017483858217641313,2.3394617617531783,68.57142857142857,63.888888888888886,59.72222222222222
48.0,1.5485513182054775,0.023719861599206523,0.023368355968971244,2.368333599656413,70.0,79.16666666666667,65.47619047619048
50.0,1.8234174842745898,0.032636880989625604,0.028997700712659835,2.4496003443242182,60.833333333333336,67.80821917808218,56.16438356164383
52.0,1.6430412045126168,0.0329466489694977,0.027558547618591334,2.6159297719861243,57.142857142857146,50.96153846153846,50.0
54.0,1.807382284318045,0.032917864074336944,0.029919795224881085,2.4522938366699045,58.095238095238095,46.721311475409834,44.26229508196722
56.0,1.7750745338330056,0.033302211455992665,0.02987136572721738,2.5029934334310853,56.043956043956044,47.05882352941176,49.01960784313725
58.0,1.457235036730262,0.03458136229338662,0.02987136572721738,2.6128625939208407,59.09090909090909,47.43589743589744,35.8974358974359
60.0,1.2385368140422264,0.04157128486334466,0.02987136572721738,2.709277320741135,50.0,27.77777777777778,38.888888888888886
62.0,1.2991680922693267,0.03435338944090423,0.024979021761639686,2.828671080892526,61.81818181818182,69.11764705882354,61.76470588235294
64.0,1.167575073155121,0.028001539040836253,0.023693995200039453,2.796727629149178,76.36363636363636,76.19047619047619,61.904761904761905
66.0,1.2932731254123908,0.028543440494727318,0.023693995200039453,2.449425349712991,63.63636363636363,57.14285714285714,47.61904761904762
68.0,1.0328142089146488,0.031517872890914796,0.028938528806859765,1.7523991208133896,60.60606060606061,67.5,62.5
70.0,0.8975047302465203,0.02825504080529807,0.02549501857856562,1.5770602649541334,65.15151515151516,67.44186046511628,67.44186046511628
72.0,1.3183680851011752,0.025941584213270932,0.027974626130301772,1.7878760954983253,69.52380952380952,75.34246575342465,67.12328767123287
74.0,1.4832257158664686,0.027907224931967255,0.029506013964988753,2.0187948631320607,68.33333333333333,79.26829268292683,70.73170731707317
76.0,1.4832257158664686,0.027907224931967255,0.029506013964988753,2.0187948631320607,68.33333333333333,79.26829268292683,70.73170731707317
78.0,1.585466164082022,0.026700519597810918,0.029506013964988753,2.005898358433867,70.58823529411765,78.125,63.54166666666667
