startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.023500522847566978,0.0,6
2.0,1,0.01801623910845075,0.0,5
4.0,1,0.017894052093328387,0.0,5
6.0,1,0.025990903509260085,0.0,5
8.0,1,0.027179871533620927,0.0,5
10.0,1,0.022325443148734254,0.0,5
12.0,1,0.02287074271283758,0.0,5
14.0,1,0.022215674827787163,0.0,5
16.0,1,0.02221508691498279,0.0,5
18.0,1,0.02631789701962285,0.0,5
20.0,1,0.03727216798138571,0.0,5
22.0,1,0.03926274241335136,0.0,5
24.0,1,0.04181383101484378,0.0,5
26.0,1,0.047370261651097714,0.0,5
28.0,1,0.049387110206771195,0.0,5
30.0,1,0.04901031391059917,0.0,5
32.0,1,0.04505044945076264,0.0,5
34.0,1,0.04461816903786456,0.0,5
36.0,1,0.04672078909503524,0.0,5
38.0,1,0.036816871480501466,0.0,5
40.0,1,0.03483226984700807,0.0,5
42.0,1,0.01703548763918331,0.0,5
44.0,1,0.018631872749134824,0.0,5
46.0,1,0.017902191447205215,0.0,5
48.0,1,0.023719861599206523,0.0,5
50.0,1,0.032636880989625604,0.0,5
52.0,1,0.0329466489694977,0.0,4
54.0,1,0.032917864074336944,0.0,5
56.0,1,0.033302211455992665,0.0,4
58.0,1,0.03458136229338662,0.0,4
60.0,1,0.04157128486334466,0.0,3
62.0,1,0.03435338944090423,0.0,4
64.0,1,0.028001539040836253,0.0,4
66.0,1,0.028543440494727318,0.0,4
68.0,1,0.031517872890914796,0.0,4
70.0,1,0.02825504080529807,0.0,4
72.0,1,0.025941584213270932,0.0,5
74.0,1,0.027907224931967255,0.0,5
76.0,1,0.027907224931967255,0.0,5
78.0,1,0.026700519597810918,0.0,5
80.0,1,0.03151212627618835,0.0,5
82.0,1,0.029793264335453946,0.0,5
84.0,1,0.028925691570601153,0.0,5
86.0,1,0.029264555826101754,0.0,4
88.0,1,0.03514674910247689,0.0,4
90.0,1,0.03842546497167868,0.0,4
92.0,1,0.040549524319751847,0.0,4
94.0,1,0.03816712681089706,0.0,4
96.0,1,0.03290076807036416,0.0,4
98.0,1,0.03911983829181902,0.0,4
