startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,14.069432136982844,0.6596953363848596,0.8304150542270463,2.132301186977024,19.211822660098523,1.9230769230769234,15.384615384615387
5.6,12.866319141720789,0.3336462492658829,0.3986413411131551,1.8740299507753726,18.27956989247312,19.411764705882355,10.588235294117647
11.2,17.963815947525028,0.32833827008590866,0.4522980841651716,1.9672843724817897,21.153846153846153,15.757575757575758,7.878787878787879
16.8,19.679961216977613,0.27358272073224493,0.43329183568179985,1.9914928737834492,22.122448979591837,11.808118081180812,15.867158671586715
22.4,23.263727487251803,0.24137780280058296,0.4536521998589862,1.9956599763296732,26.493506493506494,10.784313725490195,22.549019607843135
28.0,27.063423514189935,0.24386573417767118,0.39695611870112657,2.0567479226751493,24.175084175084177,0.4178272980501393,25.905292479108635
33.6,23.308763696198476,0.21870875867523656,0.3613181615858654,2.0131949520633485,24.283559577677224,6.521739130434782,25.15527950310559
39.2,25.567402820715554,0.171788807021261,0.30146056487366124,1.9953308475062392,30.673758865248228,5.635838150289017,36.127167630057805
44.8,22.196342093893822,0.1531482496886875,0.2017241998160877,2.0005447182998113,31.207729468599034,4.643962848297214,31.88854489164087
50.4,24.568426087993856,0.19560439325413742,0.243137217931352,1.967036897722388,28.900709219858157,0.0,33.74233128834356
56.0,23.73531507489382,0.2686573741720523,0.30099557407122646,1.9514446975414772,25.158562367864693,0.0,39.075630252100844
61.6,18.732866353761274,0.2962546396206491,0.3509575962042888,1.8837645040239352,20.57057057057057,0.0,30.656934306569344
67.2,20.019834315561223,0.3049066628255069,0.3649119827706002,2.0276038715208813,22.880371660859467,9.137055837563452,23.350253807106597
72.8,20.774968643733924,0.217031145912045,0.27365429864504875,2.035928061108855,30.313588850174217,9.770114942528735,17.624521072796934
78.4,28.63447481771822,0.250800858830411,0.32349134483525077,2.0022723375334937,26.89265536723164,9.768907563025211,15.126050420168067
84.0,28.373736568542295,0.2697454583491363,0.3765717499667467,1.9786917276789107,26.39344262295082,10.869565217391305,12.215320910973086
89.6,25.48119527336863,0.3358999218483742,0.4784375666580374,2.0289766178820283,21.960072595281307,6.749311294765841,11.019283746556475
95.2,20.041268079658238,0.31328193471828136,0.44174980357483307,1.9361505275216861,19.956458635703918,12.0,9.818181818181818
100.8,17.735728474636073,0.2897570071555164,0.36986991189620255,1.9474631954091806,20.444033302497687,5.429864253393665,17.194570135746606
106.4,16.676298334470953,0.23019208012555697,0.2895115665567438,2.053541704473242,24.312896405919663,7.173913043478261,26.52173913043478
112.0,15.09509269141023,0.18551357613073033,0.18871115955262496,2.1312230449314216,27.171717171717173,5.5762081784386615,26.765799256505574
117.6,12.985537455213857,0.16850751187728547,0.1790029270570095,2.07627788793562,30.897009966777407,21.14695340501792,24.731182795698924
123.2,12.772737155974474,0.14318322407514106,0.15237594442360347,2.0879221066660274,36.4477335800185,31.218274111675125,40.35532994923857
128.8,12.4285087915902,0.16133012351425352,0.22766073012153143,2.1489422227538677,38.58350951374207,34.65753424657534,48.49315068493151
134.4,14.503291450308826,0.17040195200988514,0.17462376560705195,2.07951299347317,33.85753931544866,25.68306010928962,34.15300546448088
140.0,18.43371694776902,0.19277750244446715,0.1805736923728567,2.0569234628713886,30.19607843137255,7.792207792207791,24.935064935064933
145.6,19.834843410025382,0.18894431263812544,0.1769247395703779,2.009708230141472,27.603074772886092,3.037974683544304,23.037974683544306
151.2,19.94356695625169,0.16959451921151916,0.17446639228252536,1.9713741933571682,30.55152394775036,2.137767220902613,33.4916864608076
