startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.05995426942044984,0.0,5
1.996,1,0.023714222250844227,0.0,4
3.992,1,0.023026809731207826,0.0,4
5.988,1,0.028449833217044602,0.0,4
7.984,1,0.027648852622342922,0.0,4
9.98,1,0.026706893131855407,0.0,4
11.976,1,0.030231238257590384,0.0,5
13.972,1,0.032454693789543194,0.0,5
15.968,1,0.053870347259163814,0.0,5
17.964,1,0.0554552447847445,0.0,5
19.96,1,0.054906726169789276,0.0,5
21.956,1,0.05572995131511038,0.0,5
23.952,1,0.058953645710079924,0.0,4
25.948,1,0.03772003703792891,0.0,4
27.944,1,0.03675327124699906,0.0,4
29.94,1,0.03755023345332295,0.0,4
31.936,1,0.03176441602852724,0.0,5
33.932,1,0.029780491822394842,0.0,4
35.928,1,0.01880796259328118,0.0,4
37.924,1,0.028323491690738962,0.0,4
39.92,1,0.02773738569597986,0.0,4
41.916,1,0.028838989003785495,0.0,4
43.912,1,0.04432187091078763,0.0,4
45.908,1,0.04343647190449219,0.0,4
47.904,1,0.03499745900674772,0.0,5
49.9,1,0.03808859797358306,0.0,5
51.896,1,0.037102871397843046,0.0,4
53.892,1,0.06416389189969314,0.0,5
55.888,1,0.06859873182593797,0.0,5
57.884,1,0.07192485870522827,0.0,5
59.88,1,0.07827900698605186,0.0,5
61.876,1,0.06835001951812267,0.0,5
63.872,1,0.02388914521645948,0.0,5
65.868,1,0.03610481476786278,0.0,5
67.864,1,0.034184966479646514,0.0,5
69.86,1,0.029426638486448914,0.0,4
71.856,1,0.02818678551799255,0.0,5
73.852,1,0.020316156835262313,0.0,4
75.848,1,0.019938870981454623,0.0,4
77.844,1,0.019938870981454623,0.0,4
79.84,1,0.02028746451835397,0.0,3
81.836,1,0.00890958492274315,0.0,2
83.832,1,0.02622790076452344,0.0,3
85.828,1,0.026332961781460756,0.0,2
87.824,1,0.029334718506657052,0.0,3
89.82,1,0.020295600385319416,0.0,3
91.816,1,0.013992390443343791,0.0,3
93.812,1,0.02670649916580487,0.0,4
95.808,1,0.02670649916580487,0.0,4
97.804,1,0.02670649916580487,0.0,4
