startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.5337423312883436,0.3438352285707326,0.0326988642861914,0.16728314758881865,0.09238736271695391,0.00028587012893343687,1.3146362839614374,0.15170067094777498,0.995310501739946,3.151004424430187,133.67472140280918,0.4776168362081675,31.468077692526947
1.148,1.3146362839614374,0.316272071168724,0.015116186496301809,0.13760945859441712,0.04760236475726213,0.00014809839144285878,1.3146362839614374,0.09829439489325104,0.9966625734854823,2.2541993930947775,103.9508986068637,0.4875583566760037,30.179122080996574
2.296,1.971954425942156,0.3124150433880739,0.01997230622865493,0.12399632139997478,0.06388811567094141,0.00016076069127272114,1.971954425942156,0.09336423301861135,0.995006592050209,2.150273331694627,101.18496261073182,0.4753034547152194,28.5649330134972
3.444,1.6,0.2830224917446457,0.02042412147872999,0.1282862664300863,0.05664247161494486,0.0001686560042844326,1.8,0.08540367510565831,0.9947992357685104,1.9949156603637421,86.44592768142168,0.49817528150861484,27.740159075095853
4.592,1.4,0.2846366367438444,0.021471251965186882,0.14340080093013094,0.06148898637959887,0.0003579099007161588,1.6,0.09221896025867615,0.9949548301281192,1.9967377169839027,75.59329243752946,0.5088846916971916,23.203890770882914
5.74,1.8,0.29832580562537464,0.024213417907691367,0.13947102922094287,0.06611063407659809,0.0003795988481707969,2.0,0.10377110719175844,0.9895684327001456,2.119120878389835,80.20321112214359,0.5018696581196581,22.382751915872863
6.888,1.6,0.3039882628407767,0.02550728168883614,0.15352577036726917,0.059532121419730535,0.00047608568219356206,1.8,0.1205398203831901,0.9882558949397158,2.3004210251830717,81.58955140600357,0.5360721069054403,20.25951178966052
8.036,1.6,0.3122300342490789,0.02792330846651538,0.11545916565057741,0.07208873334875548,0.0002967974318226316,1.8,0.1262994460836351,0.9866789890745997,2.424067023153257,83.87994422842986,0.5172859547859548,22.586207834438753
9.184,2.2,0.32642807254688067,0.028288073317266956,0.1205656505610274,0.07181788477824944,0.0003571054410599251,2.4,0.1145477342891781,0.9866840201106624,2.2976389910743715,75.9949164385849,0.513890392015392,24.29516322557919
10.332,2.2,0.3421267388610586,0.02442561822709358,0.1293799206473265,0.059460290287447454,0.0003348293944739868,2.4,0.11470592509992632,0.9924808834059645,2.359137543915345,80.1907790884003,0.5418870073281837,24.544074362733408
11.48,1.8860016764459344,0.3467376599972967,0.0260799829714104,0.13531575755552963,0.0637963830764311,0.000312950817081115,1.8860016764459344,0.11769233268274412,0.9922421747487332,2.4522671661394213,88.50725771295942,0.5447382319931339,26.05936724091727
12.628,1.6218721037998147,0.3712414118863713,0.029222174418136956,0.17919954244326855,0.05830456084755925,0.0004888852591193556,1.3901760889712698,0.13489661938694064,0.991591544715762,2.687769529030362,98.50689900380947,0.5553649237472768,23.75920268936024
13.776,1.6218721037998147,0.36452501695204004,0.029011802857748743,0.17315090872962086,0.05641934521672134,0.0003170006076615115,1.3901760889712698,0.16743522736971125,0.9969125370252522,3.1646866173896453,122.91677109385263,0.6433823529411765,21.992806026359048
14.924,1.8535681186283597,0.3512878443868109,0.02799409758697436,0.14743302910174058,0.061780461127933096,0.00031681232712430326,1.6218721037998147,0.1708146010963081,0.9968737187350942,3.162729075616249,116.44458804819294,0.5832166199813259,20.936645024488808
