startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.793296089385475,0.3568752412867406,0.02406071529255763,0.08764754278596436,0.10505106165440342,0.0002794560100087633,2.327746741154562,0.43182875348488564,0.9987786657216386,7.038841117154831,231.31630873584905,0.5655555555555556,16.87975636879011
2.948,,,,,,,,,,,,,
5.896,,,,,,,,,,,,,
8.844,2.7881040892193307,0.29541275278028745,0.015216008427651613,0.06848401878880338,0.08440523173041425,9.79413634765241e-05,2.7881040892193307,0.8192124617176146,0.9974741841012967,11.569218080751979,278.5912691933526,0.5164057558507275,16.072246385709523
11.792,,,,,,,,,,,,,
14.74,,,,,,,,,,,,,
17.688,,,,,,,,,,,,,
20.636,,,,,,,,,,,,,
23.584,,,,,,,,,,,,,
26.532,,,,,,,,,,,,,
29.48,,,,,,,,,,,,,
32.428,,,,,,,,,,,,,
35.376,,,,,,,,,,,,,
38.324,,,,,,,,,,,,,
41.272,,,,,,,,,,,,,
44.22,,,,,,,,,,,,,
47.168,,,,,,,,,,,,,
50.116,,,,,,,,,,,,,
53.064,,,,,,,,,,,,,
56.012,,,,,,,,,,,,,
58.96,,,,,,,,,,,,,
61.908,,,,,,,,,,,,,
64.856,,,,,,,,,,,,,
67.804,,,,,,,,,,,,,
70.752,,,,,,,,,,,,,
73.7,,,,,,,,,,,,,
76.648,,,,,,,,,,,,,
79.596,,,,,,,,,,,,,
82.544,3.4602076124567476,0.31211695423314506,0.019980274059598818,0.06225924845870932,0.12000584254334569,9.582038416372713e-05,2.595155709342561,0.2140216650559397,0.9988596413679173,3.7124401045244166,134.74326726083814,0.5577342047930284,17.383090773058765
85.492,,,,,,,,,,,,,
88.44,,,,,,,,,,,,,
91.388,,,,,,,,,,,,,
94.336,,,,,,,,,,,,,
97.284,,,,,,,,,,,,,
100.232,,,,,,,,,,,,,
103.18,,,,,,,,,,,,,
106.128,,,,,,,,,,,,,
109.076,,,,,,,,,,,,,
112.024,,,,,,,,,,,,,
114.972,,,,,,,,,,,,,
117.92,,,,,,,,,,,,,
120.868,,,,,,,,,,,,,
123.816,,,,,,,,,,,,,
126.764,,,,,,,,,,,,,
129.712,,,,,,,,,,,,,
132.66,,,,,,,,,,,,,
135.608,,,,,,,,,,,,,
138.556,,,,,,,,,,,,,
141.504,,,,,,,,,,,,,
144.452,,,,,,,,,,,,,
147.4,,,,,,,,,,,,,
150.348,3.03951367781155,0.40460914842690543,0.019588859692617977,0.09122991217585671,0.10390736674070805,0.00013287154621898352,3.03951367781155,0.291091496318156,0.995583804001976,4.915372831954378,186.70509005913942,0.5264705882352941,19.48018374279658
153.296,,,,,,,,,,,,,
156.244,2.9069767441860463,0.38482232008762035,0.024461779986246216,0.07935244706241554,0.12577120888097776,0.00019552430052512687,2.9069767441860463,0.32813264952836174,0.9986938309395452,5.47336009484561,178.70924956237909,0.4033963585434174,17.71932120965962
159.192,1.713796058269066,0.33803824141866934,0.025103217940678164,0.145790880713156,0.08822872224138065,0.00035623182314074603,1.4995715509854326,0.25802622462472363,0.997348986475585,4.46622788785855,152.11326803999506,0.4119497799119648,21.15769297325331
162.14,0.4844961240310077,0.2595774030902165,0.0048131487000178785,0.16093798991593422,0.007763143064544965,0.00022643661530545716,0.9689922480620154,0.44959850725241823,0.9980397655006136,7.528002109583753,276.81642996460164,0.5166666666666666,17.81225000018964
165.088,,,,,,,,,,,,,
168.036,,,,,,,,,,,,,
170.984,,,,,,,,,,,,,
173.932,,,,,,,,,,,,,
176.88,,,,,,,,,,,,,
179.828,,,,,,,,,,,,,
182.776,,,,,,,,,,,,,
185.724,,,,,,,,,,,,,
188.672,,,,,,,,,,,,,
191.62,3.8167938931297707,0.28932294637242567,0.00802344516901364,0.050392304994593996,0.04360672242031696,6.857004194945987e-05,4.452926208651399,0.20688645633730185,0.9989007044979615,3.6806758107689848,134.6171521893629,0.5031357531357531,19.6635172959616
194.568,3.4722222222222223,0.3278749060706023,0.017096088636816165,0.07098027992109762,0.07540462280921977,0.00031683227770495573,3.0381944444444446,0.20688645633730185,0.9989007044979615,3.6806758107689848,134.6171521893629,0.5031357531357531,19.6635172959616
197.516,2.380952380952381,0.3379026127313397,0.02168061557980001,0.09388398226491115,0.09311832705256473,0.0001475155177817673,2.9761904761904763,0.7383505680248643,0.9908113659978575,10.288236946912281,315.82397956740857,0.45884416924664606,15.66692434928117
200.464,,,,,,,,,,,,,
203.412,,,,,,,,,,,,,
206.36,,,,,,,,,,,,,
209.308,,,,,,,,,,,,,
212.256,,,,,,,,,,,,,
215.204,,,,,,,,,,,,,
218.152,,,,,,,,,,,,,
221.1,,,,,,,,,,,,,
224.048,,,,,,,,,,,,,
226.996,,,,,,,,,,,,,
229.944,2.155172413793103,0.36166988262781463,0.03250040151639464,0.11662386142801492,0.12693896065623111,0.00031054367018228547,2.155172413793103,0.3195741281436822,0.9960646874045811,5.401877953543025,208.7432746793448,0.5812711693182231,20.286159963121573
232.892,2.25022502250225,0.31869916748980265,0.02469857843462696,0.1123770271033043,0.07290795212700932,0.00028632107849345926,2.025202520252025,0.21158058882874642,0.9967324991769494,3.678697963876134,141.7829990124937,0.5564356834351675,20.067549733675644
235.84,2.0053475935828877,0.36843530360705484,0.02208384421300877,0.11941142639662634,0.06997642498280665,0.0003468238102163252,2.0053475935828877,0.21468396863272599,0.9977962216485,3.771610874722569,144.5556207948347,0.5264550264550265,18.075524851393485
238.788,,,,,,,,,,,,,
241.736,,,,,,,,,,,,,
244.684,,,,,,,,,,,,,
247.632,,,,,,,,,,,,,
250.58,,,,,,,,,,,,,
253.528,,,,,,,,,,,,,
256.476,2.8142589118198873,0.42696270096822353,0.02800244538781257,0.11840395163364954,0.142267069340645,0.0003205580940336675,2.345215759849906,0.3397497015223092,0.9972343257818144,5.63479299456664,209.44133904700848,0.4958479532163743,17.090067833042283
259.424,,,,,,,,,,,,,
262.372,,,,,,,,,,,,,
265.32,2.2522522522522523,0.2602219341324645,0.013672474195733966,0.09159812081462751,0.03884225623788059,0.00014595872940494697,2.2522522522522523,0.6602859503285967,0.9995144485218663,10.981891695885974,462.0407501121678,0.5,16.639229842251474
268.268,1.160092807424594,0.27852079937435725,0.03248731034761553,0.1002531294112569,0.11061160419658844,0.00019399051121823767,1.740139211136891,0.5291109071759521,0.9996978177603375,7.594503901510779,254.8548491984493,0.5647653000594177,15.097596619739505
271.216,1.680672268907563,0.3046455293798831,0.02352370423211181,0.07051954612338773,0.10190656842582543,0.00014009212864027972,2.5210084033613445,0.6076695344174731,0.9975016075518551,9.20922375524967,251.00066470045633,0.5083416508365798,16.587366650262954
274.164,2.4752475247524752,0.3067660388458899,0.023170716201079362,0.09144989028623873,0.10728684905218132,0.00013454493308416845,2.4752475247524752,0.7109414268593913,0.9989252612899108,10.844727395667546,295.7728051035301,0.49133532723434203,16.786142673000846
277.112,0.9920634920634921,0.3090414486678866,0.02236991063072674,0.02843181327744556,0.24315120250789937,2.7448957252210376e-05,0.9920634920634921,0.8711396792303012,0.9987410859369736,13.442748881449656,358.4493325269642,0.5,15.433695615900868
