startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
5.6,2,0.06554649368726174,0.06554649368726174,5
11.2,3,0.010549661699509867,0.00675156024962618,9
16.8,3,0.028490638690235718,0.02469253724035203,10
22.4,3,0.023578614119073204,0.021820379506198473,10
28.0,3,0.00983682475035805,0.00730141344410089,10
33.6,3,0.046771104912021,0.039242660751188214,13
39.2,3,0.05422937244468509,0.03754401273706183,13
44.8,3,0.04417388950105514,0.029910608122854624,15
50.4,3,0.022925233083705813,0.012841411388749613,12
56.0,3,0.01637589394528485,0.008558077708975915,12
61.6,3,0.024949069058598217,0.013591457563892356,10
67.2,3,0.019290412385397828,0.014662101198393852,11
72.8,3,0.08146609107414375,0.03174570814804225,12
78.4,3,0.05069496277394205,0.02276750774823792,14
84.0,3,0.037844402973090045,0.012395347041055655,13
89.6,4,0.034172812335592086,0.029051273074249227,14
95.2,4,0.027727094029705128,0.014140866634442008,13
100.8,5,0.019249890021117814,0.013193224233999285,15
106.4,5,0.0737105477540643,0.05110241997459554,20
112.0,4,0.0395234032279803,0.011340494990480524,16
117.6,4,0.030284278892550927,0.019919348007724668,15
123.2,4,0.023777360229337477,0.020885959750166196,16
128.8,2,0.06855568736394539,0.06084360354749847,11
134.4,2,0.17400211081272401,0.15334740911127162,10
140.0,3,0.09351741744897357,0.06383150421533804,13
145.6,3,0.08761037033238118,0.07248832975523124,13
151.2,4,0.03265697619796619,0.018906554782862905,15
156.8,3,0.026947542322147577,0.01322769486607555,12
162.4,3,0.0383198119930192,0.024049341072513875,11
168.0,3,0.040353667071868,0.022488326586849846,15
173.6,2,0.06482683431987593,0.05014560789849305,12
179.2,3,0.02525756721402099,0.024399045368065784,12
184.8,3,0.018626441833890308,0.01699308361632772,11
190.4,4,0.03518953921378603,0.021442080914851745,13
196.0,3,0.05897544876294539,0.03619375878281555,11
201.6,3,0.034000657116172055,0.01291957501077756,11
207.2,4,0.004421598027209249,0.004421598027209249,7
212.8,,,,
218.4,,,,
224.0,,,,
229.6,,,,
235.2,,,,
240.8,,,,
246.4,,,,
252.0,,,,
257.6,3,0.0830280592387566,0.056769210506388744,7
263.2,4,0.041719389242203975,0.018648007375981566,10
268.8,3,0.05453530284439136,0.0105459714371699,11
274.4,2,0.04150347643592696,0.0036027479205827176,10
