startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.03680704230739771,0.0,6
1.996,1,0.03288597950406143,0.0,5
3.992,1,0.030865591368189185,0.0,5
5.988,1,0.04365243809010488,0.0,5
7.984,1,0.044322795669555756,0.0,5
9.98,1,0.041132303132066214,0.0,5
11.976,1,0.04245774761620401,0.0,6
13.972,1,0.042457275575225925,0.0,6
15.968,1,0.03870449196787496,0.0,6
17.964,1,0.037059737299013025,0.0,6
19.96,1,0.043281108848982966,0.0,6
21.956,1,0.04820906225423001,0.0,6
23.952,1,0.051292056047130705,0.0,6
25.948,1,0.04603247045374384,0.0,5
27.944,1,0.046908788927860864,0.0,5
29.94,1,0.04749917745294027,0.0,6
31.936,1,0.04433195970903168,0.0,6
33.932,1,0.04279083429422417,0.0,5
35.928,1,0.042365588486404974,0.0,5
37.924,1,0.042363504060775076,0.0,5
39.92,1,0.03973305358457816,0.0,6
41.916,1,0.045044689883635906,0.0,6
43.912,1,0.0430433055834139,0.0,6
45.908,1,0.04202408707953155,0.0,6
47.904,1,0.0362417572364513,0.0,6
49.9,1,0.039337200893719906,0.0,6
51.896,1,0.03765613328757989,0.0,6
53.892,1,0.037342108523911705,0.0,7
55.888,1,0.04023516630469192,0.0,7
57.884,1,0.039507040396336984,0.0,6
59.88,1,0.045800173976504904,0.0,6
61.876,1,0.047197426057980475,0.0,6
63.872,1,0.03344946915664238,0.0,6
65.868,1,0.03907349346553375,0.0,6
67.864,1,0.04250269863969649,0.0,6
69.86,1,0.052811170039889166,0.0,7
71.856,1,0.06315965007050804,0.0,6
73.852,1,0.06236001403170093,0.0,6
75.848,1,0.06362184901132742,0.0,6
77.844,1,0.07037198832061706,0.0,6
79.84,1,0.049691995655484746,0.0,6
81.836,1,0.058601386660185086,0.0,6
83.832,1,0.0603108183798299,0.0,6
85.828,1,0.050663275536372177,0.0,6
87.824,1,0.046294687188012926,0.0,6
89.82,1,0.032869166702347345,0.0,6
91.816,1,0.03040554205472911,0.0,6
93.812,1,0.033681497579576676,0.0,7
95.808,1,0.033303767956731456,0.0,7
97.804,1,0.034923696239684485,0.0,7
