startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.1684432433089215,0.11725812800882571,10
5.6,4,0.09831018982257207,0.09468917613571612,11
11.2,3,0.08159608300991976,0.07099144759432306,11
16.8,3,0.06803704999002182,0.06226043282356641,10
22.4,2,0.055301748712576024,0.037659734732863465,9
28.0,4,0.0598130584439109,0.037491321262726106,14
33.6,3,0.04766961088119286,0.012569928478355336,13
39.2,4,0.03067758422023221,0.0030470417515401855,12
44.8,4,0.049612930042845366,0.03373507387139968,12
50.4,2,0.0966160783563548,0.011957687776927746,11
56.0,2,0.10856958535674308,0.011120828892524158,11
61.6,2,0.13835027065484132,0.031882196902357274,11
67.2,4,0.06323116412741943,0.0073925183177876545,13
72.8,2,0.10351638469196581,0.03447129076810337,7
78.4,2,0.07172176248907876,0.07172176246862462,7
84.0,2,0.0918792441649593,0.09187924414450516,7
89.6,3,0.05976611599333695,0.04221646872253739,9
95.2,4,0.0760211821699447,0.04078310664117825,13
100.8,3,0.10473069075220591,0.04972670635932655,12
106.4,2,0.09580735454624041,0.08408907097398971,9
112.0,2,0.08481058313797442,0.08055794963966176,8
117.6,2,0.1040947324755308,0.09984209897721813,8
123.2,3,0.029566324119873377,0.027373126800151044,7
128.8,3,0.07452358172422403,0.02194299497514084,10
134.4,3,0.09373414150180427,0.04894882934560372,12
140.0,3,0.12379887681654944,0.04669922406275998,14
145.6,3,0.07331905210179758,0.026153983588911273,11
151.2,2,0.30199164956090235,0.07184934256009308,7
156.8,,,,
162.4,,,,
168.0,,,,
173.6,3,0.13288394519282995,0.09047267931599208,8
179.2,3,0.13288394519282995,0.09047267931599208,8
184.8,4,0.019821593971869663,0.01982159276907508,9
190.4,,,,
196.0,3,0.03828373404075041,0.029397363086422493,9
201.6,3,0.09288990646170066,0.04190316643886876,11
207.2,3,0.06079240244102599,0.040341626806364224,11
212.8,3,0.06641411506388507,0.039537500705666494,13
218.4,3,0.060962986973347934,0.037800465610326704,13
224.0,2,0.05322929242063074,0.03992834057127221,8
229.6,2,0.09863237215569295,0.06180629668258727,10
235.2,2,0.0831162889897129,0.07544093486373912,9
240.8,3,0.04453738320226106,0.027314816656262935,10
246.4,2,0.03039638273989903,0.021415544519882597,6
252.0,,,,
257.6,,,,
263.2,2,0.05103510679345182,0.041009533151310056,6
268.8,3,0.06553614436742719,0.051785899259753104,11
274.4,3,0.06612230407849626,0.05237205897082217,12
