startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.327746741154562,0.5754479364166987,0.041235768784779366,0.14381824036309201,0.1599683623754181,0.0003215375233039033,2.327746741154562,0.6557073088143184,0.982469401434576,9.768907600608184,391.0129250591191,0.3700691121743753,29.95289667318251
1.148,0.7716049382716049,0.39836967442268884,0.06743590222974999,0.17245330341654544,0.1937050163418737,0.0004210024575196394,0.7716049382716049,0.09813848100585312,0.9907181865059129,2.186612947547124,208.02170401163377,0.5555555555555556,22.404683281642455
2.296,1.0460251046025104,0.46026819825712034,0.0479177242784421,0.2546462159578395,0.22702562240851643,0.00040681351849769395,0.697350069735007,0.13378368187371892,0.527392817575359,11.455560085337915,844.8942953106283,0.5885744234800838,72.8055048578799
3.444,1.0460251046025104,0.46026819825712034,0.0479177242784421,0.2546462159578395,0.22702562240851643,0.00040681351849769395,0.697350069735007,0.13378368187371892,0.527392817575359,11.455560085337915,844.8942953106283,0.5885744234800838,72.8055048578799
4.592,0.8051529790660226,0.5221930239632916,0.0448222750779409,0.2702783663842929,0.2997939888240363,0.0003381606669036096,1.2077294685990339,0.16202663885706953,0.6851750090914246,8.997654637787615,633.1945478078968,0.5884613803592716,54.74985520614675
5.74,1.282051282051282,0.6006732688881921,0.08067969374828045,0.12585961220542713,0.409968268405986,0.00023921273941979784,1.282051282051282,0.19236487108584577,0.5369692102518171,12.517320020864734,867.4269782997296,0.5771365149833518,72.4301101773717
6.888,2.336448598130841,0.40158994770269435,0.07791230180444192,0.1397533018005377,0.22388592472540783,0.0002867455030125332,2.336448598130841,0.21851255282377074,1.0007393921235557,4.081843742687017,209.79505280243393,0.5882352941176471,18.63855590268044
8.036,2.336448598130841,0.40158994770269435,0.07791230180444192,0.1397533018005377,0.22388592472540783,0.0002867455030125332,2.336448598130841,0.21851255282377074,1.0007393921235557,4.081843742687017,209.79505280243393,0.5882352941176471,18.63855590268044
9.184,1.6447368421052633,0.33866714179795776,0.0703900452278607,0.15866632705788605,0.16075335727829357,0.0002045996598145299,0.8223684210526316,0.21851255282377074,1.0007393921235557,4.081843742687017,209.79505280243393,0.5882352941176471,18.63855590268044
10.332,,,,,,,,,,,,,
11.48,1.2376237623762376,0.36812035860791653,0.055050577470619956,0.25322874519248184,0.11561295014154305,0.00025715211276462286,0.41254125412541254,0.11299360525134033,0.982148734087091,2.1062123607222647,71.35127762216214,0.4375,18.63904744002004
12.628,1.2376237623762376,0.36812035860791653,0.055050577470619956,0.25322874519248184,0.11561295014154305,0.00025715211276462286,0.41254125412541254,0.11299360525134033,0.982148734087091,2.1062123607222647,71.35127762216214,0.4375,18.63904744002004
13.776,1.0917030567685588,0.41430836996526427,0.051141971880290196,0.2910534416311055,0.1246090302967249,0.000324501260838671,0.5458515283842794,0.11299360525134033,0.982148734087091,2.1062123607222647,71.35127762216214,0.4375,18.63904744002004
14.924,1.3550135501355014,0.446288277089257,0.051591599427377205,0.1325822885124926,0.14428939160045223,0.0001550259714297218,0.6775067750677507,0.11299360525134033,0.982148734087091,2.1062123607222647,71.35127762216214,0.4375,18.63904744002004
16.072,,,,,,,,,,,,,
17.22,1.13464447806354,0.32978989015161847,0.03592701115782896,0.19482009206012585,0.11626872205236612,0.0006635551652866351,0.37821482602118,0.14487198360283773,0.05346461407787136,21.518891617414585,650.839225877664,0.4895833333333333,148.40614908561784
18.368,1.13464447806354,0.32978989015161847,0.03592701115782896,0.19482009206012585,0.11626872205236612,0.0006635551652866351,0.37821482602118,0.14487198360283773,0.05346461407787136,21.518891617414585,650.839225877664,0.4895833333333333,148.40614908561784
19.516,0.4045307443365696,0.40411690647862875,0.05383196631477827,0.07759044604389673,0.2803748245561368,0.00015875081177188158,0.4045307443365696,0.14487198360283773,0.05346461407787136,21.518891617414585,650.839225877664,0.4895833333333333,148.40614908561784
20.664,1.272264631043257,0.3479790024230231,0.027981655080593273,0.06856301505542495,0.1454112942545593,0.00016661486416977094,1.272264631043257,0.09511075944590462,0.5178073547920863,11.451769242451839,340.4707795041766,0.6197916666666666,89.58803973713218
21.812,2.358490566037736,0.29184109836741745,0.0021313438464082794,0.05953558406695316,0.010447763952981762,0.00017447891656766033,2.358490566037736,0.0453495352889715,0.9821500955063013,1.3846468674890928,30.102333130689164,0.75,30.769930388646507
22.96,1.3020833333333333,0.29184109836741745,0.0021313438464082794,0.05953558406695316,0.010447763952981762,0.00017447891656766033,2.6041666666666665,0.23706898545193,0.9912122309331466,4.253201316703757,145.3314359443664,0.6907894736842105,23.68537983991582
24.108,1.976284584980237,0.35166688177888433,0.0071740348687018484,0.16885231286781527,0.014259921836694592,0.0005485354910655314,1.976284584980237,0.23706898545193,0.9912122309331466,4.253201316703757,145.3314359443664,0.6907894736842105,23.68537983991582
25.256,1.0593220338983051,0.4114926651903512,0.012216725890995418,0.2781690416686774,0.018072079720407423,0.0009225920655634024,2.1186440677966103,0.23706898545193,0.9912122309331466,4.253201316703757,145.3314359443664,0.6907894736842105,23.68537983991582
