startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.3112582781456954,0.41952404329372034,0.026466121721259683,0.06499246149671596,0.20352777608631856,0.00014850370781029372,2.759381898454746,0.7773247650749892,0.8119427366009422,10.331872837900821,295.01073442394267,0.44546881496881496,22.726625385699354
2.812,,,,,,,,,,,,,
5.624,,,,,,,,,,,,,
8.436,1.5889830508474576,0.39094543404923093,0.03818355329730378,0.10800681117295108,0.1823130125861588,0.0004954656116380418,2.1186440677966103,0.25109871557660485,0.8582302039679971,4.764701160998669,202.28777369622063,0.38295680591077014,45.624787266050575
11.248,1.4534883720930232,0.35300235421595755,0.027315494913651425,0.20974157270653215,0.06564269287199818,0.0005337510073886715,1.937984496124031,0.31795023331180833,0.8512861151632909,5.824835994764872,256.54666087020166,0.4489238224025242,45.524645268159844
14.06,,,,,,,,,,,,,
16.872,,,,,,,,,,,,,
19.684,,,,,,,,,,,,,
22.496,,,,,,,,,,,,,
25.308,1.946607341490545,0.4078815958635232,0.03225453317226688,0.09687675047704757,0.15229869564745585,0.00017660509291012199,1.946607341490545,0.4802896803657841,0.9567448304978267,8.030206177091186,283.4308773925696,0.48586373943516803,21.034122211705444
28.12,1.3297872340425534,0.4607277925176419,0.05173464210602762,0.27181414855724867,0.13323400091898382,0.0009554007431199956,1.5514184397163122,0.5071951990212241,0.9641280929097817,8.589297271568999,346.45017998813665,0.4829544098341091,20.58335058149158
30.932,1.6268980477223427,0.5282241612344251,0.050510314781804316,0.18138825397507574,0.21559068155665015,0.0012879522691619232,2.1691973969631237,0.48247972529217753,0.9988699972783148,8.15832588073631,342.8274292826516,0.500031328320802,19.18093695384777
33.744,,,,,,,,,,,,,
36.556,,,,,,,,,,,,,
39.368,,,,,,,,,,,,,
42.18,,,,,,,,,,,,,
44.992,,,,,,,,,,,,,
47.804,,,,,,,,,,,,,
50.616,,,,,,,,,,,,,
53.428,,,,,,,,,,,,,
56.24,,,,,,,,,,,,,
59.052,0.9057971014492753,0.40271968052905144,0.0171535364291096,0.06443514888464823,0.107209602681935,0.0001552089626269359,0.9057971014492753,0.0528082961808502,0.9794808448041366,1.5656287564503644,91.1058244050566,0.5555555555555556,29.54016521604461
61.864,2.0463847203274215,0.3868756396380269,0.03469181169107891,0.13961952913293083,0.15158563395080207,0.00042859131090158413,1.7053206002728514,0.59532826979107,0.9720122166443534,9.398854648041077,251.92852969768597,0.5150956103161985,19.29063165659756
64.676,2.770083102493075,0.4049241213236414,0.03590441377787014,0.09799128910878438,0.19129319786428453,0.0003221841541810728,2.770083102493075,0.730958263193625,0.9701450596044076,11.357161120938756,292.1342060208433,0.5049806240063593,16.728248266735797
67.488,,,,,,,,,,,,,
70.3,,,,,,,,,,,,,
73.112,,,,,,,,,,,,,
75.924,,,,,,,,,,,,,
78.736,,,,,,,,,,,,,
81.548,,,,,,,,,,,,,
84.36,,,,,,,,,,,,,
87.172,,,,,,,,,,,,,
89.984,,,,,,,,,,,,,
92.796,,,,,,,,,,,,,
95.608,,,,,,,,,,,,,
98.42,,,,,,,,,,,,,
101.232,1.3416815742397137,0.4684182120486781,0.036128599812244304,0.27045802672491576,0.1425932700810174,0.0008547525887868265,0.44722719141323786,0.06451382887880137,0.9958274143034159,1.8259753405088028,74.37786326592177,0.1,28.091928315520043
104.044,0.29205607476635514,0.3736123766668573,0.08369491339271772,0.6246798937869854,0.05005676638320438,0.0032950899675364964,0.29205607476635514,0.17408001149388705,0.48666652497761187,4.116717206537154,173.63689690472333,0.20833333333333334,23.659294290443416
106.856,,,,,,,,,,,,,
109.668,,,,,,,,,,,,,
112.48,,,,,,,,,,,,,
115.292,,,,,,,,,,,,,
118.104,,,,,,,,,,,,,
120.916,,,,,,,,,,,,,
123.728,,,,,,,,,,,,,
126.54,,,,,,,,,,,,,
129.352,3.0864197530864197,0.47545546979705333,0.027741407573635652,0.10114697974004376,0.23136549497141293,0.00025219075094142564,2.4691358024691357,0.40435692463174044,0.9990802944909957,6.831895448607608,247.75188764058703,0.52046783625731,16.927148980860895
132.164,2.05761316872428,0.4819567644237895,0.03992256442438753,0.1490570325801141,0.16071808182164427,0.0004525477541419825,1.5432098765432098,0.25533631563405246,0.9966247824977335,4.754384585793073,148.5114324083883,0.584640522875817,26.426637507993064
134.976,2.0768431983385254,0.45072538027544706,0.033398499464166155,0.15792938022302133,0.11981174352285123,0.0003611186868988212,2.0768431983385254,0.1733121488887508,0.8802469313977965,5.673494736391129,197.13578156128315,0.5281719044666615,33.53042812477578
137.788,2.3245984784446323,0.3680106022608504,0.019802752967465247,0.11560878006136978,0.08732275045502823,0.00016085092201020346,2.53592561284869,0.11245777141279252,0.9172532175601079,3.922036106147743,159.7592965976257,0.5090110153888926,31.604060008500237
140.6,1.6968325791855203,0.37034598041163047,0.03525016335226818,0.1466847741654498,0.12279198203267565,0.00028477496733734874,1.9796380090497738,0.5605751428364493,0.990516043612451,8.594306184931574,263.8312218810102,0.6100540216086435,21.230689593072217
143.412,,,,,,,,,,,,,
146.224,,,,,,,,,,,,,
149.036,,,,,,,,,,,,,
151.848,,,,,,,,,,,,,
154.66,,,,,,,,,,,,,
157.472,2.1150592216582065,0.5399283753502984,0.07341707157246521,0.1512899565431179,0.31103141946601953,0.0006956186894032891,1.6920473773265652,0.20096811517575128,0.9602167813556779,3.5038231696316657,171.3441110647263,0.40208333333333335,33.10503491743884
160.284,1.76678445229682,0.32873239007302874,0.03220062094853329,0.14353553058678545,0.06730396773683277,0.00036355440274685305,1.4723203769140165,0.10035893375981855,0.9930561481022357,2.0736971870489898,79.80431606705898,0.4365384615384615,30.175853027014746
163.096,1.1927480916030533,0.2854793389256927,0.026400897746756875,0.19382957307501872,0.0428291791449484,0.0003186802708314231,1.1927480916030533,0.12973721308466166,0.9933131488485589,2.4776994072209293,94.35361163567138,0.4676984126984127,20.43830013797424
