startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,0.05607358370623514,0.04336942335460861,17
5.596,5,0.045620339943829316,0.033062812838821384,17
11.192,5,0.15505323352698036,0.09847514589876723,17
16.788,3,0.2783946769729671,0.12748387537832329,12
22.384,4,0.32143248697974375,0.27729244339472214,11
27.98,3,0.24457923182602967,0.20527224136179487,11
33.576,4,0.0313625161300859,0.009629606473223917,12
39.172,4,0.05695007113110228,0.031253106633626494,15
44.768,4,0.043462736261068106,0.02081119221392651,14
50.364,4,0.03544858268800984,0.023724955830630976,12
55.96,4,0.0023248904276047385,0.0023248903539581168,9
61.556,5,0.022009888853652786,0.016124429534025354,11
67.152,5,0.029340982973418188,0.0254805186565867,11
72.748,,,,
78.344,,,,
83.94,,,,
89.536,,,,
95.132,,,,
100.728,,,,
106.324,,,,
111.92,,,,
117.516,,,,
123.112,2,0.04618553803927764,0.03274074576088869,7
128.708,3,0.02753680018614539,0.004851162726837628,13
134.304,3,0.21928783075512623,0.16981273066638605,15
139.9,3,0.1898618913419778,0.14404164705150999,16
145.496,4,0.1056942509274199,0.07949465303283491,17
151.092,3,0.13981474891373985,0.08826493253153833,11
156.688,4,0.055209903130493364,0.042705063565694534,13
162.284,4,0.09963201249023505,0.024721988967376783,15
167.88,5,0.047774687961625,0.044096881349975754,14
173.476,5,0.047878661602858794,0.04409688134997575,14
179.072,2,0.15623349251565874,0.15623349175182832,7
184.668,5,0.07869884438380406,0.04250329335305226,15
190.264,5,0.10392981066568126,0.033023669828774235,20
195.86,6,0.06299407770464999,0.04160484935402412,24
201.456,5,0.08743364739501691,0.04060724183266841,22
207.052,4,0.14528964494816304,0.11713721440109659,17
212.648,4,0.13581594778732062,0.05976825162288076,12
218.244,4,0.10349537285997146,0.08603538417602838,14
223.84,3,0.19187637820491144,0.18071258871191684,11
229.436,4,0.02984139904179844,0.02972804344161444,11
235.032,2,0.22450256856297757,0.09925962957840324,7
240.628,2,0.22319351225762263,0.10056868588375817,5
246.224,3,0.009079947993120023,0.004591815297330001,7
251.82,4,0.21040781985292512,0.2059508373501018,12
257.416,4,0.17647257301829125,0.1720053937102818,13
263.012,6,0.08233179810897061,0.08111113964241458,15
268.608,4,0.24328186565610838,0.23711715825670512,12
274.204,3,0.21405346461377397,0.19276890744095065,7
