startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.03952065363045051,0.0,5
1.996,1,0.017842912096848105,0.0,5
3.992,1,0.013971624904832157,0.0,5
5.988,1,0.017102873139695284,0.0,6
7.984,1,0.01730194361154046,0.0,6
9.98,1,0.014054657082190178,0.0,6
11.976,1,0.016402421367694153,0.0,6
13.972,1,0.017512608019325505,0.0,6
15.968,1,0.0186521166040506,0.0,6
17.964,1,0.10214003880486613,0.0,6
19.96,1,0.1080787156249165,0.0,6
21.956,1,0.10724938091370474,0.0,6
23.952,1,0.10016805936541649,0.0,6
25.948,1,0.09958032757766155,0.0,6
27.944,1,0.09604539168749035,0.0,6
29.94,1,0.1352878821621346,0.0,6
31.936,1,0.14434970953853768,0.0,6
33.932,1,0.1497255237532523,0.0,6
35.928,1,0.1490935418600443,0.0,6
37.924,1,0.03399739529463767,0.0,6
39.92,1,0.03481441846252116,0.0,6
41.916,1,0.037065361029629415,0.0,6
43.912,1,0.035443646366066645,0.0,5
45.908,1,0.03364002072407369,0.0,5
47.904,1,0.029432751229542874,0.0,5
49.9,1,0.025375242491638594,0.0,4
51.896,1,0.023493313756052188,0.0,3
53.892,1,0.023493313756052188,0.0,3
55.888,1,0.007513982453122755,0.0,3
57.884,1,0.007726212533974412,0.0,3
59.88,1,0.007726212533974412,0.0,3
61.876,1,0.0046573452439912935,0.0,2
63.872,1,0.005723318613669712,0.0,2
65.868,1,0.010893470220774531,0.0,2
67.864,1,0.016213087361941287,0.0,3
69.86,1,0.01571963320219706,0.0,4
71.856,1,0.01642150804363899,0.0,4
73.852,1,0.014325214537063518,0.0,4
75.848,1,0.039789943921197925,0.0,5
77.844,1,0.039789943921197925,0.0,5
79.84,1,0.03716025657361449,0.0,5
81.836,1,0.035523595780704305,0.0,5
83.832,1,0.03271683595259757,0.0,6
85.828,1,0.03615753090599291,0.0,6
87.824,1,0.03308353298905781,0.0,5
89.82,1,0.0313926601602406,0.0,5
91.816,1,0.025971117832427983,0.0,5
93.812,1,0.026190641431546386,0.0,5
95.808,1,0.017074600141062744,0.0,5
97.804,1,0.017074600141062744,0.0,5
