startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.0381954866087568,0.0,4
2.0,1,0.02761535439037238,0.0,3
4.0,1,0.020957167407349195,0.0,3
6.0,1,0.03215292337639305,0.0,3
8.0,1,0.03215292337639305,0.0,3
10.0,1,0.03215292337639305,0.0,3
12.0,1,0.022916818488561485,0.0,3
14.0,1,0.02130545160993222,0.0,3
16.0,1,0.014295081000384421,0.0,3
18.0,1,0.022017509651547126,0.0,4
20.0,1,0.022017509651547126,0.0,4
22.0,1,0.02074225490095569,0.0,4
24.0,1,0.008149851047416763,0.0,4
26.0,1,0.0072549405065431396,0.0,4
28.0,1,0.0072549405065431396,0.0,4
30.0,1,0.011141965307843194,0.0,4
32.0,1,0.012554646165072908,0.0,4
34.0,1,0.012554646165072908,0.0,4
36.0,1,0.008375977022852907,0.0,3
38.0,1,0.007958406401198999,0.0,2
40.0,1,0.019717869784436067,0.0,3
42.0,1,0.019061826191769923,0.0,3
44.0,1,0.02094566897304212,0.0,4
46.0,1,0.02357276242491659,0.0,3
48.0,1,0.02357276242491659,0.0,3
50.0,1,0.023830024664327005,0.0,4
52.0,1,0.02381076570169656,0.0,4
54.0,1,0.02350858640343911,0.0,4
56.0,1,0.02350858640343911,0.0,4
58.0,1,0.022721592677861727,0.0,4
60.0,1,0.023369193975440093,0.0,4
62.0,1,0.023751948503357417,0.0,3
64.0,1,0.008798688791968084,0.0,3
66.0,1,0.01243816159426591,0.0,3
68.0,1,0.012970813851763687,0.0,4
70.0,1,0.009249310417722926,0.0,4
72.0,1,0.017255059389696865,0.0,4
74.0,1,0.018342442172499623,0.0,4
76.0,1,0.018342442172499623,0.0,4
78.0,1,0.017316922345990547,0.0,4
80.0,1,0.016358566746024292,0.0,5
82.0,1,0.016617476661469895,0.0,5
84.0,1,0.017992554475206705,0.0,4
86.0,1,0.019000293775365478,0.0,4
88.0,1,0.019794283302406106,0.0,4
90.0,1,0.011175597647844022,0.0,3
92.0,1,0.010658356767770494,0.0,3
94.0,1,0.011996882378711519,0.0,4
96.0,1,0.016099428758370643,0.0,4
98.0,1,0.01865975370474929,0.0,3
