startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,7.29274183989976,0.5155155243518216,0.5762388143957224,2.113271592817422,29.41176470588235,25.0,0.0
2.0,6.674947929339037,0.5096372537539011,0.5680995387555186,2.241530243233656,31.86813186813187,20.689655172413794,0.0
4.0,6.624120845204792,0.48410948522443625,0.5270953201902238,2.3089604551318783,40.65934065934066,24.324324324324323,0.0
6.0,6.850871909431975,0.40953816207629834,0.5270953201902238,2.109041219410201,45.588235294117645,49.19354838709677,20.96774193548387
8.0,6.965930675415385,0.40725994038378477,0.5023718165155628,2.297817460686854,41.1764705882353,49.10714285714286,33.92857142857143
10.0,7.295241011431933,0.36900736530288064,0.5123592575585985,1.9647304124703306,44.73684210526316,52.94117647058824,22.35294117647059
12.0,5.44026202219347,0.3205935762195243,0.4651675868119849,1.9931571406376039,40.93567251461988,65.0,50.0
14.0,4.291039496714424,0.27149872857590895,0.3736704534438857,1.8626838581457512,37.908496732026144,54.310344827586206,29.310344827586206
16.0,4.4408084545526725,0.32710170675742734,0.4145913174642253,1.6585659226001248,26.900584795321638,55.43478260869565,36.95652173913043
18.0,3.6978631297450737,0.19450521673598237,0.27126566383214445,1.6446989838514272,39.523809523809526,59.638554216867476,44.578313253012055
20.0,3.6311390168899553,0.19358951531888893,0.27126566383214445,1.593177727384947,43.333333333333336,58.791208791208796,39.56043956043956
22.0,6.113361266092664,0.43402020656710677,0.6084386643351039,1.7827328282206003,37.68115942028985,57.69230769230769,34.61538461538461
24.0,6.061378269076273,0.4369995409899088,0.6084386643351039,1.8501076558711413,37.31884057971015,62.62135922330097,30.097087378640776
26.0,6.597310983132871,0.4131870444105021,0.5614162421104396,2.0249376862470334,36.594202898550726,66.33663366336634,45.54455445544554
28.0,6.878921531777532,0.4005514968225906,0.5238219109754851,2.1146654035791457,39.130434782608695,58.333333333333336,33.333333333333336
30.0,6.9167029145555,0.44276892728011086,0.5238219109754851,2.1290758183157568,32.900432900432904,53.94736842105264,34.21052631578948
32.0,6.233276921291743,0.4175303758109027,0.47866802240319295,2.121797609852635,37.61904761904762,58.22784810126583,34.17721518987342
34.0,6.030319740648585,0.3919019334446417,0.47866802240319295,2.1713892246209263,42.38095238095238,56.741573033707866,33.70786516853933
36.0,5.037999706128498,0.1737100474646166,0.2740168156462719,2.1835876136352295,64.28571428571429,80.74074074074073,61.48148148148148
38.0,3.9363048362304442,0.19141211120437565,0.2798124558952395,2.095926499505118,57.30994152046784,81.63265306122449,67.34693877551021
40.0,3.666578372321309,0.1470572590092335,0.2140286707091974,2.1379512766299187,64.05228758169935,81.63265306122449,67.34693877551021
42.0,2.424548556112185,0.05829985728524173,0.07419433027832856,2.2747839590519705,68.57142857142857,76.38888888888889,65.27777777777777
44.0,2.3715097513758736,0.0607469874313004,0.07419433027832856,2.2644101351577492,64.76190476190476,63.235294117647065,42.64705882352941
46.0,3.2488833726685025,0.09801036059774268,0.11096119242745317,2.018448019178242,59.166666666666664,62.67605633802816,40.84507042253521
48.0,4.215526216646985,0.549585728122074,0.6326957194220508,1.9977933253526177,40.44117647058823,69.0909090909091,61.81818181818181
50.0,5.497437415009446,0.5641694244956638,0.6634687822727372,2.241478339645579,33.8235294117647,57.60869565217391,47.826086956521735
52.0,5.443135055934141,0.6004615562091314,0.6634687822727372,2.358114940140878,32.5,53.846153846153854,48.71794871794872
54.0,5.597590123726262,0.6002780118466579,0.6634687822727372,2.2594976448416495,30.833333333333332,50.0,24.324324324324323
56.0,5.48944088231645,0.6442261576724218,0.6634687822727372,2.1687753422620264,29.523809523809526,43.54838709677419,9.677419354838708
58.0,5.268022286144332,0.7298671735418047,0.6609377923111595,2.2604373473261146,25.641025641025642,30.0,0.0
60.0,5.268022286144332,0.7298671735418047,0.6609377923111595,2.2604373473261146,25.641025641025642,30.0,0.0
62.0,5.268022286144332,0.7298671735418047,0.6609377923111595,2.2604373473261146,25.641025641025642,30.0,0.0
64.0,4.254805348445457,0.8109581200892284,0.6609377923111595,2.480011902154212,27.272727272727273,30.0,0.0
66.0,4.7393058425026835,1.8126255812162295,1.2729889293488297,2.2552868009227343,19.444444444444443,42.85714285714286,42.85714285714286
68.0,5.40245362649798,0.3475652122743658,0.2502903755555135,3.4927539715376468,52.77777777777778,44.736842105263165,15.789473684210527
70.0,6.399470403404363,0.25170672218976514,0.20381354017264286,2.510303944849999,58.333333333333336,42.857142857142854,14.285714285714285
72.0,7.459118796629653,1.1904149524413894,1.0467815779185194,2.057442400189927,42.42424242424242,39.285714285714285,10.714285714285715
74.0,8.30775445935088,1.3026952159463154,1.0467815779185194,3.210353952706587,36.36363636363637,0.0,0.0
76.0,8.200209949757856,1.3817444363700908,0.9909805350973038,2.407577356803929,33.333333333333336,0.0,0.0
78.0,8.414655698582312,1.173328472510926,0.9909805350973038,3.0403370349225,34.84848484848485,13.043478260869565,0.0
80.0,8.644611818097195,1.0097214886022219,0.9909805350973038,2.771543024100987,36.26373626373626,16.666666666666668,0.0
82.0,8.672153553803055,0.9453147246108152,0.9909805350973038,2.531054487252838,39.04761904761905,21.95121951219512,14.634146341463413
84.0,10.039138895143285,0.8191632966362656,1.18996294120684,2.2276923419407746,33.333333333333336,16.666666666666664,14.035087719298245
86.0,6.148741611815224,0.33440519388645096,0.4799931953432317,2.2475368141961707,32.748538011695906,32.142857142857146,19.642857142857142
88.0,5.877983176513406,0.33665972340445266,0.4799931953432317,2.254169964154099,32.748538011695906,32.142857142857146,19.642857142857142
90.0,5.074055850247185,0.19589923613719049,0.2334348409807454,2.241173700049198,35.67251461988304,46.721311475409834,31.147540983606557
92.0,3.8974132396685133,0.12214632870872438,0.1385312496736315,2.1373098074454013,42.69005847953216,52.054794520547944,41.0958904109589
94.0,3.9451417428773508,0.11982686568466867,0.1385312496736315,2.104871264138945,43.68421052631579,49.397590361445786,36.144578313253014
96.0,3.817467224335226,0.12206167661132991,0.1385312496736315,2.0894901824389125,44.21052631578947,51.19047619047619,35.714285714285715
98.0,3.5875111048203436,0.1330946866395768,0.1385312496736315,2.2470534453297866,40.52287581699346,45.967741935483865,20.96774193548387
