startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.58645976464401,0.039932323603633135,0.03752027059127627,1.8610188739579607,54.94505494505494,67.0,68.0
1.996,1.2519414063352095,0.03590676185233832,0.029667060713578053,2.1836415722281077,59.09090909090909,69.23076923076924,71.7948717948718
3.992,1.2458679994966906,0.03476530064799121,0.028428034575973093,2.120715321931622,61.81818181818182,72.05882352941177,82.3529411764706
5.988,1.5075304085059846,0.03726571162362655,0.03612725950079998,2.0620361761499253,60.43956043956044,70.0,61.81818181818181
7.984,1.2732401381431186,0.03441329533520096,0.031243334663264122,2.017440269507123,64.1025641025641,72.0,66.0
9.98,1.2732401381431186,0.03441329533520096,0.031243334663264122,2.017440269507123,64.1025641025641,72.0,66.0
11.976,1.2732401381431186,0.03441329533520096,0.031243334663264122,2.017440269507123,64.1025641025641,72.0,66.0
13.972,0.8384942410635798,0.04354364117456003,0.029368727608557244,2.499029328745714,53.57142857142857,50.0,60.0
15.968,0.5098460200823348,0.028835926732300936,0.013622085058230482,3.2608899663938695,70.0,64.28571428571429,42.85714285714286
17.964,0.2616624090092942,0.016223030050599548,0.006369181684454439,2.8683702952065366,100.0,50.0,50.0
19.96,0.2616624090092942,0.016223030050599548,0.006369181684454439,2.8683702952065366,100.0,50.0,50.0
21.956,0.4125174690540417,0.019266474037118755,0.008058534103714265,2.507942221824491,80.0,43.75,0.0
23.952,0.6726005802855115,0.017678145762158714,0.011171248444322934,2.490366201540541,80.95238095238095,55.88235294117648,41.1764705882353
25.948,0.3699590557627927,0.013306405964911177,0.006575490001248241,2.4836319974104653,80.0,25.0,50.0
27.944,0.46878418772619157,0.013447858649360395,0.007727214130047955,2.784787282529187,86.66666666666667,46.15384615384615,38.46153846153846
29.94,0.8349713677388484,0.02777048048520412,0.017935930199973527,2.8059489553448675,71.42857142857143,50.0,60.0
31.936,0.946706789160006,0.023833699676219143,0.017935930199973527,2.744657232356536,77.77777777777777,62.85714285714286,60.0
33.932,1.0845862108685524,0.02173171620563526,0.017935930199973527,2.3117275881489023,80.3030303030303,74.52830188679245,71.69811320754717
35.928,1.1536234627912614,0.021663006917398496,0.017935930199973527,2.019784407704983,80.76923076923077,76.98412698412697,74.6031746031746
37.924,1.250626754562705,0.020071492281734625,0.017935930199973527,2.1335202870063483,83.51648351648352,79.60526315789474,80.26315789473685
39.92,1.2231683661617374,0.018926729662579227,0.017935930199973527,2.2042356927976265,83.33333333333333,76.15384615384616,70.76923076923077
41.916,1.2751861941860636,0.019625579906199276,0.023364920585178695,2.377590337635474,80.76923076923077,74.6031746031746,77.77777777777777
43.912,1.0437539019249022,0.01333538872845362,0.0137762536759789,1.9273564589965215,83.63636363636364,75.0,69.56521739130434
45.908,1.1073830885834703,0.012874106631975062,0.0137762536759789,1.9676864794491695,83.33333333333333,76.36363636363636,67.27272727272727
47.904,0.7411959085708134,0.011227591125156974,0.010187718920930067,1.7471141436826518,88.88888888888889,81.25,82.5
49.9,0.629460487149656,0.01097745551133459,0.008049193306157498,1.7634392421982295,89.28571428571429,74.0,72.0
51.896,0.4915810654411094,0.013284119108392424,0.007252338923741775,1.846618049810871,86.66666666666667,57.69230769230769,61.53846153846154
53.892,0.5507886160217318,0.01726387792556215,0.011285838439296647,2.366890320217165,85.71428571428571,77.77777777777777,77.77777777777777
55.888,0.3250769763520822,0.013057481391304249,0.006039317999067428,2.625979906192468,100.0,70.0,70.0
57.884,0.5243537150386188,0.011242518836331598,0.008287746509523686,2.0872960289255755,100.0,89.28571428571429,89.28571428571429
59.88,0.5793177742935562,0.009972385450567013,0.008287746509523686,2.17112982904724,100.0,91.66666666666666,91.66666666666666
61.876,0.3824856004448053,0.00736837312785389,0.005208836599303268,2.3027657230161123,100.0,85.71428571428571,85.71428571428571
63.872,0.9270549602310838,0.011890567224594865,0.010232866901354498,2.32595659597917,95.45454545454545,93.65079365079364,93.65079365079364
65.868,1.0751217129664068,0.012332116182163047,0.011826238087145668,2.5629678371891433,94.50549450549451,89.53488372093024,87.2093023255814
67.864,1.0751217129664068,0.012332116182163047,0.011826238087145668,2.5629678371891433,94.50549450549451,89.53488372093024,87.2093023255814
69.86,1.0751217129664068,0.012332116182163047,0.011826238087145668,2.5629678371891433,94.50549450549451,89.53488372093024,87.2093023255814
71.856,1.0751217129664068,0.012332116182163047,0.011826238087145668,2.5629678371891433,94.50549450549451,89.53488372093024,87.2093023255814
73.852,0.9523552051515695,0.01259936074642919,0.011826238087145668,2.3341127470235863,92.42424242424242,88.52459016393443,88.52459016393443
75.848,0.9523552051515695,0.01259936074642919,0.011826238087145668,2.3341127470235863,92.42424242424242,88.52459016393443,88.52459016393443
77.844,0.6702664887200342,0.015096304448223035,0.011428399237090048,2.4935281804101104,89.28571428571429,74.0,68.0
79.84,,,,,,,
81.836,,,,,,,
83.832,,,,,,,
85.828,,,,,,,
87.824,,,,,,,
89.82,,,,,,,
91.816,,,,,,,
93.812,,,,,,,
95.808,,,,,,,
97.804,,,,,,,
