startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.034619393133096886,0.0,8
1.992,1,0.0317315717823206,0.0,8
3.984,1,0.03073968691192915,0.0,8
5.976,1,0.029475978525994415,0.0,8
7.968,1,0.029573245278198688,0.0,8
9.96,1,0.030723056044288138,0.0,8
11.952,1,0.031039998658955265,0.0,8
13.944,1,0.02619469084811985,0.0,8
15.936,1,0.02361235396504522,0.0,8
17.928,1,0.024301611817934554,0.0,8
19.92,1,0.024234292688728596,0.0,8
21.912,1,0.024902647919584117,0.0,7
23.904,1,0.027360850096450083,0.0,7
25.896,1,0.02827724480034417,0.0,7
27.888,1,0.03260552394402124,0.0,7
29.88,1,0.03205702464087487,0.0,7
31.872,1,0.03429079133291923,0.0,7
33.864,1,0.03560634655243819,0.0,7
35.856,1,0.026376380111457886,0.0,7
37.848,1,0.027463001070505064,0.0,7
39.84,1,0.03255906051279347,0.0,7
41.832,1,0.03414897153452982,0.0,7
43.824,1,0.03550096263031724,0.0,7
45.816,1,0.03670687835220495,0.0,8
47.808,1,0.0302845527285502,0.0,8
49.8,1,0.02831395819224738,0.0,8
51.792,1,0.028850099694891513,0.0,8
53.784,1,0.03182808502859925,0.0,8
55.776,1,0.0296840523939683,0.0,8
57.768,1,0.027661191565572382,0.0,8
59.76,1,0.028626787665760364,0.0,8
61.752,1,0.02796721778251766,0.0,8
63.744,1,0.02801018236882183,0.0,8
65.736,1,0.025890430425560898,0.0,8
67.728,1,0.02402439536108428,0.0,8
69.72,1,0.023525027443740347,0.0,7
71.712,1,0.02332199672849013,0.0,7
73.704,1,0.02178419495953271,0.0,7
75.696,1,0.02068917937214556,0.0,7
77.688,1,0.024072615469150172,0.0,7
79.68,1,0.03299736661344269,0.0,7
81.672,1,0.0320118611458863,0.0,8
83.664,1,0.034576891978639133,0.0,8
85.656,1,0.03551781390214092,0.0,8
87.648,1,0.03923847204201235,0.0,8
89.64,1,0.03847861815409196,0.0,8
91.632,1,0.040613936796347866,0.0,8
93.624,1,0.041172166733951576,0.0,8
95.616,1,0.03803455850100369,0.0,8
97.608,1,0.036599033488743174,0.0,8
