startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.114382785956965,0.46703901520619606,0.02558531422586517,0.10052302325466486,0.13702287188400336,0.00010687023830441743,1.1325028312570782,0.16525182186756718,1.003098273630612,3.2290334928238216,100.15317914991225,0.4850877192982456,29.498086489040638
1.148,1.7658930373360242,0.442174410204728,0.033675193435433,0.10990658541804814,0.17578005029197302,0.00011637667511101823,0.756811301715439,0.07073590421270294,1.0044846078434462,1.7739056828928692,43.073024757293446,0.48888888888888893,33.692759028730734
2.296,1.3368983957219251,0.5303536232850914,0.04145826954706177,0.19719790389317046,0.21690827726678794,0.0006933329145396236,0.53475935828877,0.09282517367470916,0.9993002133770785,2.0912602072682716,57.738588735474266,0.3333333333333333,29.44290457750232
3.444,1.1173184357541899,0.5671955428566396,0.04556418221002121,0.22849704045151484,0.23784462996749547,0.000851416133749449,0.27932960893854747,0.03507231569654568,0.9963810215505601,1.4208904040984527,46.39979952579909,0.16666666666666666,40.596868688527216
4.592,0.746268656716418,0.2535030401398717,0.0325175314191436,0.335190513105688,0.027345799593166364,0.0011993677649825441,0.49751243781094534,0.178003284507251,0.996792419872019,3.3468165553430524,138.82869851429436,0.42521367521367526,19.577639743442607
5.74,1.1976047904191618,0.46842118039717673,0.020015876838794595,0.16257918204860114,0.046547057099530255,0.00025395913855381073,0.5988023952095809,0.178003284507251,0.996792419872019,3.3468165553430524,138.82869851429436,0.42521367521367526,19.577639743442607
6.888,1.3997760358342666,0.44481532314369654,0.01774392745956525,0.14744278358771776,0.04421839563337249,0.00022595486376001607,0.8398656215005599,0.16551144315854707,0.9988765365030082,3.0783989619190666,125.9565707760218,0.4991620579855874,19.06018482912981
8.036,1.5889830508474576,0.5362114726439638,0.021641620567658563,0.13506191013192867,0.04597081020190328,0.00019627006811138656,0.7944915254237288,0.16551144315854707,0.9988765365030082,3.0783989619190666,125.9565707760218,0.4991620579855874,19.06018482912981
9.184,1.710376282782212,0.6138909677875645,0.03402481478012376,0.1338436761168542,0.1317525643880245,0.00019666612503817802,0.5701254275940707,0.19026133633439785,1.001444918342084,3.3529954587040183,152.22051741139714,0.5179738562091504,17.68852738012074
10.332,1.2626262626262625,0.4938633002834159,0.04221422597648947,0.15467733813332576,0.1395613668163595,0.0002078092311052077,0.5050505050505051,0.08009304006134983,1.00902342969716,1.9615394004524056,80.50660761514624,0.6568627450980392,43.550513146095014
11.48,1.2846865364850977,0.549170077905051,0.04366118905434127,0.15228648721731725,0.20581381085650427,0.0003718545340377223,0.2569373072970195,0.019658319661560397,1.0150020896293337,1.3815150258337165,60.800899930815774,0.6666666666666666,69.07575129168582
12.628,1.9886363636363635,0.5602897742807769,0.04074402922987328,0.146648790816391,0.19015893481114166,0.00028868349721095695,0.2840909090909091,0.019658319661560397,1.0150020896293337,1.3815150258337165,60.800899930815774,0.6666666666666666,69.07575129168582
13.776,1.2626262626262625,0.4420758733723987,0.03659928980101277,0.1815799082251722,0.1474398417997195,0.0003601475124601506,0.25252525252525254,0.019658319661560397,1.0150020896293337,1.3815150258337165,60.800899930815774,0.6666666666666666,69.07575129168582
14.924,,,,,,,,,,,,,
16.072,1.6149870801033592,0.3699684139764935,0.029682446749284747,0.14177733233439826,0.09508397926949338,9.854930947515569e-05,0.6459948320413437,0.054706841928269884,0.989323161492548,1.5078268893313307,24.71852415751202,0.5673076923076923,37.418624118060464
17.22,1.1641443538998837,0.2165885576482246,0.025066625715670192,0.16932951842959623,0.04721302262365585,0.00011216802011930186,0.5820721769499418,0.054706841928269884,0.989323161492548,1.5078268893313307,24.71852415751202,0.5673076923076923,37.418624118060464
