startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.8135593220338984,0.4283826965424099,0.024897677681821825,0.08049846882425409,0.13813021427889982,0.0002086886251396318,2.1186440677966103,0.22367568274514277,0.997416659851605,3.7405994434137666,147.65181693628944,0.4369561157796452,17.118256237282427
2.948,,,,,,,,,,,,,
5.896,4.921259842519685,0.4946144963546731,0.020009539393931873,0.06433811554297025,0.17603413498593148,0.00013028748714434963,2.952755905511811,0.15666631950414095,0.7421052712634358,3.330464255683744,125.99089901363419,0.4870370370370371,27.60057527622322
8.844,4.273504273504273,0.7195309318405829,0.02697459049605755,0.07385531796303746,0.30625221194359936,0.00015832122605546832,2.6709401709401708,0.29933272394152055,0.8439920685284706,4.781096134160691,187.40578292050773,0.4541269841269841,22.25131634203715
11.792,2.577319587628866,0.8451327882515999,0.06092895335828142,0.1592797858125049,0.4366640338396551,0.0008313898331983299,1.718213058419244,0.42373452209619533,0.7690256292865318,7.570797266612342,313.26583911813464,0.4833354441067207,29.928347960649138
14.74,1.7580872011251758,0.6502992976011279,0.09213395691654377,0.21101664039297194,0.3715765887002544,0.0008802178629628562,0.7032348804500703,0.5069584338062012,0.9592870892385982,4.973134617996182,173.51530515312498,0.3049645390070922,9.817391405870186
17.688,,,,,,,,,,,,,
20.636,,,,,,,,,,,,,
23.584,0.4621072088724584,0.257896337219062,0.05161615427862651,0.4214285990536479,0.029372203817534935,0.0007976705207106245,0.2310536044362292,0.6306925053008311,0.9945780114733203,6.76464786929566,198.5402343704731,0.36585365853658536,10.72051960268726
26.532,0.823271130625686,0.37664460644555264,0.03590812185038213,0.24390705621081687,0.061051074897552134,0.0008731814111380339,0.274423710208562,0.6306925053008311,0.9945780114733203,6.76464786929566,198.5402343704731,0.36585365853658536,10.72051960268726
29.48,,,,,,,,,,,,,
32.428,1.9880715705765408,0.5149447647202785,0.04969839943239866,0.1593249171299666,0.15749922242292191,0.0008528233507883642,1.4910536779324055,0.8608167658584183,0.8213028828639918,12.381452376330584,425.2597900493547,0.32422086004838063,14.478439983347316
35.376,,,,,,,,,,,,,
38.324,,,,,,,,,,,,,
41.272,,,,,,,,,,,,,
44.22,,,,,,,,,,,,,
47.168,,,,,,,,,,,,,
50.116,,,,,,,,,,,,,
53.064,2.796420581655481,0.5416408388963625,0.03695797725557262,0.07310830607323879,0.30692411581762186,0.00014831647275099025,2.237136465324385,0.4232569578130141,0.9504124055693555,5.124925309644695,140.9813460261831,0.4251603516309399,17.956196649994286
56.012,1.6797312430011198,0.319047008077122,0.036712220549850745,0.1516185229085614,0.10203543006312356,0.0005378093376472288,1.1198208286674132,0.2531933917790232,0.9964096601624715,3.4839094745823975,128.2629477581786,0.5274700789406672,18.582426313413436
58.96,1.4518002322880372,0.3676398580203918,0.02334804900625142,0.21510932268169033,0.07413997137614096,0.0007624657877397901,0.5807200929152149,0.43820180784641916,0.9930440667320835,5.213626089811248,163.43618246991846,0.41946778711484595,13.736661372036473
61.908,3.144654088050314,0.4798400199742874,0.030479680534303038,0.09228295870901229,0.19533117817200826,0.00021382458951314185,2.20125786163522,0.21492919872846947,0.8457949308490064,6.193891832030898,359.43475061423015,0.4469092809537608,35.84154475093145
64.856,2.994011976047904,0.9127979357504489,0.058393141310844485,0.10423951220616136,0.5017613398922476,0.00021851907344310563,2.245508982035928,0.49819878281759383,0.7148052894101914,9.005799762785573,329.5709704442846,0.248001228670927,22.007022503306633
67.804,3.691983122362869,0.997704428959792,0.04217221064920982,0.14110816662276884,0.41757414104041574,0.0003712500433243262,1.5822784810126582,0.5108727938395067,0.7338674303568284,8.70989333564689,230.44446181734475,0.3185852835757959,17.946761195716206
70.752,3.5377358490566038,0.8425016550528164,0.03931923765922488,0.1402505122825434,0.4161205541354607,0.0005137486203896196,1.179245283018868,0.7247948572334734,0.8856996666033978,8.06884222687042,294.4907313648655,0.32786885245901637,11.129437554304028
73.7,1.1441647597254005,0.38526514293026215,0.06038457414856595,0.21988289987798865,0.22317827295418155,0.0004534382012110754,0.5720823798627003,0.14018225326573672,0.9978657499458418,2.6505991641184883,117.96264542328106,0.5625,18.932851172274916
76.648,1.205400192864031,0.3656187968830809,0.05589450294205269,0.20072788853008622,0.18000700433547995,0.00042256021102629707,0.7232401157184186,0.14955136214029416,0.9974445196296967,2.716739612393186,121.67058956293856,0.5698529411764706,18.22634503026545
79.596,1.9931662870159452,0.3989262459506903,0.05206168180665695,0.1290923608518169,0.2344982007137029,0.00030345490094869427,1.1389521640091116,0.31661493261415713,0.9588888627076118,5.885397337292707,202.39740261746263,0.4768688725490196,18.971590357080412
82.544,2.459016393442623,0.5242494119538191,0.0529336051343153,0.10267435094145985,0.2726268044049637,0.00029278691011429096,1.9125683060109289,0.4539176318152246,0.8398179457492814,9.868141082656166,396.2271784665908,0.5362594456387206,33.82355966949481
85.492,2.9296875,0.4850266809081729,0.02484084963072742,0.10083176088861849,0.10960315832828325,0.00029490393241860007,2.2786458333333335,0.6946097140414947,0.96800225426269,9.657554561345266,291.807874682906,0.4588993583125719,17.033818447066043
88.44,4.739336492890995,0.39249003208131883,0.018122455993660386,0.0632641069565004,0.11423188677638552,0.0001286265156642956,1.1848341232227488,0.3064753718679291,0.9065926992065654,4.183087311515259,136.10514248313632,0.5172413793103449,13.67021997227209
91.388,5.281690140845071,0.7014210179761213,0.05634496390537327,0.1108538640558377,0.33015039563571164,0.00045556316702649065,1.7605633802816902,0.14628444840305985,0.9930446467214357,2.8250396154188624,70.55156697230969,0.4666666666666667,19.34958640697851
94.336,3.0769230769230766,0.5566349163970417,0.04523957463350193,0.11332187267116751,0.23402172528481735,0.00034375529469011287,2.3076923076923075,0.3780145776169334,0.9397234510280187,6.154000974827653,191.86759376942393,0.38591571826865945,18.080133813161957
97.284,3.0381944444444446,0.5041044488110628,0.031880783714893654,0.10551186809857614,0.15946559490268714,0.00028131572610335336,2.170138888888889,0.8037073293766662,0.9155695035146975,11.70878999627045,353.2358701402552,0.4126508785332315,17.713521440811796
100.232,,,,,,,,,,,,,
103.18,,,,,,,,,,,,,
106.128,,,,,,,,,,,,,
109.076,,,,,,,,,,,,,
112.024,,,,,,,,,,,,,
114.972,,,,,,,,,,,,,
117.92,2.1052631578947367,0.4176806184625477,0.07232179990800418,0.12241923458389023,0.1954305078391114,0.0005695674486704224,1.5789473684210527,0.31552586967631335,0.9919224414681106,3.7297859145769636,139.1035528754858,0.4177859177859178,15.364688356349442
120.868,2.1961932650073206,0.42771708386817847,0.05022217375462228,0.10006225161408093,0.15980299909637305,0.00046896350891333175,2.562225475841874,0.4207075542233749,0.956915500554292,6.237944581160084,201.01615560671033,0.43669851441133867,16.369376195417583
123.816,,,,,,,,,,,,,
126.764,,,,,,,,,,,,,
129.712,,,,,,,,,,,,,
132.66,3.6855036855036856,0.6145245800744442,0.05391278079706385,0.10694106088433754,0.29641988789259566,0.00033785154769979753,3.0712530712530715,0.24046516893776318,0.9963824177192562,3.903877715982548,167.0853942422401,0.4082072829131652,18.72165359994733
135.608,3.048780487804878,0.4740709909422203,0.040737128060860585,0.10378731054090468,0.19662850497222362,0.00032770981830870636,2.7947154471544717,0.23066173616455818,0.9156943339902921,5.552345771922571,231.02976866242196,0.5101979719626778,25.452626947108442
138.556,3.6144578313253013,0.39629721364179127,0.015993659290518127,0.08543152749012566,0.06727818929024787,0.00014537645572428132,2.4096385542168677,0.17761669202557534,0.9928577734866335,3.567289735094537,134.61065849076954,0.6566742081447964,26.990044916868165
141.504,,,,,,,,,,,,,
144.452,,,,,,,,,,,,,
147.4,3.0991735537190084,0.49253439596244236,0.056852601384023364,0.13024377285267666,0.2187947439158807,0.00043998088265057126,1.0330578512396695,1.158719195478831,0.9999405037421639,18.756640363506577,715.0789698555092,0.5238095238095238,16.183468820972024
150.348,,,,,,,,,,,,,
153.296,,,,,,,,,,,,,
156.244,2.1186440677966103,0.46264181667672766,0.05057671726896719,0.13324084320289756,0.17561360162835832,0.0006172223028987296,6.3559322033898304,0.07555062273820147,0.9902407220190854,1.6454711328116145,72.36645344688813,0.5103174603174603,24.67364560798296
159.192,1.8083182640144664,0.40386015624241245,0.04244281235981426,0.19824044077688163,0.09520836073267197,0.0006316953023674004,1.8083182640144664,0.05724640692118828,0.9894563208560285,1.5809769379436687,62.71583149310437,0.6208333333333333,44.431111089871024
162.14,1.9886363636363635,0.33339292875621523,0.03109605237233245,0.1468485542759885,0.06604611802357392,0.00033976733126563514,1.7045454545454546,0.13514868655073867,0.9945222470576276,2.7569396457737967,106.53979126189061,0.611111111111111,39.403190692612434
165.088,2.94811320754717,0.4721407131928813,0.029844710135650803,0.0901514426058502,0.16053038501109998,0.0002470194486902302,2.358490566037736,0.19062393763837765,0.9607853869237148,3.7125470193956445,144.47437695333713,0.5887723505308251,26.134396618076863
168.036,2.791563275434243,0.3941108230798407,0.021530765752450744,0.09203854945925584,0.0912468626835859,0.00023147585259871976,2.791563275434243,0.5345850969431882,0.9481903004042582,8.013130997541653,298.6473718504227,0.5964097735284176,24.41533143034168
170.984,2.840909090909091,0.43266073266812016,0.016485161217608537,0.09721557976679901,0.07501208404781089,0.00023562721691608066,2.840909090909091,0.22686891675184537,0.8452551151708656,4.796602292372356,280.86655233228413,0.5697734135234135,30.474739521403126
173.932,0.429553264604811,0.4192300388684396,0.20663819173781553,0.40413775746917585,0.21435497068238127,0.0017755294449170941,0.859106529209622,0.04278477376261776,0.6251969672194311,2.041209280777682,153.65098162335136,0.9054054054054055,47.884187291130374
