startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,0.12090371462139653,0.06486337134319935,17
2.016,4,0.12159147209534789,0.08084677533530915,13
4.032,4,0.12031513415134082,0.0852757462143579,14
6.048,4,0.12337535955554696,0.06587117013382628,14
8.064,3,0.14954229101864083,0.06878299804430858,13
10.08,2,0.36246540339915523,0.23642095072776415,11
12.096,3,0.15619670271592692,0.02714345833546565,14
14.112,4,0.10005283361274972,0.09356237287595869,14
16.128,3,0.07859069524797249,0.06242248206787606,11
18.144,3,0.08503577568467872,0.06827885663839738,12
20.16,3,0.08957029264903144,0.07038641454765258,14
22.176,4,0.0572069733544685,0.049809510982751666,17
24.192,3,0.1622949712957782,0.06471400566805073,16
26.208,4,0.11348660358468438,0.0763268048337978,16
28.224,5,0.11116075164630723,0.06550677629869381,16
30.24,5,0.10449275957270894,0.07027937170437702,20
32.256,5,0.08972998411409457,0.05177783482638193,18
34.272,5,0.07921692957462377,0.04282629602944262,18
36.288,4,0.130509673075362,0.06093998865253605,15
38.304,4,0.13678720726685417,0.05514822541185502,15
40.32,4,0.19961824881880585,0.05732612635958935,17
42.336,5,0.11847991770340296,0.04337089181687619,19
44.352,4,0.10884002904818102,0.0810092580365854,16
46.368,4,0.07216328338529562,0.04433251022204605,16
48.384,5,0.05393278864460005,0.042800478187423184,16
50.4,4,0.12479862103298842,0.026401238465629483,16
52.416,3,0.11802219396736209,0.02745013800738819,16
54.432,3,0.15083137157680968,0.009005142135070652,16
56.448,4,0.07205389337618041,0.06411231062535135,15
58.464,5,0.0712761550062272,0.05227950812552323,17
60.48,6,0.0584373466874674,0.05580709735046601,16
62.496,7,0.06413540781923481,0.06300815810326861,17
64.512,7,0.08871909834223231,0.06264618365205595,21
66.528,7,0.056055533380012186,0.036784928535990045,19
68.544,7,0.04436582280995199,0.026517899911264263,20
70.56,7,0.10087072796050342,0.05266897183637376,19
72.576,7,0.09340756975935005,0.05379725042021314,20
74.592,6,0.09001889673541774,0.045132390820558234,18
76.608,6,0.0644290719800626,0.03966364275721742,18
78.624,5,0.08369513183774155,0.06759640345302045,14
80.64,7,0.057841563472983734,0.04378359811386402,17
82.656,5,0.16790662619429284,0.11572331565688736,15
84.672,5,0.17114883741674786,0.1192721346192623,15
86.688,3,0.34713083542064416,0.09332797143575049,10
88.704,4,0.22196039881156873,0.10531232559224038,13
90.72,4,0.08853221822906554,0.03904751623358507,12
92.736,3,0.1254735133707616,0.06365225989612744,11
94.752,3,0.14758030678970221,0.06980312114078796,13
96.768,3,0.1596681390857362,0.0778522664740374,11
98.784,4,0.15886067010104357,0.06298381904094393,14
