startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.2029495305395024,0.04257280626806958,0.03834996496837206,2.6906072163319155,56.06060606060606,66.21621621621621,51.35135135135135
1.996,0.8982003422023864,0.022768099602758708,0.014556638726402227,2.608454963988057,68.88888888888889,69.35483870967741,67.74193548387096
3.992,0.8982003422023864,0.022768099602758708,0.014556638726402227,2.608454963988057,68.88888888888889,69.35483870967741,67.74193548387096
5.988,0.9159561410619009,0.02370387759276721,0.014212440664023163,2.4142604883410597,66.66666666666667,72.91666666666667,50.0
7.984,0.6829435544196965,0.021778793503609242,0.013400569609358648,2.225069339536361,75.0,71.42857142857143,57.14285714285714
9.98,0.9899025569696185,0.03603503856313415,0.022819935031687777,2.440133231043432,57.142857142857146,59.375,43.75
11.976,1.1554004962156728,0.04709134520485846,0.03383687443658623,2.5324938260525363,47.22222222222222,55.88235294117648,41.1764705882353
13.972,1.1324783545985702,0.05023218599878172,0.03383687443658623,2.6499637930220636,42.857142857142854,41.66666666666667,25.0
15.968,1.0408863744394816,0.053735700747816924,0.031168999333449854,3.0538810153557967,42.857142857142854,33.33333333333333,0.0
17.964,1.0838682189001616,0.04705487993648717,0.031168999333449854,2.9280613910715596,50.0,35.714285714285715,0.0
19.96,0.8922346524589417,0.0573851167577529,0.028737522696383522,2.8823669661413267,46.666666666666664,28.571428571428573,0.0
21.956,0.770067893198361,0.050415103091025065,0.031115336106787517,2.0524821051391156,42.857142857142854,33.33333333333333,77.77777777777777
23.952,0.9257566909121197,0.047084580597647696,0.036825706054345986,2.1782342178450014,44.44444444444444,56.25,87.5
25.948,0.7432304702236753,0.03759842603082508,0.029017421022894396,2.2395906627799467,52.77777777777778,71.05263157894737,84.21052631578948
27.944,0.6467722143050738,0.02250512374151366,0.015310549726539335,2.5035078089060407,75.0,74.07407407407408,66.66666666666667
29.94,0.8789154963118888,0.031780068648930085,0.030142401963706433,2.3280723896175144,66.66666666666667,72.72727272727273,88.63636363636364
31.936,1.067138380373303,0.033565527165861316,0.029806837322160717,2.3239812923088494,62.82051282051282,74.48979591836735,71.42857142857143
33.932,1.1587849366474325,0.033179543154794176,0.029806837322160717,2.26794076578631,66.66666666666667,80.71428571428572,72.85714285714286
35.928,1.170137249084848,0.027253032363045732,0.02308572457758018,2.0330293379855564,75.0,85.0,85.55555555555556
37.924,1.3858022554584977,0.029606476457544766,0.029224623025708496,1.915868401685703,72.54901960784314,88.73873873873875,88.28828828828829
