startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.05458367639474152,0.028970405447490737,15
4.468,5,0.03590889231148562,0.03014496043044642,14
8.936,4,0.06261706349295054,0.04684914218357582,10
13.404,,,,
17.872,,,,
22.34,,,,
26.808,,,,
31.276,,,,
35.744,,,,
40.212,,,,
44.68,,,,
49.148,,,,
53.616,,,,
58.084,,,,
62.552,,,,
67.02,,,,
71.488,,,,
75.956,,,,
80.424,,,,
84.892,1,0.04788219723703853,0.0,4
89.36,1,0.07625552043957891,0.0,5
93.828,2,0.14807947238769015,0.07182395194811123,7
98.296,2,0.14807947238769015,0.07182395194811123,7
102.764,2,0.1612956498360112,0.058607774499790176,6
107.232,,,,
111.7,,,,
116.168,,,,
120.636,,,,
125.104,,,,
129.572,,,,
134.04,,,,
138.508,,,,
142.976,,,,
147.444,,,,
151.912,,,,
156.38,,,,
160.848,,,,
165.316,,,,
169.784,,,,
174.252,,,,
178.72,,,,
183.188,,,,
187.656,,,,
192.124,,,,
196.592,,,,
201.06,,,,
205.528,,,,
209.996,,,,
214.464,,,,
218.932,,,,
