startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.036451539724700305,0.0,7
1.996,1,0.02710867218301293,0.0,7
3.992,1,0.02761789067403506,0.0,7
5.988,1,0.030387265320935757,0.0,7
7.984,1,0.03469433119667587,0.0,7
9.98,1,0.03456647323641585,0.0,8
11.976,1,0.03430848252492735,0.0,8
13.972,1,0.03351482589905618,0.0,8
15.968,1,0.0315575610280116,0.0,8
17.964,1,0.035960006636208214,0.0,8
19.96,1,0.03077428589824493,0.0,8
21.956,1,0.04020221158645644,0.0,8
23.952,1,0.044915519779387576,0.0,8
25.948,1,0.04296013217455546,0.0,8
27.944,1,0.04254174803020756,0.0,8
29.94,1,0.045677375112124545,0.0,8
31.936,1,0.0458103597414019,0.0,8
33.932,1,0.04349779413336888,0.0,8
35.928,1,0.04296724584009539,0.0,8
37.924,1,0.039744920370812925,0.0,8
39.92,1,0.03661566618591162,0.0,8
41.916,1,0.033526529115369665,0.0,8
43.912,1,0.02642134229312485,0.0,8
45.908,1,0.12470407158855148,0.0,8
47.904,1,0.12355996242814055,0.0,8
49.9,1,0.12110560818541542,0.0,8
51.896,1,0.12302008726984971,0.0,8
53.892,1,0.13201457892522364,0.0,8
55.888,1,0.1290012909589122,0.0,8
57.884,1,0.13165368601846492,0.0,8
59.88,1,0.13569693282764891,0.0,8
61.876,1,0.1225146279529813,0.0,8
63.872,1,0.11702129984565852,0.0,8
65.868,1,0.04409653835173436,0.0,8
67.864,1,0.043398999799786966,0.0,8
69.86,1,0.042537395979015034,0.0,8
71.856,1,0.042598668954673805,0.0,8
73.852,1,0.04249212078047745,0.0,8
75.848,1,0.044167050775086016,0.0,8
77.844,1,0.041096045528594596,0.0,8
79.84,1,0.038218155075844105,0.0,7
81.836,1,0.03992419695971893,0.0,7
83.832,1,0.04001001967179703,0.0,7
85.828,1,0.03949060297458869,0.0,7
87.824,1,0.0392864421980989,0.0,7
89.82,1,0.04096961824975904,0.0,8
91.816,1,0.036187025658764,0.0,7
93.812,1,0.03513129474476839,0.0,7
95.808,1,0.03313796178980988,0.0,7
97.804,1,0.03269336774683336,0.0,8
