startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,,,,,,,
5.6,5.328782724975447,1.1946075204654105,0.6367340276498332,2.1440413689170663,22.22222222222222,0.0,0.0
11.2,10.741208183535747,1.1998801980739644,0.6536157628263162,2.048081128498912,29.41176470588235,7.5,17.5
16.8,11.859335735784187,1.1692198004017766,0.8200468040453046,2.0269828088893322,27.272727272727273,25.396825396825395,15.873015873015872
22.4,11.480307232481126,0.9471376108563813,0.7755638410831054,1.9019661764040237,34.42028985507246,47.89473684210526,29.473684210526315
28.0,7.178277392118606,1.0210276436632668,0.8617337130656519,1.9274790728030757,37.15415019762846,63.29787234042553,39.361702127659576
33.6,12.820288615695352,1.289010948031729,0.9803887515840195,1.9029371493264144,20.634920634920636,42.94871794871795,21.794871794871796
39.2,15.644968152203086,0.9712892316350188,0.9742004812523302,1.8449931713338714,23.440860215053764,25.22935779816514,11.009174311926607
44.8,17.249381763567428,0.9022153298331917,0.9480572010328725,1.8461584355485767,28.73015873015873,34.806629834254146,16.022099447513813
50.4,16.821602444026606,1.0544321288077738,0.870508781073724,2.0668571729368304,29.655172413793103,32.55813953488372,17.054263565891475
56.0,13.157153039345696,0.8054507840652745,0.6575964737752038,1.84046483546465,36.206896551724135,50.68027210884354,31.972789115646258
61.6,11.691815640873207,0.8408358116429797,0.7181909606560914,2.051468387098918,35.61253561253561,60.800000000000004,32.0
67.2,13.776254878938342,0.7691180705539592,0.7108786977269261,1.8243137162278844,32.763532763532766,34.34782608695652,16.52173913043478
72.8,20.05551351916506,1.0216025125500174,1.1950853444798355,1.9793746683743134,28.50574712643678,14.919354838709676,19.354838709677416
78.4,23.028808302466057,1.314044959600805,1.2163587281557717,1.9326045166775658,26.666666666666668,15.32258064516129,24.193548387096772
84.0,20.938755017101293,1.4847888821229476,1.2349069429371333,1.6931275393665366,24.82758620689655,20.833333333333332,20.37037037037037
89.6,20.312838965645945,1.452832928906197,1.2581370742628746,1.6390688940727873,20.56451612903226,20.098039215686274,18.627450980392155
95.2,15.749694999924277,1.1566291079592548,0.8102624938692173,1.7421023998286884,18.226600985221676,16.89189189189189,16.216216216216218
100.8,15.336675471726293,1.1484149317170107,0.8088144555183057,1.69268044071841,15.053763440860216,13.571428571428571,12.857142857142858
106.4,22.15492944578016,1.077013645816404,0.9433519574672147,1.8229794055518946,14.979757085020243,6.756756756756757,8.108108108108109
112.0,18.622608346232145,0.9710868024537924,0.944538275599843,1.5691255340725985,18.65546218487395,5.405405405405405,10.81081081081081
117.6,19.42731445305328,0.9676160250822825,0.944538275599843,1.6513419526759454,17.61904761904762,2.7027027027027026,6.306306306306307
123.2,16.826905303342382,0.9515458355691757,0.9310159425375186,1.8427635819542387,19.159663865546218,18.859649122807017,11.403508771929824
128.8,11.889286172756199,0.41710581767042587,0.2878107742454823,1.9893192641532618,27.513227513227513,35.57692307692308,17.307692307692307
134.4,12.71728637108087,0.6964053987693906,0.6307064843162671,2.1862060095104257,30.0,55.0,20.0
140.0,17.380117503893437,0.7566702141264549,0.6307064843162671,2.1859241061481374,24.603174603174605,27.419354838709676,4.301075268817204
145.6,21.55543880028243,0.7818256742674343,0.6585632619486894,2.1115029318800165,24.367816091954023,11.320754716981131,19.81132075471698
151.2,19.3414217310542,1.0186893829973411,0.7562967125592337,1.9132877948621227,19.318181818181817,10.294117647058822,14.705882352941176
156.8,13.558537191972622,1.17318848293869,0.7601209223864593,1.7598978462255241,24.333333333333332,22.602739726027394,5.47945205479452
162.4,10.14440587441798,1.153948951342029,0.8073711598994038,1.811988911221722,21.333333333333332,27.34375,10.9375
168.0,18.90108894644063,1.1141352753634914,0.8063394395653667,1.9191183913531924,28.163992869875223,23.734177215189874,25.31645569620253
173.6,18.35851159230397,0.5279330502752863,0.5339236562951051,2.0912437038061795,36.0919540229885,12.101910828025478,36.94267515923567
179.2,20.620832534477664,0.47131695402025736,0.5345793973773532,2.0053556071526506,40.86021505376344,16.31578947368421,43.1578947368421
184.8,15.650219073770982,0.5160699020082711,0.5173309837184945,2.098150068224059,36.92307692307692,19.166666666666668,25.833333333333336
190.4,15.141579817830074,1.0077106222061616,0.7379298407354078,2.0674876947287695,25.53846153846154,18.072289156626507,10.843373493975905
196.0,14.035171476525905,1.2602775214730495,0.7614791263246232,1.9754966891381833,15.41501976284585,7.692307692307693,0.0
201.6,13.799328015511634,1.3150241411716526,0.7522514893486054,2.0984994862326127,20.0,10.714285714285714,7.142857142857142
207.2,7.532817727947402,1.4333233464383361,0.7371470347812075,2.7372067796979453,16.666666666666668,13.636363636363637,0.0
212.8,,,,,,,
218.4,,,,,,,
224.0,,,,,,,
229.6,,,,,,,
235.2,,,,,,,
240.8,,,,,,,
246.4,,,,,,,
252.0,,,,,,,
257.6,5.716132637658915,1.0346764451989172,0.828052269279226,1.8941208256408824,17.582417582417584,43.75,18.75
263.2,9.384039774979522,0.9218186279385432,0.8280881473256976,1.9014396150507564,22.22222222222222,34.21052631578948,7.894736842105264
268.8,13.277497506235813,0.3959589831256629,0.4499817619195703,2.095997526724427,30.153846153846153,30.612244897959183,9.183673469387756
274.4,16.569255329319834,0.4061365381299043,0.38232672335692897,2.1561459022770335,36.0,12.82051282051282,23.076923076923077
