startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.013941499416552457,0.0,2
1.996,,,,
3.992,,,,
5.988,1,0.0,0.0,1
7.984,,,,
9.98,,,,
11.976,1,0.0,0.0,1
13.972,1,0.0,0.0,1
15.968,1,0.0,0.0,1
17.964,1,0.0,0.0,1
19.96,1,0.0,0.0,1
21.956,1,0.0,0.0,1
23.952,,,,
25.948,,,,
27.944,,,,
29.94,,,,
31.936,,,,
33.932,1,0.0,0.0,1
35.928,1,0.005482853014413836,0.0,2
37.924,1,0.005482853014413836,0.0,2
39.92,1,0.013177106344449395,0.0,3
41.916,1,0.013177106344449395,0.0,3
43.912,1,0.013177106344449395,0.0,3
45.908,1,0.01588997442362904,0.0,3
47.904,1,0.015367984109876652,0.0,3
49.9,1,0.015367984109876652,0.0,3
51.896,1,0.013853850210804604,0.0,3
53.892,1,0.012577534608559858,0.0,3
55.888,1,0.00976225666735913,0.0,3
57.884,1,0.00976225666735913,0.0,3
59.88,1,0.009512543427829402,0.0,3
61.876,1,0.009512543427829402,0.0,3
63.872,1,0.011084898784088543,0.0,2
65.868,1,0.009826637788789089,0.0,2
67.864,1,0.009826637788789089,0.0,2
69.86,1,0.009826637788789089,0.0,2
71.856,,,,
73.852,,,,
75.848,,,,
77.844,1,0.0,0.0,1
79.84,1,0.0,0.0,1
81.836,1,0.007953375635665474,0.0,2
83.832,1,0.015113554512738513,0.0,2
85.828,1,0.014001037724987236,0.0,3
87.824,1,0.014001037724987236,0.0,3
89.82,1,0.014001037724987236,0.0,3
91.816,1,0.014001037724987236,0.0,3
93.812,1,0.014001037724987236,0.0,3
95.808,1,0.014165107763707907,0.0,3
97.804,1,0.0136618625828063,0.0,3
