startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.875968992248062,0.43594720259842307,0.022021007935934814,0.07962385739751211,0.11799680336984726,0.0001832834499273401,3.2299741602067185,0.22954215031158806,0.9530243426027216,4.397219785683836,195.75454492370625,0.5318295739348371,20.616730938827754
2.948,,,,,,,,,,,,,
5.896,,,,,,,,,,,,,
8.844,,,,,,,,,,,,,
11.792,,,,,,,,,,,,,
14.74,2.95159386068477,0.4310859650764291,0.038047727409115814,0.10463008889671237,0.1573547392699097,0.0003589062576513076,2.066115702479339,0.33388919623769286,0.996681706617313,5.645683060422102,203.8492464147736,0.5117319353370638,24.958422046762735
17.688,1.756440281030445,0.391207934698478,0.0383552973653632,0.1321290000594223,0.09843878491070286,0.0005436555849343236,1.756440281030445,0.32538666341599554,0.9997367554811766,5.408041276651027,229.5654991380704,0.5462719298245614,17.023885413359498
20.636,,,,,,,,,,,,,
23.584,,,,,,,,,,,,,
26.532,,,,,,,,,,,,,
29.48,,,,,,,,,,,,,
32.428,,,,,,,,,,,,,
35.376,,,,,,,,,,,,,
38.324,,,,,,,,,,,,,
41.272,,,,,,,,,,,,,
44.22,,,,,,,,,,,,,
47.168,,,,,,,,,,,,,
50.116,,,,,,,,,,,,,
53.064,,,,,,,,,,,,,
56.012,,,,,,,,,,,,,
58.96,,,,,,,,,,,,,
61.908,,,,,,,,,,,,,
64.856,,,,,,,,,,,,,
67.804,1.231527093596059,0.45836817969341026,0.05361039397016324,0.19611926998111032,0.12498072481873884,0.0010890146768653267,1.231527093596059,0.7148585425728281,0.830508382050281,10.2783790145517,428.4048043552222,0.7113237639553429,13.772406271366304
70.752,1.51285930408472,0.38087905130006805,0.026099284802205025,0.11591171720957792,0.11365096098387745,0.0004289304336855846,1.8910741301059,0.6491685028334988,0.9860017245633788,10.619101609867958,323.49877071293247,0.5906459132265585,21.790982454591596
73.7,3.480278422273782,0.5203970205384415,0.024352068817451417,0.08479394528296659,0.21876106517632232,0.00026650430710814266,2.900232018561485,0.6044021348632761,0.9776793205307708,9.566769178920127,282.49692670752745,0.6178572983326804,21.629033504721793
76.648,,,,,,,,,,,,,
79.596,,,,,,,,,,,,,
82.544,,,,,,,,,,,,,
85.492,,,,,,,,,,,,,
88.44,,,,,,,,,,,,,
91.388,,,,,,,,,,,,,
94.336,,,,,,,,,,,,,
97.284,,,,,,,,,,,,,
100.232,,,,,,,,,,,,,
103.18,,,,,,,,,,,,,
106.128,,,,,,,,,,,,,
109.076,,,,,,,,,,,,,
112.024,,,,,,,,,,,,,
114.972,,,,,,,,,,,,,
117.92,,,,,,,,,,,,,
120.868,,,,,,,,,,,,,
123.816,,,,,,,,,,,,,
126.764,,,,,,,,,,,,,
129.712,,,,,,,,,,,,,
132.66,,,,,,,,,,,,,
135.608,,,,,,,,,,,,,
138.556,,,,,,,,,,,,,
141.504,,,,,,,,,,,,,
144.452,,,,,,,,,,,,,
147.4,,,,,,,,,,,,,
150.348,,,,,,,,,,,,,
153.296,,,,,,,,,,,,,
156.244,,,,,,,,,,,,,
159.192,,,,,,,,,,,,,
162.14,,,,,,,,,,,,,
165.088,,,,,,,,,,,,,
168.036,,,,,,,,,,,,,
170.984,,,,,,,,,,,,,
173.932,,,,,,,,,,,,,
176.88,,,,,,,,,,,,,
179.828,,,,,,,,,,,,,
182.776,,,,,,,,,,,,,
185.724,,,,,,,,,,,,,
188.672,,,,,,,,,,,,,
191.62,,,,,,,,,,,,,
194.568,,,,,,,,,,,,,
197.516,,,,,,,,,,,,,
200.464,,,,,,,,,,,,,
203.412,,,,,,,,,,,,,
206.36,,,,,,,,,,,,,
209.308,,,,,,,,,,,,,
212.256,,,,,,,,,,,,,
215.204,,,,,,,,,,,,,
218.152,,,,,,,,,,,,,
221.1,,,,,,,,,,,,,
224.048,,,,,,,,,,,,,
226.996,,,,,,,,,,,,,
229.944,,,,,,,,,,,,,
232.892,,,,,,,,,,,,,
235.84,,,,,,,,,,,,,
238.788,,,,,,,,,,,,,
241.736,,,,,,,,,,,,,
244.684,,,,,,,,,,,,,
247.632,,,,,,,,,,,,,
250.58,3.834355828220859,0.6069759602131357,0.04716534512209178,0.08243420881865135,0.37652206256528153,0.000295450607636587,5.368098159509202,0.3064728172693657,0.9673883345289765,5.724647247585234,272.21008035578905,0.536831088710788,23.20672852103664
253.528,3.834355828220859,0.6069759602131357,0.04716534512209178,0.08243420881865135,0.37652206256528153,0.000295450607636587,5.368098159509202,0.3064728172693657,0.9673883345289765,5.724647247585234,272.21008035578905,0.536831088710788,23.20672852103664
256.476,,,,,,,,,,,,,
259.424,,,,,,,,,,,,,
262.372,,,,,,,,,,,,,
265.32,,,,,,,,,,,,,
268.268,,,,,,,,,,,,,
271.216,,,,,,,,,,,,,
274.164,,,,,,,,,,,,,
277.112,,,,,,,,,,,,,
280.06,,,,,,,,,,,,,
283.008,,,,,,,,,,,,,
285.956,,,,,,,,,,,,,
288.904,,,,,,,,,,,,,
291.852,,,,,,,,,,,,,
