startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.061241112520252015,0.0,6
2.0,1,0.0557963321532855,0.0,6
4.0,1,0.0435691394344458,0.0,6
6.0,1,0.04844931573881534,0.0,6
8.0,1,0.044994604735544876,0.0,7
10.0,1,0.055790179987540794,0.0,7
12.0,1,0.06043733745443712,0.0,7
14.0,1,0.05299336909601475,0.0,7
16.0,1,0.03829866942535452,0.0,7
18.0,1,0.039185867892974485,0.0,7
20.0,1,0.04047127355087432,0.0,7
22.0,1,0.04317980315683918,0.0,7
24.0,1,0.04420287886965248,0.0,7
26.0,1,0.042051216190202204,0.0,7
28.0,1,0.03974396696056653,0.0,7
30.0,1,0.04642729038695093,0.0,7
32.0,1,0.04634912185742588,0.0,6
34.0,1,0.04449728837111623,0.0,6
36.0,1,0.035197081469449276,0.0,6
38.0,1,0.035372516837137116,0.0,6
40.0,1,0.03565946435796103,0.0,6
42.0,1,0.04475396143095267,0.0,6
44.0,1,0.03951015567007978,0.0,6
46.0,1,0.035489384865094564,0.0,6
48.0,1,0.033484051585549186,0.0,6
50.0,1,0.03365097091304176,0.0,5
52.0,1,0.030787128375871622,0.0,6
54.0,1,0.04210788133387242,0.0,6
56.0,1,0.04693584992365865,0.0,6
58.0,1,0.053222724465731217,0.0,6
60.0,1,0.057041152807177475,0.0,6
62.0,1,0.05786804351396107,0.0,6
64.0,1,0.05519251691000964,0.0,6
66.0,1,0.057211656685167485,0.0,6
68.0,1,0.05972190017258026,0.0,6
70.0,1,0.05509397288019738,0.0,6
72.0,1,0.0443664742561903,0.0,6
74.0,1,0.036711985492866354,0.0,6
76.0,1,0.032403383751853976,0.0,7
78.0,1,0.03331467913363443,0.0,6
80.0,1,0.02992477906673445,0.0,7
82.0,1,0.03016577693084738,0.0,7
84.0,1,0.03124087530232161,0.0,7
86.0,1,0.028536920625086778,0.0,7
88.0,1,0.021927639211417854,0.0,7
90.0,1,0.02185771140725408,0.0,7
92.0,1,0.01871212966586538,0.0,7
94.0,1,0.018471052933813573,0.0,7
96.0,1,0.0199012690380187,0.0,7
98.0,1,0.020917418897218116,0.0,7
