startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.05269968763825472,0.02569202469969251,13
5.592,3,0.01860951229931632,0.01566010966685651,13
11.184,3,0.007989530545738784,0.004752336146207026,12
16.776,3,0.007935862397148063,0.007321697279453215,12
22.368,2,0.0248444764928831,0.014368714231197899,12
27.96,2,0.024604912571089856,0.015001889256450499,12
33.552,2,0.02411773006731257,0.01592273792049543,12
39.144,2,0.007281738095513237,0.005449483994009283,11
44.736,2,0.008314616297829692,0.006148577321049125,9
50.328,3,0.006257062723518166,0.005369824529724988,11
55.92,3,0.023594855766199047,0.0163164327097647,12
61.512,3,0.02015312557295777,0.01604252562788894,11
67.104,3,0.02097624147528769,0.015650968564642202,13
72.696,3,0.016194546029362173,0.005173337693049434,13
78.288,3,0.014739129990249464,0.011637885767557933,13
83.88,3,0.04428979012097136,0.018759599757886495,15
89.472,3,0.044893417410572144,0.018750523893796053,14
95.064,3,0.04980730071257533,0.025301030286274482,14
100.656,3,0.0264751328266587,0.011421111002384694,16
106.248,2,0.019565156052705413,0.010821028766884476,12
111.84,2,0.020692616045376575,0.011992675581895535,13
117.432,2,0.02943789367206704,0.017026420756295346,10
123.024,3,0.03285109729183678,0.026988756069115022,11
128.616,3,0.032483690950070636,0.026421037442687558,13
134.208,2,0.10416996808881443,0.08554564557475258,8
139.8,4,0.032315028013709085,0.022468314820992655,13
145.392,4,0.03806087796139321,0.03338621623665797,12
150.984,3,0.04249255028494268,0.0265610146669558,12
156.576,3,0.013801933387295184,0.011844790139968324,11
162.168,4,0.007162230595711057,0.007162230595711057,14
167.76,3,0.03942817862109178,0.015541413700057535,12
173.352,3,0.1592400569739287,0.07611708646138822,12
178.944,3,0.15694676858461867,0.07648868555255367,12
184.536,3,0.06275439596523151,0.05483948910003192,10
190.128,3,0.038472737848107806,0.033967891021280124,11
195.72,4,0.05160037436976313,0.03045243508657467,15
201.312,4,0.031792493744965115,0.028902551064251436,12
206.904,4,0.03170784420592014,0.012938211981632383,13
212.496,4,0.022864144889820776,0.013772871162190772,12
218.088,4,0.03166479853851928,0.009487542960387917,14
223.68,4,0.03864298738098875,0.019302044905794676,14
229.272,3,0.08187131488244544,0.024428751281069055,13
234.864,2,0.1483414821254809,0.1019927655532017,9
240.456,2,0.11082163128576974,0.058854737727333996,10
246.048,3,0.09740007135357794,0.08313743382635685,13
251.64,3,0.07852126874817875,0.023372156796774596,13
257.232,3,0.11793663637366864,0.054663673719986615,11
262.824,3,0.18621179572344568,0.08004742509134503,12
268.416,3,0.11562421882667566,0.052798338153099256,15
274.008,4,0.07434352130350845,0.04915212048974013,16
