startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,,,,,,,
5.512,7.970734074503345,3.3194106454951062,2.141810804551465,2.531251661325856,0.0,0,0
11.024,8.610332334391613,1.8673456367836114,1.8382880986709615,2.065469585322837,4.395604395604396,0.0,0.0
16.536,8.679883025769206,2.402803497225785,1.9081064162320356,1.8515429412413895,4.761904761904762,0.0,0.0
22.048,18.37882700295988,3.205132719641043,2.4258536788405003,2.015996700035272,7.359307359307359,0.0,0.0
27.56,17.022289628324213,3.681409497798689,2.4753223637909407,2.190497989322221,19.473684210526315,33.78378378378378,8.108108108108109
33.072,13.55368697293396,3.900300843042847,2.213730160777577,2.2784205170488177,18.333333333333332,40.909090909090914,13.636363636363637
38.584,11.781157108508463,3.2185529887139332,1.9016306439846176,2.4567809902889883,24.175824175824175,40.909090909090914,13.636363636363637
44.096,,,,,,,
49.608,,,,,,,
55.12,5.15096410191995,0.8244439235538028,0.5701605138317198,2.162724537093881,18.181818181818183,0.0,0.0
60.632,9.888291750793709,1.657600995982666,1.4360520621151789,2.0030865955580235,8.947368421052632,0.0,0.0
66.144,17.01346737280579,2.2503617910179146,1.8214049049491532,1.877406090068285,6.896551724137931,0.0,0.0
71.656,19.37461623979256,2.030611558492136,1.814986912232408,1.9351719924770752,5.982905982905983,14.285714285714285,0.0
77.168,14.033309206014486,1.7736876648305644,1.518222170679925,2.119228466451864,11.029411764705882,20.0,0.0
82.68,7.2187138587459545,1.1899852914629052,0.8054163347541916,3.057826761950168,10.909090909090908,25.0,0.0
88.192,,,,,,,
93.704,10.220919578596199,2.3086740648784034,1.6239827912444582,2.0631655621813474,9.558823529411764,11.538461538461538,0.0
99.216,15.14513040662165,2.9155722284054,2.568515343418232,2.068492423250555,6.719367588932807,8.823529411764707,0.0
104.728,15.25113692897068,2.7885280505297843,2.4881461167949137,2.098547176710526,7.333333333333333,22.72727272727273,0.0
110.24,8.150070696550204,1.9952342046495715,1.3661772858152155,2.276786525765655,14.285714285714286,38.46153846153846,0.0
115.752,8.885164109460664,2.617155660089682,2.2201499644087477,1.955720347422098,28.104575163398692,67.44186046511628,37.2093023255814
121.264,8.917965788412678,1.1723519961804387,1.5351744248555086,1.7113929577865716,44.333333333333336,79.69924812030075,69.92481203007519
126.776,14.69344571433541,1.5022742278814964,1.7034204475657262,1.7671926059844072,31.03448275862069,73.7037037037037,64.44444444444444
132.288,12.20798580673126,1.5989850275356772,1.644869836716893,1.6330474818354808,27.635327635327634,77.31958762886597,71.13402061855669
137.8,19.210974203291997,1.868195402472369,1.7254428008319618,2.069901104832362,10.333333333333334,14.516129032258064,0.0
143.312,11.940238828092587,1.9537538395157172,1.3519714578587703,2.36042779434861,19.047619047619047,17.5,0.0
148.824,12.52891897858743,2.108024145509462,1.354618817699853,2.262792251997579,15.833333333333334,18.42105263157895,0.0
154.336,7.360480180089225,1.6034072576160359,0.9630744427294715,2.2918418844365673,14.285714285714286,11.538461538461538,0.0
159.848,5.888519217924733,1.100064274758534,0.8507733273714315,1.6674583876423135,20.0,56.25000000000001,50.0
165.36,8.396891417366383,1.102434629319778,1.0862980184219513,1.6425600417642119,13.41991341991342,43.54838709677419,38.70967741935483
170.872,6.711528234659282,1.2955292924331694,1.0862980184219513,1.849945984380085,15.441176470588236,57.14285714285714,57.14285714285714
176.384,6.064825326360355,1.3057306895185021,1.063081237813373,1.9508878237580338,20.0,47.91666666666667,29.166666666666668
181.896,4.799016455217565,1.065787431754952,0.9281348491215589,1.5936251735939413,31.666666666666668,86.8421052631579,86.8421052631579
187.408,6.186952629133755,1.5535716371302846,1.2698372723263525,1.0977143134981564,21.637426900584796,89.1891891891892,89.1891891891892
192.92,6.186952629133755,1.5535716371302846,1.2698372723263525,1.0977143134981564,21.637426900584796,89.1891891891892,89.1891891891892
198.432,6.15677053857113,1.9761175232844352,1.3063015806263856,1.7390958740844553,5.128205128205129,0.0,0.0
203.944,,,,,,,
209.456,,,,,,,
214.968,,,,,,,
220.48,,,,,,,
225.992,,,,,,,
231.504,3.7380471463648237,1.8501253047197121,1.004255387036805,2.135536594593843,27.77777777777778,35.0,70.0
237.016,3.8339378595962343,1.7038529858427733,1.004255387036805,2.116749056104011,33.333333333333336,53.333333333333336,60.0
242.528,7.718902392453971,2.9912385766326746,1.9648728090962262,1.8859095235283014,15.238095238095237,50.0,56.25
248.04,7.57645897183475,1.4941454503469949,1.0173729985803543,1.9448485159393998,20.0,33.333333333333336,14.285714285714285
253.552,5.799291225690494,1.6084290326152328,1.0007788221641647,1.5345199761603978,12.820512820512821,30.0,30.0
259.064,10.711021342188678,1.5237299599296767,1.3174170016700621,1.6255423807237428,14.285714285714286,45.45454545454545,21.21212121212121
264.576,10.071621122894873,0.5324337070265337,0.7638789881955041,1.9060961184666338,30.434782608695652,74.4047619047619,61.904761904761905
270.088,9.585905942326754,0.5557944050587302,0.7638789881955041,1.9639936693225089,31.620553359683793,77.5,71.25
