startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,2.0179879404162566,0.020389583755771764,0.028015927020478948,1.9876582700884518,80.95238095238095,87.96791443850267,81.81818181818183
1.996,2.141294989772383,0.019644450990855523,0.02637374465161102,2.0323427299011403,79.52380952380952,84.1317365269461,79.64071856287424
3.992,1.9730394704970078,0.016357430481805053,0.02225371763054884,2.004562885011062,81.9047619047619,86.62790697674419,80.81395348837209
5.988,2.063916888265165,0.016656669389309944,0.02534588385440273,1.9569160747239782,75.75757575757575,83.14285714285714,79.42857142857143
7.984,2.321530340112888,0.016502439563455026,0.02566338001385482,1.9777718207654098,81.8840579710145,87.38938053097345,87.61061946902656
9.98,2.7319516932606187,0.01584026982806046,0.028178799378796526,2.0303715836536664,77.23076923076923,83.46613545816733,85.65737051792829
11.976,2.869267188330258,0.020438613921466023,0.03825793450561754,2.045102960835772,76.0,78.54251012145748,74.49392712550608
13.972,2.5345485132169947,0.017633828980371215,0.027816585954761663,2.115302633548626,78.6231884057971,83.6405529953917,83.41013824884793
15.968,2.5523213447565,0.021667574249056153,0.033568329523108176,2.1388967600355873,76.44927536231884,80.33175355450237,81.99052132701422
17.964,2.4577743448847316,0.02360846903758903,0.03443968144174292,2.0525237857113576,74.6376811594203,79.85436893203884,79.12621359223301
19.96,2.4936395030208742,0.02320824561741282,0.03443968144174292,2.0272767109978362,75.33333333333333,80.53097345132744,79.20353982300885
21.956,2.275260516355787,0.024283432826004495,0.03443968144174292,1.964851870683525,73.51778656126483,79.83870967741935,76.34408602150538
23.952,2.1826090105740277,0.02925628393117812,0.04064512538586307,1.9485862128441784,68.83116883116882,74.52830188679245,75.47169811320754
25.948,1.9343411466989453,0.030760256495335207,0.036339106861669634,1.9392315379332004,67.89473684210526,68.6046511627907,61.24031007751938
27.944,1.733821737764632,0.028748120147007873,0.03444528424938653,1.8953262776496158,69.47368421052632,72.72727272727272,65.15151515151516
29.94,1.2635222911242465,0.02499727897244257,0.025903698646242646,1.9947557982044977,73.52941176470588,76.0,63.0
31.936,1.5612354523860221,0.03351668913432664,0.03923946078719709,1.9435954971082217,63.74269005847953,70.64220183486239,62.38532110091744
33.932,1.6023278383240367,0.030891052534254972,0.030656528990181897,1.9431618107535578,64.91228070175438,75.22522522522523,60.36036036036036
35.928,1.8707176459141193,0.03278900234189957,0.03239429379141612,1.9632673285593787,64.76190476190476,71.32352941176471,64.70588235294119
37.924,2.055235029836673,0.0307716753646834,0.03285162674197295,2.0370198134548168,70.47619047619048,75.0,66.89189189189189
39.92,2.015721547348317,0.030116571315277674,0.0325110533066848,2.071830528234079,71.57894736842105,75.0,66.1764705882353
41.916,1.9047408678759024,0.03285922257777472,0.03705763214300184,2.154533444996967,69.00584795321637,75.0,68.64406779661017
43.912,2.0793745583386545,0.04544617272460178,0.054545121834710386,2.061641441643088,57.36842105263158,72.01834862385321,70.64220183486239
45.908,2.229314073026301,0.047057466183999905,0.05136963709058229,2.0629620780292273,50.526315789473685,64.58333333333334,60.41666666666667
47.904,2.2469647184242922,0.05464371503919391,0.05136963709058229,2.037774476875349,39.869281045751634,42.622950819672134,37.704918032786885
49.9,2.6733174737262484,0.05053249936087565,0.046691698801067716,2.0958176386319587,41.05263157894737,41.02564102564103,41.02564102564103
51.896,2.6670179818654636,0.06398882288030812,0.06217285491898217,2.075817938351912,36.31578947368421,38.405797101449274,34.78260869565217
53.892,2.9487371086142278,0.061707899294847234,0.06261224595291459,2.136409337810088,38.94736842105263,35.81081081081081,32.432432432432435
55.888,2.7616537998377177,0.0660396122747637,0.06502290012784151,1.9827377128283812,36.8421052631579,31.42857142857143,35.714285714285715
57.884,3.2092381031720314,0.06043187808012562,0.06502290012784151,2.014787684648,40.316205533596836,37.745098039215684,39.2156862745098
59.88,3.4175667725763033,0.05432004621438141,0.06272838767401367,2.013311438661183,45.23076923076923,49.65986394557823,51.0204081632653
61.876,3.653648958100449,0.05051508609851266,0.06272838767401367,2.020215333906742,48.275862068965516,58.41836734693878,56.63265306122449
63.872,3.35755293519138,0.045501905770768666,0.06106798973402938,1.9706315483426824,53.7037037037037,63.05418719211823,63.05418719211823
65.868,3.4032189484200375,0.044486227416898984,0.06914405178393856,2.0568405861004946,58.12807881773399,67.3728813559322,64.40677966101694
67.864,3.149853449431387,0.04203558128294021,0.06914405178393856,2.0610963690046127,61.64021164021164,70.3862660944206,68.6695278969957
69.86,2.663890854499691,0.03255787478701673,0.04437461226851802,2.105875159473071,67.6923076923077,77.5,84.54545454545455
71.856,2.515050798358286,0.021643322010416657,0.03302014953364818,2.129835158850421,81.23076923076923,84.0909090909091,89.39393939393939
73.852,2.312270055129534,0.020457630204914676,0.028772189917768642,2.155198446163925,84.05797101449275,83.62068965517241,84.48275862068965
75.848,2.1085979995959145,0.021614865627023912,0.02691289924106499,2.1905857571965175,83.98268398268398,84.27835051546391,87.11340206185567
77.844,2.0981074254308063,0.0302751863244166,0.035453038521984226,2.2617208787613463,71.05263157894737,75.92592592592592,74.07407407407408
79.84,2.0216363493992136,0.03114107994870852,0.035453038521984226,2.297802159768507,69.93464052287581,70.09345794392523,63.55140186915888
81.836,1.9108850734699443,0.03258529346184853,0.03394412226456467,2.400985168367549,68.33333333333333,70.73170731707317,69.51219512195122
83.832,1.8901837708292928,0.02985820381618717,0.03139779309352164,2.437744866754233,73.33333333333333,73.86363636363637,75.0
85.828,2.008458016546909,0.0298612816515959,0.03748517520181949,2.4088764612088345,72.05882352941177,69.89795918367346,67.34693877551021
87.824,2.1553213037048544,0.03510399773803672,0.044738731647225194,2.390133266064549,64.70588235294117,71.5909090909091,69.31818181818183
89.82,2.649925760483669,0.03656274608150283,0.04508948546570046,2.2931943420283996,63.1578947368421,64.81481481481481,59.25925925925926
91.816,2.8976740147234343,0.0381399067274402,0.0535614862642948,2.2171094618021043,58.94736842105263,58.48214285714286,52.67857142857143
93.812,3.1041379021876057,0.04752839531715367,0.0680037619688445,2.1890894342798815,54.285714285714285,57.45614035087719,51.75438596491228
95.808,2.931762476331371,0.03953509702290443,0.05065161302445631,2.1252881104784995,57.36842105263158,60.550458715596335,50.45871559633028
97.804,2.9200904776872436,0.03671941262121435,0.04943553824114133,2.1680586948541833,58.421052631578945,55.4054054054054,49.54954954954955
