startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.15843887769796006,0.12758041376253088,13
5.452,4,0.029472545724540333,0.010602942747508321,12
10.904,4,0.016236714373048036,0.016236714373048036,10
16.356,4,0.021315912573846477,0.012917212851388051,8
21.808,,,,
27.26,,,,
32.712,3,0.22207185856683206,0.20137127648937647,6
38.164,,,,
43.616,,,,
49.068,,,,
54.52,,,,
59.972,2,0.050858827290135744,0.003113835502799315,5
65.424,3,0.03098438125089821,0.017990887564610907,7
70.876,3,0.03098438125089821,0.017990887564610907,7
76.328,2,0.3072550625606813,0.26827458170002405,5
81.78,,,,
87.232,,,,
92.684,,,,
98.136,,,,
103.588,1,0.09376268613643533,0.0,2
109.04,2,0.12333469593523011,0.08257765022689167,6
114.492,3,0.4641762475397127,0.28943726534139064,9
119.944,3,0.47976393939019507,0.28943726534139064,8
125.396,1,3.7933656387581105,0.0,3
130.848,,,,
136.3,,,,
141.752,,,,
147.204,,,,
152.656,,,,
158.108,,,,
163.56,3,0.006467611099380922,0.0035827294559170916,6
169.012,5,0.01514053168474864,0.012990894011198384,10
174.464,3,0.026973710597225375,0.015729539239371395,6
179.916,3,0.026973710597225375,0.015729539239371395,6
185.368,,,,
190.82,,,,
196.272,1,0.4286644949710433,0.0,3
201.724,1,0.2550397008405166,0.0,4
207.176,2,0.037300112195852525,0.024635900203149378,7
212.628,2,0.013378836137225587,0.01026835158799335,6
218.08,2,0.012331111258713072,0.011316076466505865,5
223.532,1,0.03510258907224707,0.0,2
228.984,,,,
234.436,,,,
239.888,,,,
245.34,,,,
250.792,,,,
256.244,,,,
261.696,,,,
267.148,,,,
