startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.060059711256583985,0.0,6
1.996,1,0.03236840568965964,0.0,5
3.992,1,0.025213190157975806,0.0,5
5.988,1,0.04001877724097688,0.0,5
7.984,1,0.044934356074024726,0.0,5
9.98,1,0.04050557282819187,0.0,5
11.976,1,0.04226982720474824,0.0,5
13.972,1,0.04238336871142795,0.0,5
15.968,1,0.044157571701233266,0.0,5
17.964,1,0.042339523145606205,0.0,6
19.96,1,0.041895827950360905,0.0,6
21.956,1,0.04541638148240135,0.0,6
23.952,1,0.044937526288361465,0.0,6
25.948,1,0.03950962687809306,0.0,6
27.944,1,0.039966006900935505,0.0,6
29.94,1,0.03902417009036803,0.0,6
31.936,1,0.048341803348094785,0.0,6
33.932,1,0.04810163850465245,0.0,6
35.928,1,0.05058110312163921,0.0,6
37.924,1,0.04854744287008686,0.0,6
39.92,1,0.04481694146593253,0.0,6
41.916,1,0.04496669365038028,0.0,6
43.912,1,0.03776393156255018,0.0,6
45.908,1,0.033985777761768914,0.0,6
47.904,1,0.02954376502400946,0.0,6
49.9,1,0.0273590669858181,0.0,7
51.896,1,0.024620887789780665,0.0,6
53.892,1,0.039478990206647635,0.0,6
55.888,1,0.047039784686632655,0.0,6
57.884,1,0.046558894316785275,0.0,6
59.88,1,0.04885359689074356,0.0,7
61.876,1,0.04339289092464079,0.0,6
63.872,1,0.04702062736411922,0.0,7
65.868,1,0.04480526253638748,0.0,6
67.864,1,0.039848535189470534,0.0,6
69.86,1,0.03292930050259063,0.0,6
71.856,1,0.032777863153028976,0.0,7
73.852,1,0.030608302622295715,0.0,7
75.848,1,0.043294717270157004,0.0,7
77.844,1,0.046978783353460236,0.0,7
79.84,1,0.05091619489851606,0.0,7
81.836,1,0.04932168854757761,0.0,6
83.832,1,0.05017457423741626,0.0,6
85.828,1,0.049709557973371614,0.0,6
87.824,1,0.039557590404864146,0.0,6
89.82,1,0.04185121460438382,0.0,6
91.816,1,0.04123798116681841,0.0,6
93.812,1,0.04469182880337099,0.0,6
95.808,1,0.14023888779272425,0.0,6
97.804,1,0.1292308498624587,0.0,6
