startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,,,,,,,
5.6,3.7104124103649725,0.14537409389667053,0.14019971040518087,1.9691049847032909,51.282051282051285,67.5,50.0
11.2,5.423817789602932,1.509896241698955,0.7648923138252854,1.6879955657779673,21.794871794871796,29.411764705882355,35.294117647058826
16.8,6.429983467285152,1.4649600703833128,0.7013868046320084,2.5396147131541817,25.641025641025642,15.0,0.0
22.4,6.403023093966273,1.3538689088142966,0.6714951606345405,2.4347976379468133,20.87912087912088,26.315789473684212,15.789473684210527
28.0,,,,,,,
33.6,,,,,,,
39.2,,,,,,,
44.8,,,,,,,
50.4,,,,,,,
56.0,4.576490736204859,1.146129029246256,0.6470517517111123,4.322457649871799,25.0,0.0,0.0
61.6,9.335322744686106,1.2511782998899645,0.6875000879393589,2.2838010631940655,24.175824175824175,27.272727272727273,13.636363636363637
67.2,9.16978833874214,1.2536985378283252,0.6583547646396486,2.4251139128241617,23.076923076923077,8.333333333333332,0.0
72.8,,,,,,,
78.4,,,,,,,
84.0,,,,,,,
89.6,,,,,,,
95.2,8.614371774528726,1.3799087130335508,0.7222239471895833,1.7523787593091187,23.333333333333332,26.78571428571429,14.285714285714286
100.8,9.538740123626265,1.4168844414478705,0.7222239471895833,1.8661715281683244,22.794117647058822,24.193548387096772,12.903225806451612
106.4,12.822481363713475,1.2831112239446392,0.7191034578642661,1.7167007408412545,22.92490118577075,29.310344827586206,17.241379310344826
112.0,5.870647667479747,0.8689305131455501,0.6790575307125657,1.6610128347005406,33.088235294117645,51.111111111111114,28.88888888888889
117.6,4.569846566993914,0.9468511702856693,0.6030854568693993,2.113848375482235,39.39393939393939,57.69230769230769,23.076923076923077
123.2,3.535757132142618,0.9256148466546776,0.6030854568693993,2.0040225551726834,41.81818181818182,65.21739130434783,39.130434782608695
128.8,5.529632538986897,0.749626680453351,0.4627494605462523,2.262561215822786,26.666666666666668,16.666666666666668,0.0
134.4,5.710678350750933,1.0925200042058583,0.6210882035470355,2.077934998152472,18.181818181818183,15.0,0.0
140.0,5.710678350750933,1.0925200042058583,0.6210882035470355,2.077934998152472,18.181818181818183,15.0,0.0
145.6,6.055984930551302,1.1244700584997078,0.6464982593839785,3.024240858915985,21.21212121212121,21.42857142857143,0.0
151.2,,,,,,,
156.8,,,,,,,
162.4,5.3821331505652115,0.903823674441901,0.6110542227504805,2.5932480721230062,36.36363636363637,50.0,30.0
168.0,5.211757173740828,0.7750386285035309,0.5279870309998795,2.7286747625061087,36.36363636363637,50.0,30.0
173.6,4.119598902053083,0.934754358962056,0.5282581073228503,3.6883217227785106,25.0,33.33333333333333,33.33333333333333
179.2,5.156544750764923,0.8598935183803444,0.5472533277025473,2.948463301318373,29.09090909090909,31.25,18.75
184.8,5.268356439825629,0.2275786121262058,0.13324323719204756,2.7719740298262585,27.77777777777778,0.0,0.0
190.4,5.528266971197914,0.20110734495839783,0.143333477515732,2.7000162860324277,34.54545454545455,23.68421052631579,15.789473684210527
196.0,,,,,,,
201.6,3.5082090288285546,0.22778520676426586,0.14247410949103312,2.3856624479737594,32.142857142857146,16.666666666666664,33.33333333333333
207.2,,,,,,,
212.8,4.421755708367553,0.3029553619358625,0.25669358339801107,2.358293674772804,37.362637362637365,36.76470588235294,17.647058823529413
218.4,7.11818180510826,0.8254512964918712,0.6164615786677743,2.419222366941362,31.666666666666668,36.8421052631579,15.789473684210527
224.0,8.721101979426864,0.938366304467671,0.5942048663250414,2.0003488292792175,23.333333333333332,21.42857142857143,10.714285714285715
229.6,7.894781575072551,1.0663243095284969,0.639800729795537,2.260265897930606,20.87912087912088,23.68421052631579,15.789473684210527
235.2,7.164567764856357,1.0074878345203535,0.5863304547232318,2.3437004742390846,18.681318681318682,8.823529411764707,17.647058823529413
240.8,6.056748171158202,0.8043540368937566,0.5283611613660923,2.7036526513039694,19.78021978021978,33.33333333333333,50.0
246.4,5.920815594265408,0.7484442172549132,0.551309805446154,2.1756487407848564,29.166666666666668,61.42857142857143,65.71428571428572
252.0,4.852417647303718,0.8472078266893434,0.572900442985496,1.744182781339499,25.833333333333332,51.61290322580645,35.483870967741936
257.6,2.730060624967135,0.15556666166036084,0.1014664463801509,2.0328876867385914,41.904761904761905,70.45454545454547,59.09090909090909
263.2,,,,,,,
268.8,3.6670219229715593,0.12646841641096976,0.10486897407789897,2.486263973073895,38.18181818181818,30.952380952380953,28.57142857142857
274.4,,,,,,,
