startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.0377650685775915,0.0,6
1.996,1,0.01811205487804057,0.0,6
3.992,1,0.015334207271006331,0.0,6
5.988,1,0.012345485321084138,0.0,6
7.984,1,0.011749030965086577,0.0,6
9.98,1,0.012378598737368546,0.0,5
11.976,1,0.015918366494720913,0.0,5
13.972,1,0.014873450718067751,0.0,5
15.968,1,0.014622349039311873,0.0,5
17.964,1,0.016039704984653205,0.0,5
19.96,1,0.014190084872614488,0.0,5
21.956,1,0.02091413017020597,0.0,5
23.952,1,0.021925984127527488,0.0,5
25.948,1,0.027486884758767777,0.0,5
27.944,1,0.02596566474907979,0.0,5
29.94,1,0.02507460479505568,0.0,5
31.936,1,0.022748251324873906,0.0,5
33.932,1,0.02076904021833283,0.0,5
35.928,1,0.021981921663314315,0.0,5
37.924,1,0.020660214914792346,0.0,5
39.92,1,0.014293049527959371,0.0,5
41.916,1,0.016789791909693114,0.0,5
43.912,1,0.12980751215923345,0.0,5
45.908,1,0.10881111910099012,0.0,5
47.904,1,0.11160985975352725,0.0,5
49.9,1,0.11617154384422336,0.0,4
51.896,1,0.1065075184860785,0.0,4
53.892,1,0.12253418012905684,0.0,4
55.888,1,0.1059131416056993,0.0,5
57.884,1,0.10437767799203139,0.0,5
59.88,1,0.11956331510387748,0.0,5
61.876,1,0.11908748501632042,0.0,5
63.872,1,0.07304469439712377,0.0,5
65.868,1,0.06616005601987401,0.0,5
67.864,1,0.05802591932070248,0.0,6
69.86,1,0.08436370254409922,0.0,6
71.856,1,0.09314679377362223,0.0,6
73.852,1,0.09666682558329803,0.0,6
75.848,1,0.09742790653887848,0.0,6
77.844,1,0.0994178159820337,0.0,6
79.84,1,0.10688534880620229,0.0,6
81.836,1,0.11097639013945712,0.0,6
83.832,1,0.02784591306142188,0.0,6
85.828,1,0.028333772003937434,0.0,6
87.824,1,0.10694754195309378,0.0,6
89.82,1,0.11734096697701822,0.0,6
91.816,1,0.12310981811838848,0.0,6
93.812,1,0.11707542849007724,0.0,6
95.808,1,0.12189845965641546,0.0,6
97.804,1,0.1384185306190479,0.0,5
