startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.06410351595969066,0.0,7
2.0,1,0.05346328980663151,0.0,7
4.0,1,0.05406308213484039,0.0,6
6.0,1,0.05871336942486222,0.0,6
8.0,1,0.057409252467705514,0.0,6
10.0,1,0.05973316887236822,0.0,6
12.0,1,0.0552302068157797,0.0,6
14.0,1,0.05382301165092218,0.0,6
16.0,1,0.05573805791913508,0.0,6
18.0,1,0.05831805945268814,0.0,6
20.0,1,0.06404442633125507,0.0,6
22.0,1,0.06102497416119147,0.0,6
24.0,1,0.0608969966365909,0.0,6
26.0,1,0.19292082543082426,0.0,7
28.0,1,0.1899895843062256,0.0,7
30.0,1,0.18457164337553683,0.0,6
32.0,1,0.19353315237864735,0.0,6
34.0,1,0.2025089761898657,0.0,6
36.0,1,0.1851240001552371,0.0,6
38.0,1,0.17130697700911954,0.0,6
40.0,1,0.630151729825471,0.0,7
42.0,1,0.6151491139539119,0.0,7
44.0,1,0.33357879172165233,0.0,7
46.0,1,0.18444800202734005,0.0,6
48.0,2,0.3100757838621045,0.2633924195818165,9
50.0,2,0.309884467773148,0.263583735670773,9
52.0,2,0.310005933631041,0.2634622698128799,9
54.0,2,0.311110609223446,0.2623575942204749,9
56.0,2,0.3111021438224463,0.26236605962147463,9
58.0,2,0.31135016983563546,0.26211803360828545,9
60.0,2,0.019156655776048075,0.019156655776048075,7
62.0,2,0.019029997251005435,0.019029997251005435,7
64.0,2,0.017329075729335626,0.017329075729335626,7
66.0,2,0.01789250195844926,0.01789250195844926,8
68.0,1,0.03218907401956602,0.0,6
70.0,1,0.03040175000697774,0.0,6
72.0,1,0.15059473351925737,0.0,6
74.0,1,0.15287053943593595,0.0,6
76.0,1,0.14970283093509734,0.0,6
78.0,1,0.14329612781660583,0.0,7
80.0,1,0.13322432294586567,0.0,7
82.0,1,0.1270721657774887,0.0,7
84.0,1,0.12488923013038014,0.0,7
86.0,1,0.1291255568194897,0.0,7
88.0,1,0.1314088941085945,0.0,7
90.0,1,0.13118358983203043,0.0,7
92.0,1,0.047518431740883285,0.0,7
94.0,1,0.044852561807179885,0.0,7
96.0,1,0.07088335020503671,0.0,7
98.0,1,0.07459364008834077,0.0,7
