startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.4246575342465757,0.4154571639469975,0.028964382004932697,0.0515166883294277,0.23358372584623144,0.0001360797771091776,6.849315068493151,0.38357497996900264,0.9982226597327499,6.29919899961374,194.19229316684374,0.5147058823529411,16.82036444829934
1.148,,,,,,,,,,,,,
2.296,,,,,,,,,,,,,
3.444,,,,,,,,,,,,,
4.592,,,,,,,,,,,,,
5.74,,,,,,,,,,,,,
6.888,,,,,,,,,,,,,
8.036,,,,,,,,,,,,,
9.184,,,,,,,,,,,,,
10.332,0.6868131868131868,0.16916125270617485,0.047714841362042466,0.21990962851802737,0.03670372412464805,0.00027152985870746777,1.3736263736263736,0.2578148000853539,0.9955979321327534,4.399868176549293,167.67140886572727,0.443859649122807,17.633499879931968
11.48,0.7288629737609329,0.16916125270617485,0.047714841362042466,0.21990962851802737,0.03670372412464805,0.00027152985870746777,0.7288629737609329,0.13720250296532435,0.994574571019399,2.5758214489203626,85.5520286909181,0.4666666666666667,18.8016164154771
12.628,0.7288629737609329,0.16916125270617485,0.047714841362042466,0.21990962851802737,0.03670372412464805,0.00027152985870746777,0.7288629737609329,0.13720250296532435,0.994574571019399,2.5758214489203626,85.5520286909181,0.4666666666666667,18.8016164154771
13.776,0.7288629737609329,0.16916125270617485,0.047714841362042466,0.21990962851802737,0.03670372412464805,0.00027152985870746777,0.7288629737609329,0.13720250296532435,0.994574571019399,2.5758214489203626,85.5520286909181,0.4666666666666667,18.8016164154771
14.924,,,,,,,,,,,,,
16.072,,,,,,,,,,,,,
17.22,2.6315789473684212,0.19619234357294402,0.019166877244493643,0.054149086826132536,0.06944520740758565,3.618940322681894e-05,5.2631578947368425,0.06102725728618844,0.9978963812413209,1.51060099295109,43.827276948464416,0.38181818181818183,24.842266235855266
18.368,2.6315789473684212,0.19619234357294402,0.019166877244493643,0.054149086826132536,0.06944520740758565,3.618940322681894e-05,5.2631578947368425,0.06102725728618844,0.9978963812413209,1.51060099295109,43.827276948464416,0.38181818181818183,24.842266235855266
19.516,2.6315789473684212,0.19619234357294402,0.019166877244493643,0.054149086826132536,0.06944520740758565,3.618940322681894e-05,5.2631578947368425,0.06102725728618844,0.9978963812413209,1.51060099295109,43.827276948464416,0.38181818181818183,24.842266235855266
20.664,2.1739130434782608,0.19619234357294402,0.019166877244493643,0.054149086826132536,0.06944520740758565,3.618940322681894e-05,6.521739130434782,0.15946664515801642,0.9982010754935869,3.0309518898050913,80.45369307404243,0.43973063973063975,22.246579815956967
21.812,,,,,,,,,,,,,
22.96,2.272727272727273,0.24095700041073598,0.01371040566993658,0.05108288408707602,0.06467172485819142,6.020163351653317e-05,6.818181818181818,0.2367112150747341,0.9959106342044967,4.1855387112611515,110.35497658445945,0.4947089947089947,18.312357832360103
24.108,2.272727272727273,0.24095700041073598,0.01371040566993658,0.05108288408707602,0.06467172485819142,6.020163351653317e-05,6.818181818181818,0.2367112150747341,0.9959106342044967,4.1855387112611515,110.35497658445945,0.4947089947089947,18.312357832360103
25.256,2.7777777777777777,0.24095700041073598,0.01371040566993658,0.05108288408707602,0.06467172485819142,6.020163351653317e-05,5.555555555555555,0.17689411216126497,0.9944607193076853,3.2424812251351813,88.67920221408995,0.4642857142857143,18.940933260459964
26.404,2.314814814814815,0.24095700041073598,0.01371040566993658,0.05108288408707602,0.06467172485819142,6.020163351653317e-05,6.944444444444445,0.18127861764320227,0.9960662223239325,3.282527767402563,82.7460586517461,0.45535714285714285,18.526623668266865
27.552,,,,,,,,,,,,,
28.7,,,,,,,,,,,,,
29.848,,,,,,,,,,,,,
30.996,,,,,,,,,,,,,
32.144,,,,,,,,,,,,,
33.292,,,,,,,,,,,,,
34.44,,,,,,,,,,,,,
35.588,,,,,,,,,,,,,
36.736,,,,,,,,,,,,,
37.884,,,,,,,,,,,,,
39.032,0.6172839506172839,0.15703957591551465,0.07451952807011229,0.24184094690989255,0.04838930394163136,0.00011765387261290607,0.6172839506172839,0.18323102344720663,0.9979059786523949,3.1291232510368796,96.76133726186787,0.47058823529411764,17.099034158671472
40.18,0.363901018922853,0.15703957591551465,0.07451952807011229,0.24184094690989255,0.04838930394163136,0.00011765387261290607,0.363901018922853,0.18323102344720663,0.9979059786523949,3.1291232510368796,96.76133726186787,0.47058823529411764,17.099034158671472
41.328,0.6693440428380187,0.14549158123924927,0.046865883080304344,0.2071801432015079,0.031652818931412106,0.00012740335421734686,0.6693440428380187,0.17561373692815962,0.9979561548870581,3.0111021473095043,92.38988852367658,0.47058823529411764,17.159877328092072
42.476,0.3660322108345534,0.13394358656298389,0.01921223809049639,0.17251933949312326,0.01491633392119285,0.00013715283582178765,0.3660322108345534,0.1679964504091126,0.9980063311217213,2.8930810435821295,88.0184397854853,0.47058823529411764,17.220720497512673
43.624,0.6024096385542169,0.13394358656298389,0.01921223809049639,0.17251933949312326,0.01491633392119285,0.00013715283582178765,1.2048192771084338,0.18546636782290693,0.9981962025379191,3.210567247612196,106.43265720527418,0.47058823529411764,17.300147075461418
44.772,,,,,,,,,,,,,
45.92,,,,,,,,,,,,,
47.068,,,,,,,,,,,,,
48.216,,,,,,,,,,,,,
49.364,,,,,,,,,,,,,
50.512,,,,,,,,,,,,,
51.66,0.4930966469428008,0.18086364582865525,0.030669072757929024,0.2090783745779255,0.026530339755993965,8.997606119903952e-05,0.4930966469428008,0.1430879732974601,0.9982884337833943,2.6439317787833434,84.35991932852865,0.5333333333333333,18.48903341806534
52.808,0.7102272727272728,0.16912805604641495,0.04577512707282646,0.22289832191962206,0.03350492432870306,0.00019936458048195468,0.7102272727272728,0.21291391605692456,0.9971281881325025,3.753171697017171,121.86074070349375,0.5166666666666666,17.8353499515256
53.956,0.7102272727272728,0.16912805604641495,0.04577512707282646,0.22289832191962206,0.03350492432870306,0.00019936458048195468,0.7102272727272728,0.21291391605692456,0.9971281881325025,3.753171697017171,121.86074070349375,0.5166666666666666,17.8353499515256
55.104,0.4646840148698885,0.15739246626417464,0.060881181387723894,0.23671826926131864,0.040479508901412165,0.00030875309976486986,0.4646840148698885,0.282739858816389,0.9959679424816107,4.862411615250999,159.36156207845886,0.5,17.181666484985865
56.252,,,,,,,,,,,,,
57.4,,,,,,,,,,,,,
58.548,,,,,,,,,,,,,
59.696,,,,,,,,,,,,,
60.844,,,,,,,,,,,,,
61.992,,,,,,,,,,,,,
63.14,,,,,,,,,,,,,
64.288,,,,,,,,,,,,,
65.436,,,,,,,,,,,,,
66.584,0.45787545787545786,0.13148699383216994,0.010730631910586805,0.15305086082064584,0.009218755936930246,6.25427354227026e-05,0.45787545787545786,0.18532670478109173,0.9976096915727077,3.2296490617220903,102.68566800721058,0.5294117647058824,17.457562495795084
67.732,0.6578947368421053,0.13265837641318196,0.0119434181410349,0.19108370410935296,0.008451727376024409,0.00013385774542905898,0.6578947368421053,0.25506064892257335,0.9986770091495467,4.359155312580799,140.94870412451917,0.4869281045751634,17.1728759608814
68.88,0.6578947368421053,0.13265837641318196,0.0119434181410349,0.19108370410935296,0.008451727376024409,0.00013385774542905898,0.6578947368421053,0.25506064892257335,0.9986770091495467,4.359155312580799,140.94870412451917,0.4869281045751634,17.1728759608814
70.028,0.45289855072463764,0.133829758994194,0.013156204371482995,0.2291165473980601,0.007684698815118572,0.00020517275543541533,0.45289855072463764,0.32479459306405495,0.9997443267263856,5.488661563439507,179.21174024182773,0.4444444444444444,16.888189425967713
71.176,,,,,,,,,,,,,
72.324,,,,,,,,,,,,,
73.472,,,,,,,,,,,,,
74.62,,,,,,,,,,,,,
75.768,,,,,,,,,,,,,
76.916,,,,,,,,,,,,,
78.064,,,,,,,,,,,,,
79.212,,,,,,,,,,,,,
80.36,2.1459227467811157,0.26139175432854567,0.010963542905400591,0.0731196126978117,0.05854883296123085,4.461875466945747e-05,2.1459227467811157,0.06543331387398871,0.9995280181321633,1.5241932472101498,32.69360384005862,0.4916666666666667,23.439428443516803
81.508,2.1459227467811157,0.26139175432854567,0.010963542905400591,0.0731196126978117,0.05854883296123085,4.461875466945747e-05,2.1459227467811157,0.06543331387398871,0.9995280181321633,1.5241932472101498,32.69360384005862,0.4916666666666667,23.439428443516803
82.656,2.1459227467811157,0.26139175432854567,0.010963542905400591,0.0731196126978117,0.05854883296123085,4.461875466945747e-05,2.1459227467811157,0.06543331387398871,0.9995280181321633,1.5241932472101498,32.69360384005862,0.4916666666666667,23.439428443516803
83.804,1.524390243902439,0.3741434317354729,0.010987113992064713,0.04040749062743108,0.10173253696356216,3.596356355599945e-05,3.048780487804878,0.06543331387398871,0.9995280181321633,1.5241932472101498,32.69360384005862,0.4916666666666667,23.439428443516803
84.952,,,,,,,,,,,,,
86.1,,,,,,,,,,,,,
87.248,,,,,,,,,,,,,
88.396,,,,,,,,,,,,,
89.544,,,,,,,,,,,,,
90.692,,,,,,,,,,,,,
91.84,,,,,,,,,,,,,
92.988,0.7598784194528875,0.16467535763536975,0.03335860847737387,0.20353874203731703,0.0269891654347685,9.439334894433956e-05,0.7598784194528875,0.21748670984933322,0.9974999425743346,3.7923548602766606,111.52513874118486,0.5882352941176471,17.47628967869429
94.136,0.7598784194528875,0.16467535763536975,0.03335860847737387,0.20353874203731703,0.0269891654347685,9.439334894433956e-05,0.7598784194528875,0.21748670984933322,0.9974999425743346,3.7923548602766606,111.52513874118486,0.5882352941176471,17.47628967869429
95.284,0.7598784194528875,0.16467535763536975,0.03335860847737387,0.20353874203731703,0.0269891654347685,9.439334894433956e-05,0.7598784194528875,0.21748670984933322,0.9974999425743346,3.7923548602766606,111.52513874118486,0.5882352941176471,17.47628967869429
96.432,,,,,,,,,,,,,
97.58,2.906976744186047,0.22949116872107336,0.007223640557614831,0.051406021793520426,0.03224839534649478,4.1343469407964234e-05,5.813953488372094,0.14686203179661125,0.9997471810243475,2.843453861372874,93.31228712824647,0.5147058823529411,23.963437981224665
98.728,2.906976744186047,0.22949116872107336,0.007223640557614831,0.051406021793520426,0.03224839534649478,4.1343469407964234e-05,5.813953488372094,0.14686203179661125,0.9997471810243475,2.843453861372874,93.31228712824647,0.5147058823529411,23.963437981224665
99.876,2.906976744186047,0.22949116872107336,0.007223640557614831,0.051406021793520426,0.03224839534649478,4.1343469407964234e-05,5.813953488372094,0.14686203179661125,0.9997471810243475,2.843453861372874,93.31228712824647,0.5147058823529411,23.963437981224665
101.024,2.525252525252525,0.22949116872107336,0.007223640557614831,0.051406021793520426,0.03224839534649478,4.1343469407964234e-05,7.575757575757575,0.11908318844825456,1.0017828882416635,2.4092936307605353,81.29811321820846,0.5249554367201426,24.001527245482368
102.172,2.6041666666666665,0.22949116872107336,0.007223640557614831,0.051406021793520426,0.03224839534649478,4.1343469407964234e-05,5.208333333333333,0.05225650450522264,1.0028614936226121,1.3930862728007383,50.006966478303994,0.5227272727272727,27.22421113170156
103.32,,,,,,,,,,,,,
104.468,0.9398496240601504,0.2223598904396176,0.08272734338834073,0.20634997832796506,0.08914584416847061,0.0004758075086697793,1.8796992481203008,0.22196122143883573,1.0018645868336167,3.9428687823007955,135.4196348848931,0.4949494949494949,20.38722709103275
105.616,0.4708097928436911,0.2223598904396176,0.08272734338834073,0.20634997832796506,0.08914584416847061,0.0004758075086697793,0.4708097928436911,0.38039694112613026,0.9978748709909377,6.344764395065733,213.56950437165378,0.4444444444444444,16.696748408067716
106.764,0.687757909215956,0.18049771567486242,0.04559437539596428,0.22877878922853973,0.04690774752672643,0.00027819177984222395,0.687757909215956,0.3413851437023602,0.9974069970202737,5.71954714486931,188.35752601322594,0.5,16.782695221704202
107.912,0.687757909215956,0.18049771567486242,0.04559437539596428,0.22877878922853973,0.04690774752672643,0.00027819177984222395,0.687757909215956,0.3413851437023602,0.9974069970202737,5.71954714486931,188.35752601322594,0.5,16.782695221704202
109.06,0.47438330170777987,0.13863554091010724,0.00846140740358784,0.25120760012911436,0.004669650884982251,8.057605101466864e-05,0.47438330170777987,0.3023733462785902,0.9969391230496096,5.094329894672888,163.14554765479807,0.5555555555555556,16.868642035340688
110.208,,,,,,,,,,,,,
111.356,,,,,,,,,,,,,
112.504,,,,,,,,,,,,,
113.652,,,,,,,,,,,,,
