startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.12748566961332514,0.10884523142177889,7
1.996,2,0.09100479024504521,0.07185892412666159,7
3.992,2,0.07285984356998612,0.06594061069568896,6
5.988,2,0.068444908540445,0.06152567566614784,7
7.984,2,0.07846643653762193,0.042127687725420485,9
9.98,2,0.07927008385225019,0.041324040410792226,9
11.976,2,0.0852817165216368,0.03531240774140562,8
13.972,2,0.07722678114715681,0.0495744273880399,7
15.968,2,0.04801618640350997,0.022270184851493784,7
17.964,2,0.02913430077644802,0.0059156918320772255,7
19.96,2,0.0314391974551612,0.0013649631691876572,8
21.956,2,0.030153082240684116,0.002554765855412035,7
23.952,2,0.027830926790598974,0.004180269703686268,7
25.948,1,0.04985770392213569,0.0,5
27.944,1,0.016860319985392076,0.0,5
29.94,2,0.014080818648781237,0.014080818648781237,7
31.936,2,0.016976084442805663,0.016976084442805663,7
33.932,2,0.03246825727160215,0.005367616339798743,8
35.928,2,0.032105018283758446,0.005004377351955039,9
37.924,2,0.03360149490543707,0.006500853973633657,8
39.92,2,0.0319796354789295,0.004878994547126089,9
41.916,2,0.0333008456053399,0.006200204673536488,9
43.912,2,0.03615756011469709,0.009056919182893683,9
45.908,2,0.03764625436806988,0.01054561343626647,9
47.904,2,0.03918854507012405,0.01208790413832064,9
49.9,1,0.1341910093141721,0.0,7
51.896,2,0.07006588388431888,0.07006588388431888,9
53.892,2,0.02647959466032771,0.012376752512743762,9
55.888,2,0.026827463024673745,0.012724620877089796,8
57.884,3,0.030901065050130003,0.017233684499398248,10
59.88,3,0.051112644381450974,0.0025877630163965853,12
61.876,3,0.047671453287297834,0.002329377678390483,13
63.872,3,0.0698681317703496,0.016701421783432334,12
65.868,3,0.06667954730867141,0.018424350322899147,13
67.864,3,0.06628042143213951,0.018823476199431064,13
69.86,3,0.06576838207902579,0.019335515552544775,12
71.856,3,0.10380005605471632,0.044076642851848646,11
73.852,3,0.046079068021991555,0.033935106471667635,10
75.848,3,0.046949266912993455,0.033935106471667635,9
77.844,2,0.06239818959566443,0.023111594764023805,7
79.84,1,0.1760165098972887,0.0,5
81.836,1,0.08148004891381863,0.0,5
83.832,1,0.028032439778380935,0.0,4
85.828,1,0.03199028177871481,0.0,4
87.824,1,0.060728261852824046,0.0,5
89.82,1,0.05617290158349172,0.0,6
91.816,1,0.05049436812408619,0.0,6
93.812,1,0.05559185827487204,0.0,6
95.808,1,0.05420632896315428,0.0,7
97.804,1,0.05834788684332912,0.0,7
