startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.06601729690838436,0.0,6
2.0,1,0.07122613940162734,0.0,5
4.0,1,0.06497180491525971,0.0,6
6.0,1,0.06239491955810549,0.0,5
8.0,1,0.04774888182018229,0.0,5
10.0,1,0.05173856676798087,0.0,5
12.0,1,0.06374372956372516,0.0,5
14.0,1,0.0388620612567806,0.0,5
16.0,1,0.019679828475806405,0.0,5
18.0,1,0.02225351744187962,0.0,5
20.0,1,0.020622181653366323,0.0,5
22.0,1,0.020622181653366323,0.0,5
24.0,1,0.021792105028462398,0.0,4
26.0,1,0.02561108262327003,0.0,4
28.0,1,0.024547712610868928,0.0,4
30.0,1,0.01742034852485767,0.0,4
32.0,1,0.018563859112196737,0.0,4
34.0,1,0.01802740191060444,0.0,4
36.0,1,0.013515229815698736,0.0,4
38.0,1,0.0073167160096068926,0.0,4
40.0,1,0.007042178830036349,0.0,4
42.0,1,0.008001770206053829,0.0,4
44.0,1,0.01188343521717146,0.0,4
46.0,1,0.01188343521717146,0.0,4
48.0,1,0.014432548399920062,0.0,4
50.0,1,0.024260398861091593,0.0,4
52.0,1,0.027973928437308487,0.0,4
54.0,1,0.044043900750049346,0.0,4
56.0,1,0.046085155784574824,0.0,4
58.0,1,0.04341313510392256,0.0,4
60.0,1,0.04040338561475528,0.0,5
62.0,1,0.040132559757953344,0.0,5
64.0,1,0.04057743628002769,0.0,5
66.0,1,0.037235561743007,0.0,5
68.0,1,0.02984573195986337,0.0,5
70.0,1,0.020517862031120302,0.0,5
72.0,1,0.00829188166121469,0.0,5
74.0,1,0.008446549714661794,0.0,4
76.0,1,0.011839787652146747,0.0,4
78.0,1,0.013022414832564755,0.0,4
80.0,1,0.01237801667343759,0.0,4
82.0,1,0.017231406297453494,0.0,4
84.0,1,0.014414838164684439,0.0,4
86.0,1,0.020850595077615223,0.0,4
88.0,1,0.022204571180623953,0.0,4
90.0,1,0.026569281101135662,0.0,4
92.0,1,0.026569281101135662,0.0,4
94.0,1,0.02982600276955828,0.0,3
96.0,1,0.011310263702690565,0.0,3
98.0,1,0.011777252280926747,0.0,3
