startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.015644697873904264,0.004205339417303333,8
5.6,2,0.1793440769735216,0.17934407676850125,5
11.2,2,0.2807361118978095,0.19926525874786238,5
16.8,2,0.2807361118978095,0.19926525874786238,5
22.4,,,,
28.0,,,,
33.6,,,,
39.2,,,,
44.8,,,,
50.4,,,,
56.0,,,,
61.6,,,,
67.2,,,,
72.8,,,,
78.4,,,,
84.0,,,,
89.6,,,,
95.2,,,,
100.8,,,,
106.4,,,,
112.0,,,,
117.6,,,,
123.2,,,,
128.8,,,,
134.4,,,,
140.0,,,,
145.6,4,0.02348836620375114,0.0185649808068964,10
151.2,4,0.027063731474877537,0.011854483293741572,13
156.8,4,0.02965009720650062,0.013319708716797163,17
162.4,5,0.020213514401630734,0.014722328881210289,18
168.0,5,0.04721291268897815,0.04582364319292383,17
173.6,6,0.04201527912960585,0.04047216577788016,17
179.2,5,0.042051496916260644,0.03854167414516007,15
184.8,4,0.08264639339971899,0.06562698749092252,14
190.4,4,0.09318023342262977,0.07702339024808345,18
196.0,3,0.1627254385815993,0.07779502559975858,15
201.6,3,0.07313542274848882,0.0634233665432314,11
207.2,4,0.024073675714476914,0.021315268219061555,13
212.8,3,0.0968845949526594,0.08232254919051689,11
218.4,3,0.10272821037092923,0.08950178592738615,12
224.0,2,0.04804955904219545,0.015596387461705802,11
229.6,2,0.059953081034654805,0.006408649540780194,11
235.2,2,0.08180072103027768,0.024254860766495676,11
240.8,2,0.10459555106656981,0.028343687900233283,9
246.4,2,0.10001762013768689,0.034099152003383294,9
252.0,2,0.18407414456893517,0.1181556764346316,8
257.6,1,0.3418794395794728,0.0,4
263.2,3,0.03880523582978302,0.026014780349688908,8
268.8,3,0.08023470186633246,0.05265209823570107,12
274.4,2,0.27650150001115503,0.03665903628345138,11
