startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.18552869291160087,0.11713948128234444,15
2.0,2,0.19030354036530012,0.12296968357727056,16
4.0,5,0.038338149589289265,0.022982895511555447,20
6.0,5,0.06814363834115242,0.050661445485192635,19
8.0,7,0.052607380344930635,0.037565545308471615,24
10.0,6,0.09049580308281513,0.06939565130683857,21
12.0,7,0.05062517194473216,0.03509219080782531,25
14.0,6,0.10542126705798327,0.08417348521826672,22
16.0,7,0.06540704484060676,0.05567144275558772,25
18.0,7,0.07753911219875229,0.046565810752657796,25
20.0,8,0.05610467660799702,0.02621591513457365,26
22.0,8,0.07890691578859235,0.04212056780090369,26
24.0,8,0.06773004145119918,0.0559590155457606,25
26.0,8,0.06166266909763121,0.05464719991383023,24
28.0,7,0.06572796431976063,0.0630841658296244,21
30.0,9,0.05482658901724259,0.04486770630364744,23
32.0,8,0.08660346173605568,0.06126881362723845,24
34.0,6,0.14658872334535245,0.04691089322974096,23
36.0,7,0.08222359894776024,0.06626227150602101,22
38.0,6,0.11808259368559156,0.051869497242886774,23
40.0,6,0.12528413227039373,0.049547679303567516,23
42.0,6,0.10254696456439538,0.0688944244059378,22
44.0,5,0.10483361426719622,0.07479488009461377,21
46.0,3,0.22760782074476957,0.15104734535393402,18
48.0,3,0.1514456134448722,0.07349011003341004,18
50.0,3,0.14613064989781496,0.07281651401256879,16
52.0,3,0.15675631132328702,0.07767600727212384,15
54.0,4,0.10963113718609889,0.08684120557552923,16
56.0,4,0.1255355581810097,0.1022173605520598,16
58.0,6,0.06611943972704268,0.04089730940743536,17
60.0,4,0.1178405145389928,0.06201689184740421,16
62.0,7,0.05287245173306236,0.029680632619715312,19
64.0,7,0.055181782766746394,0.028427584256469334,20
66.0,8,0.041103988845069585,0.0260525713783761,21
68.0,7,0.053853107105174707,0.03924134087911951,19
70.0,7,0.05149251569028961,0.03675965130234787,21
72.0,8,0.04382360822260866,0.03306408998346433,25
74.0,8,0.07144537321428338,0.057098400623955485,26
76.0,6,0.11084640021172491,0.03132287634689528,23
78.0,7,0.09536558767541328,0.06464648274379299,23
80.0,7,0.11310424708850576,0.08238514215688549,23
82.0,8,0.06956792712538898,0.06312133055382269,23
84.0,8,0.07216104187329289,0.05216248499335938,24
86.0,8,0.11461973515614063,0.08207632067732319,23
88.0,8,0.09312575742426361,0.05485145000964721,23
90.0,4,0.20886805710899514,0.10980345098516356,19
92.0,5,0.14324844486674598,0.06287804843669001,20
94.0,5,0.13495547960203344,0.07336703855578951,19
96.0,5,0.1423171754055459,0.09845580054935832,19
98.0,5,0.15291007719138677,0.06599640229989592,21
