startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.06618149662195098,0.03810171844125674,12
5.592,3,0.04246528776579774,0.0361871383793725,11
11.184,2,0.13684589001639097,0.11551313793387918,11
16.776,2,0.13530564823441893,0.11986761695390136,11
22.368,2,0.12059422631365437,0.10571232980359352,11
27.96,3,0.04238998868132952,0.036861535949889716,12
33.552,3,0.03913968718680866,0.02285272698352019,10
39.144,3,0.05824383280352985,0.03370339766099366,8
44.736,3,0.03778289925614948,0.023839306101490477,11
50.328,3,0.024043279968608788,0.015613519037126712,9
55.92,3,0.02449450417389414,0.016587666288629926,12
61.512,3,0.014502928715944637,0.01199390708614573,11
67.104,3,0.015419884485098274,0.010703459294049688,11
72.696,3,0.011725748862137194,0.01020028977734621,11
78.288,3,0.01709670936338746,0.011975657237608094,11
83.88,3,0.017086512833061434,0.01252311060998864,11
89.472,2,0.05740534144771431,0.036690529565126584,13
95.064,2,0.022143197246926212,0.004909573890262342,13
100.656,2,0.02720290985482786,0.0002157817428829669,14
106.248,2,0.02113353748385719,0.007145269012936015,14
111.84,2,0.016301577558568286,0.004125001542241837,12
117.432,2,0.007952725625386826,0.0058384979570148795,10
123.024,2,0.008514877100949086,0.007160170179667327,6
128.616,3,0.029472582121452835,0.024717821154342182,8
134.208,3,0.028562249468249493,0.023534090774980643,9
139.8,3,0.026062608271878538,0.01353131371713164,12
145.392,3,0.01836447609413365,0.007761498490001493,13
150.984,3,0.015175875335039066,0.011025111742795963,9
156.576,3,0.03795631159975208,0.016769781642753726,10
162.168,3,0.014808422113511176,0.010670480063244532,9
167.76,3,0.02416790154514883,0.008002699819134486,12
173.352,3,0.03952808630680072,0.026767128634218523,10
178.944,4,0.015439761615331699,0.012646158458409199,12
184.536,3,0.030211126980873398,0.027987330045134557,9
190.128,3,0.0354989040643079,0.03438662608205446,9
195.72,3,0.028004214927837542,0.01998343208302818,10
201.312,3,0.022263193318690224,0.021093157123044187,8
206.904,3,0.02957661706376778,0.027650118570076435,10
212.496,3,0.0285667333676094,0.02535679353682167,11
218.088,3,0.02808384499495106,0.02508100244651254,11
223.68,3,0.043500148849269255,0.025744558640294915,11
229.272,3,0.03356381804523213,0.020071641973504858,12
234.864,3,0.04682603783592637,0.0235631601536177,14
240.456,3,0.043122311850181644,0.01918236552437184,12
246.048,3,0.043645464091612296,0.01851271296381125,11
251.64,4,0.01992177116021178,0.016864179652257175,11
257.232,3,0.02431855443725768,0.012725021129511063,10
262.824,3,0.02850516949794603,0.01581011469048814,10
268.416,3,0.027454595660308362,0.013517707557987979,12
274.008,3,0.023885096053616578,0.010304072676339352,15
