startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.018081653269250004,0.0,6
1.996,1,0.017482023172047594,0.0,6
3.992,1,0.017036789462306343,0.0,6
5.988,1,0.015620965958756412,0.0,6
7.984,1,0.01658006108749738,0.0,6
9.98,1,0.04180420687811142,0.0,6
11.976,1,0.04719296138493288,0.0,6
13.972,1,0.048103420593782475,0.0,6
15.968,1,0.04387398967878327,0.0,6
17.964,1,0.04633889013737041,0.0,6
19.96,1,0.05053553487062357,0.0,6
21.956,1,0.04963780130872718,0.0,6
23.952,1,0.060645709465108215,0.0,6
25.948,1,0.059471451048559505,0.0,6
27.944,1,0.06518627221038775,0.0,6
29.94,1,0.028709063087788884,0.0,6
31.936,1,0.02922917423645172,0.0,6
33.932,1,0.026446423874634528,0.0,6
35.928,1,0.054078238815078304,0.0,6
37.924,1,0.05611950975784381,0.0,6
39.92,1,0.05896835737217445,0.0,6
41.916,1,0.05651190154769362,0.0,6
43.912,1,0.07226247957952546,0.0,6
45.908,1,0.07891079260036273,0.0,6
47.904,1,0.07742492378125602,0.0,6
49.9,1,0.07131571472849775,0.0,6
51.896,1,0.06695141453533403,0.0,6
53.892,1,0.08204265898792124,0.0,6
55.888,1,0.03923709097723436,0.0,6
57.884,1,0.035034032923339536,0.0,6
59.88,1,0.03126640228064509,0.0,6
61.876,1,0.0249947285963507,0.0,6
63.872,1,0.023299601876945856,0.0,5
65.868,1,0.11384136921821048,0.0,6
67.864,1,0.1038061081845267,0.0,6
69.86,1,0.1060894192782913,0.0,6
71.856,1,0.12490430573668988,0.0,6
73.852,1,0.13188103452354227,0.0,6
75.848,1,0.15306117630924168,0.0,6
77.844,1,0.1573345176642593,0.0,6
79.84,1,0.16776966909404745,0.0,6
81.836,1,0.14469146805258906,0.0,6
83.832,1,0.13416218739131014,0.0,7
85.828,1,0.12629863802970728,0.0,7
87.824,1,0.6457460651958344,0.0,7
89.82,1,0.6646395604385242,0.0,7
91.816,1,0.7126270438703397,0.0,7
93.812,1,0.6968768713267981,0.0,7
95.808,1,0.818192768447188,0.0,7
97.804,2,0.44062402619558466,0.3340649382388797,10
