startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,0.06129068954729972,0.03203301938979082,22
5.6,5,0.07029681059592738,0.036114543580174366,18
11.2,5,0.04935765855072827,0.043950562008622164,16
16.8,5,0.05552100005281888,0.040438668237805495,17
22.4,5,0.05840789189754929,0.04126640410806663,18
28.0,4,0.07193211843542695,0.04044290177116077,15
33.6,5,0.09960776052723132,0.044233832189281654,17
39.2,5,0.18411494028618153,0.12440125501067383,18
44.8,4,0.12854702622522446,0.04757295367829489,17
50.4,4,0.15208467072384238,0.12165136740509333,17
56.0,6,0.05324764640459953,0.039529825831428694,20
61.6,6,0.06236864415146857,0.02689649135051939,21
67.2,7,0.045516202430573346,0.036860036384702435,21
72.8,3,0.11471300080132753,0.08310062181854459,13
78.4,5,0.06639283776891469,0.06581625009564654,15
84.0,4,0.1494670835607679,0.0636298685829043,17
89.6,7,0.11340495802778659,0.06842982779332056,21
95.2,7,0.1158786964765223,0.07681449757098903,21
100.8,5,0.10223503095090988,0.08848765413056332,17
106.4,5,0.22359387060673547,0.152619322076795,17
112.0,7,0.06394004193343507,0.06041518160963244,19
117.6,6,0.0959895135429479,0.056482091241415594,16
123.2,6,0.04413192862423098,0.04376616271592398,15
128.8,5,0.11648777878219059,0.08529294083737929,14
134.4,5,0.13877868056187984,0.0568552164550441,18
140.0,7,0.05867562718466746,0.04815591739297319,20
145.6,6,0.028009433776046127,0.02800943377604612,18
151.2,7,0.028376956733955107,0.027291790457229046,18
156.8,5,0.04890029323286692,0.048496204555433256,14
162.4,4,0.06806261793467219,0.06806261793467218,11
168.0,3,0.11263712924063442,0.11263712924063442,6
173.6,1,1.4161495978003615,0.0,2
179.2,,,,
184.8,2,0.12037398151983829,0.0346811137662668,5
190.4,3,0.04318701262197624,0.017454296708887984,10
196.0,5,0.04367171197383208,0.018657259159575966,17
201.6,5,0.10085791984940858,0.030974071954244904,21
207.2,6,0.13621884215388108,0.05317586744275637,24
212.8,5,0.20071741944517302,0.12449502585597916,22
218.4,5,0.21926120959583217,0.11549753480021392,23
224.0,4,0.1662200808117364,0.043519812230835606,19
229.6,3,0.08655354095002772,0.08121849413098173,12
235.2,4,0.2511205494527714,0.11230497925625685,17
240.8,2,0.4850190944122027,0.21357110605482085,13
246.4,5,0.1224852861595251,0.07438780777204927,19
252.0,4,0.12799156258978506,0.06446496461611523,18
257.6,5,0.23802333448351415,0.15151909778428924,22
263.2,5,0.1699592994802751,0.11948224940515524,22
268.8,4,0.21504381419821564,0.09571108559319955,20
274.4,5,0.15161915509038992,0.05674573307260998,21
