startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.0,0.22723224568450498,0.012879259389832013,0.09526264089735592,0.04352126675037886,8.832169737291371e-05,1.8,0.09541251830216846,0.9989918857654531,1.9942759043992535,69.02273446821845,0.47844593677927016,23.886851805584087
1.148,1.2,0.22258251428543474,0.011438626277478136,0.12306913216265469,0.020951621145586047,0.0001235845989153237,1.2,0.07691450046543506,0.9995358194783703,1.7229317417333734,57.36335316660242,0.4242216117216117,24.754876753775637
2.296,1.4,0.21915362053257256,0.01686107922801073,0.11753081455144955,0.029898537779351097,8.560970160344967e-05,1.6,0.08265474184551716,0.9996999693868859,1.8249203242982017,57.20837656137758,0.4342376373626374,23.93696880437186
3.444,1.2,0.20645100866065527,0.02356944419272448,0.13791800551553268,0.034957721717510874,0.00012764644530609745,1.2,0.08426196540296206,0.9985696195258126,1.792410703485004,54.44776717933102,0.4071761571761572,21.382805137820956
4.592,1.0,0.20720678770426262,0.02662278273645648,0.1612394105524201,0.036350830222247554,0.00015427967065714392,1.2,0.11264865799666791,1.0011009186819966,2.236097883426684,66.40532099228056,0.4414431973255502,20.557650962629786
5.74,1.0,0.218149496497261,0.03644968866564711,0.1832209841047825,0.04299615610993756,0.0008971996568351293,1.2,0.10045161804587542,1.0035686092676477,2.0996057323253585,59.483339478253704,0.5023406332229862,25.877000350063344
6.888,1.0399334442595674,0.32110468030383715,0.03529261560386184,0.1596513825576175,0.062163282189539634,0.0008915327884360745,1.0399334442595674,0.08929769252626094,1.0029215740323547,1.975060034690453,52.08195046974786,0.5028087598675833,29.456547544364014
8.036,1.2975778546712804,0.3257432457273577,0.03976344648481652,0.17338288655883252,0.06852416675439112,0.0008923051266934236,1.0813148788927336,0.1412034791178413,1.0020705495304691,2.798009598410143,92.75964929410603,0.543000147427392,28.267996829686496
9.184,1.6666666666666665,0.35616071245167874,0.03998006546142484,0.15016747571127345,0.08932422021771791,0.0007789421474782857,1.1904761904761905,0.13866810556436987,0.962414676936187,2.631859218716813,100.0362168651354,0.47504315818008014,27.30740890292241
10.332,1.9047619047619047,0.3562132829559542,0.030527731932409524,0.12374652430734256,0.08695571909506558,0.00026215314299936576,1.4285714285714286,0.12263847334858356,0.9665077293022922,2.3936681667013033,95.40162675847813,0.5208692984834001,26.531877132492582
11.48,1.697381183317168,0.3365256572509576,0.030659458771059914,0.11997218795715316,0.11661244758289134,0.00014484041605171996,1.2124151309408342,0.1513309741189842,0.9575828846466831,2.7062149524224055,116.96739549209155,0.48932887246579443,18.643839642199147
