startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.05168334156672981,0.007346249020422167,10
5.596,2,0.02760194599831084,0.010749076324400633,10
11.192,2,0.02073679795243881,0.00027302519180055947,11
16.788,2,0.017306182411491202,0.0031575903491470464,9
22.384,2,0.022199772604090222,0.0017289537989954896,11
27.98,2,0.018409184841199192,0.0032639910425854325,8
33.576,2,0.020889551390300173,0.00815337998296862,9
39.172,2,0.026355877958395658,0.0046634988903522905,10
44.768,3,0.02973020286725302,0.012477133403170498,11
50.364,3,0.0380691030521196,0.018105316692116017,11
55.96,1,0.17219352547466202,0.0,6
61.556,2,0.03837973528856843,0.0019844383445773127,8
67.152,2,0.046400938143856776,0.0060367645107110325,8
72.748,2,0.04485665180332639,0.011849137927572254,10
78.344,2,0.0454242622995273,0.01670967360002475,10
83.94,2,0.03403534896017852,0.018207738719603676,9
89.536,2,0.03842269468324226,0.03842269399452246,8
95.132,2,0.03173738836570397,0.03173738767698417,7
100.728,2,0.02835630539752633,0.028356304708806526,7
106.324,1,0.019312082938288823,0.0,6
111.92,1,0.0923271822108951,0.0,6
117.516,2,0.05905387107436092,0.03943336442318705,8
123.112,2,0.05059359623309096,0.028617695911565842,10
128.708,2,0.08682462214299276,0.06484872182146764,9
134.304,2,0.021145753348794052,0.013823002052936446,8
139.9,2,0.032767459514211686,0.005084917747918154,11
145.496,2,0.11283585134724314,0.062198718777356,9
151.092,2,0.11909199712730603,0.06845486455741889,10
156.688,2,0.1290165130892973,0.07837938051941015,9
162.284,1,0.10746760221303832,0.0,6
167.88,2,0.023427629651208832,0.0018399172153414564,8
173.476,2,0.027386979703117258,0.005799267267249884,8
179.072,2,0.06627651202648024,0.0006908816287058486,10
184.668,2,0.13487617078692568,0.08379373476036325,10
190.264,2,0.14898664256278954,0.1043390689981113,11
195.86,2,0.20217086923642724,0.07359067066045105,11
201.456,2,0.0893408641989235,0.062477420638798783,9
207.052,2,0.024333739076101098,0.02433373898675028,7
212.648,2,0.04783065102826006,0.02246128998906993,10
218.244,2,0.08424782096845512,0.023514049090528035,9
223.84,2,0.07255666558726345,0.0024908759131717292,12
229.436,2,0.10506058069701195,0.039269020859917084,12
235.032,3,0.06089658282975286,0.015856665520289127,15
240.628,4,0.03617260534339077,0.0191909287591375,14
246.224,2,0.08361361380858687,0.049650260640080324,8
251.82,2,0.06198000046597314,0.03893275074570575,7
257.416,2,0.07764870495170197,0.03157105869994814,8
263.012,3,0.03710391097488674,0.021744695557635463,10
268.608,2,0.06072678090836519,0.024994435463830213,10
274.204,2,0.059209201466162306,0.027276403335373053,8
