startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.13818362476945673,0.052339465921845435,18
2.016,5,0.11045347959331986,0.035938940779343474,23
4.032,4,0.14769149286832797,0.051701605018855755,18
6.048,5,0.08238972661203256,0.04809609929346196,22
8.064,5,0.10568708436834802,0.04531929246173112,22
10.08,5,0.046826170036896556,0.01621566372735981,23
12.096,3,0.09463775245848254,0.03490088084682466,20
14.112,3,0.09338130504548586,0.03510750558762083,19
16.128,3,0.10004643559076475,0.03480893081958223,19
18.144,2,0.16686779594051734,0.06462123174272319,14
20.16,4,0.0885444348778657,0.04197204295627887,20
22.176,5,0.06937888662393318,0.04584414784757611,20
24.192,5,0.07080046777059998,0.02999471076743464,21
26.208,4,0.08302241926096719,0.03451260672759156,20
28.224,5,0.06609761847529666,0.029414963506592763,22
30.24,6,0.03487468121216227,0.025685039259444428,20
32.256,6,0.03380782030058108,0.01883294234136195,21
34.272,5,0.0243877176724093,0.012300336513207815,19
36.288,5,0.03115322570857292,0.019065844549371432,18
38.304,4,0.05391656678960854,0.02129190056247489,17
40.32,3,0.060724675007885164,0.03160603273331408,15
42.336,3,0.08964477045828008,0.02368854071618907,14
44.352,3,0.1330642195812933,0.07422048020235746,16
46.368,2,0.18590490315990663,0.03866578418619068,14
48.384,3,0.1080522449074766,0.07485689578203243,15
50.4,4,0.13875772938377423,0.07133547782719947,17
52.416,3,0.16416489885962013,0.09373995647177447,15
54.432,3,0.16430414870412274,0.1309285036675654,12
56.448,5,0.06897389576808656,0.06897389547534041,19
58.464,6,0.055551977804938556,0.05555197731702829,23
60.48,6,0.06792846949865157,0.0679284690107413,22
62.496,6,0.07253028204742515,0.06431709278298804,20
64.512,5,0.07315215353313706,0.06098064179661822,23
66.528,6,0.034731351707856,0.031688268016582706,21
68.544,5,0.09470733916349623,0.08329148290340033,20
70.56,6,0.06764626624785114,0.05408984503370789,22
72.576,6,0.08572892738359,0.05609582174159059,22
74.592,5,0.111167429426244,0.06031786729235171,20
76.608,4,0.11987782848106336,0.0428572954365527,21
78.624,4,0.14683358842970268,0.05821682354911691,20
80.64,5,0.13384118509098503,0.02171981259949872,22
82.656,6,0.1431811696802086,0.05403986108227186,23
84.672,6,0.15107293961403614,0.05095804637881534,25
86.688,6,0.14972750466945536,0.04775535050063037,25
88.704,4,0.2605078230477095,0.10733602006614844,22
90.72,4,0.22888360359738097,0.11065524649506672,21
92.736,3,0.2284027733727058,0.08802516163682876,19
94.752,4,0.15584328755366336,0.06391988232756832,22
96.768,3,0.33257190811286935,0.12335242797170558,19
98.784,3,0.2805626790823374,0.07483924806184078,18
