startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.07723401798500773,0.0,4
1.996,1,0.02695966432768744,0.0,4
3.992,1,0.028367145308492877,0.0,4
5.988,1,0.0384087746481359,0.0,4
7.984,1,0.040206366681644255,0.0,4
9.98,1,0.01993205356842976,0.0,3
11.976,1,0.025530624139048518,0.0,4
13.972,1,0.02189748509949949,0.0,4
15.968,1,0.020515311536899034,0.0,4
17.964,1,0.02101806316668473,0.0,4
19.96,1,0.02469054879154834,0.0,4
21.956,1,0.025811250936414593,0.0,4
23.952,1,0.025811250936414593,0.0,4
25.948,1,0.0276744973099344,0.0,5
27.944,1,0.02906264627622396,0.0,5
29.94,1,0.02984960080917668,0.0,5
31.936,1,0.03216941902392327,0.0,4
33.932,1,0.029571894979008532,0.0,4
35.928,1,0.037256381612034255,0.0,5
37.924,1,0.03269689254744046,0.0,5
39.92,1,0.029367158967861056,0.0,5
41.916,1,0.031604912629255195,0.0,5
43.912,1,0.03284092673886625,0.0,5
45.908,1,0.03842010051922514,0.0,4
47.904,1,0.0326743284603452,0.0,4
49.9,1,0.03142837696971889,0.0,4
51.896,1,0.029417843097820834,0.0,4
53.892,1,0.031059979296509787,0.0,4
55.888,1,0.03210018972834086,0.0,4
57.884,1,0.04133757553471055,0.0,4
59.88,1,0.047458389273158506,0.0,5
61.876,1,0.04714690646248519,0.0,5
63.872,1,0.04294441511038995,0.0,5
65.868,1,0.04228489711174908,0.0,5
67.864,1,0.04440624088740069,0.0,5
69.86,1,0.04377265578024443,0.0,5
71.856,1,0.058698925784654264,0.0,6
73.852,1,0.04764715890878692,0.0,5
75.848,1,0.05909659715847571,0.0,6
77.844,1,0.05597305035340882,0.0,5
79.84,1,0.053137940144818666,0.0,6
81.836,1,0.050481837693965116,0.0,5
83.832,1,0.1698607218008556,0.0,5
85.828,1,0.15048421397419662,0.0,6
87.824,1,0.16044518866279409,0.0,6
89.82,1,0.14753511283131907,0.0,6
91.816,1,0.10546144125818681,0.0,6
93.812,1,0.10797274230720945,0.0,6
95.808,1,0.08012409814868969,0.0,5
97.804,1,0.08429224385361653,0.0,5
