startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.02289517319267198,0.0,6
2.0,1,0.02105040979059231,0.0,6
4.0,1,0.021007884110626707,0.0,6
6.0,1,0.027453177739301952,0.0,5
8.0,1,0.030138231583637393,0.0,5
10.0,1,0.025504514463668308,0.0,5
12.0,1,0.025326106586478287,0.0,5
14.0,1,0.024986526696094268,0.0,6
16.0,1,0.021926845182085288,0.0,6
18.0,1,0.025556416131958908,0.0,6
20.0,1,0.03194678751596529,0.0,7
22.0,1,0.03237935246757911,0.0,7
24.0,1,0.03306790071600744,0.0,7
26.0,1,0.0306906520629237,0.0,7
28.0,1,0.03217832102189042,0.0,7
30.0,1,0.038673951328135926,0.0,7
32.0,1,0.03599309170661052,0.0,7
34.0,1,0.036270676647544145,0.0,6
36.0,1,0.03783959927656259,0.0,6
38.0,1,0.027931608113394575,0.0,6
40.0,1,0.026431096650141175,0.0,6
42.0,1,0.023164067064233542,0.0,5
44.0,1,0.022913945975255846,0.0,5
46.0,1,0.021556784891035637,0.0,5
48.0,1,0.04304636437932899,0.0,6
50.0,1,0.0479507697950053,0.0,6
52.0,1,0.048450598496154365,0.0,6
54.0,1,0.04764368553158748,0.0,6
56.0,1,0.05012000496614868,0.0,6
58.0,1,0.045548193142381135,0.0,6
60.0,1,0.046287212367261014,0.0,6
62.0,1,0.04657801504883403,0.0,6
64.0,1,0.03707773940022721,0.0,6
66.0,1,0.04459823664658584,0.0,6
68.0,1,0.04434687374777808,0.0,6
70.0,1,0.046630662846089195,0.0,6
72.0,1,0.0459099624553299,0.0,6
74.0,1,0.040604373247655055,0.0,6
76.0,1,0.042809913073673725,0.0,6
78.0,1,0.043091151485684404,0.0,6
80.0,1,0.04564958737701132,0.0,6
82.0,1,0.04283020592329557,0.0,6
84.0,1,0.037358261120062075,0.0,6
86.0,1,0.03659443219867151,0.0,6
88.0,1,0.0337726355366544,0.0,6
90.0,1,0.03730043697894073,0.0,6
92.0,1,0.034059564415579155,0.0,6
94.0,1,0.02886716623569702,0.0,6
96.0,1,0.027448118392974535,0.0,6
98.0,1,0.029029382630862712,0.0,7
