startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5.07830514232984,0.04591424629495762,0.10609493119338254,2.0044543332909917,68.1159420289855,84.18439716312058,76.87943262411348
1.996,4.541101502196922,0.035027594555918085,0.0628703992268207,2.085611106520051,68.29268292682927,79.93197278911565,71.5986394557823
3.992,4.389444935351163,0.0324536618493664,0.0625096299432979,2.085045600383483,71.54471544715447,83.92857142857143,76.62337662337663
5.988,4.444639505804681,0.0344194345066203,0.06886117579115769,2.090413610773338,68.41463414634147,84.40285204991088,77.00534759358288
7.984,4.970525656814084,0.037851443902897595,0.06962868596226279,2.143503074036005,62.83391405342625,76.15526802218115,62.661737523105366
9.98,5.212596768363894,0.03597898868052959,0.0706054152709239,2.1022777016140006,64.80836236933798,76.7921146953405,63.799283154121866
11.976,4.956249499508178,0.032857916874893325,0.058973896217606736,2.0681056635059307,67.82051282051282,81.09640831758034,71.07750472589792
13.972,4.343402189523205,0.03312567525532799,0.05970988507239383,2.0186539665033534,64.44444444444444,78.81773399014779,66.00985221674877
15.968,4.084502456617913,0.034777664383548616,0.06300820321464151,1.8841896721997902,59.523809523809526,78.13333333333333,69.06666666666666
17.964,3.7253214968282142,0.03424306107405306,0.056760875031220515,1.8729593202569375,62.5,76.51515151515152,64.54545454545455
19.96,4.306531097151031,0.0387828706727322,0.0622367641245507,1.9644353269521926,59.15966386554622,73.29545454545455,63.06818181818183
21.956,4.6471626324837585,0.04308371572539536,0.06148589003433358,1.9088522983847935,53.3033033033033,67.1830985915493,54.929577464788736
23.952,4.903942909047234,0.04427698581767112,0.06148589003433358,1.875161296728563,52.252252252252255,62.78735632183908,51.72413793103448
25.948,4.624732026065174,0.04006312625204464,0.058497470604702784,1.8621811486945676,54.95495495495496,62.1584699453552,50.27322404371585
27.944,4.387572162494427,0.03676716119188186,0.055574348908765,1.9556946353280362,55.714285714285715,63.24786324786325,54.131054131054135
29.94,4.147837505633219,0.03937942186723862,0.057480975002309975,1.956366910017455,52.228163992869874,59.044368600682596,46.75767918088737
31.936,4.663287462903989,0.043477865701140435,0.05849351671222536,1.94280257569924,47.652916073968704,57.31343283582089,45.07462686567164
33.932,4.8840789515776315,0.04387777806069309,0.05835565516782282,1.9870833349619494,48.079658605974394,53.40236686390533,45.562130177514796
35.928,5.048346091080482,0.042608632735902964,0.058169873645772086,2.0167908514713706,48.790896159317214,51.89504373177843,46.93877551020408
37.924,5.089457341134895,0.03781354464625721,0.04452116637519765,2.0297372615292,55.61877667140825,58.31202046035806,50.89514066496164
39.92,5.057112647806117,0.04083747272220579,0.061445169680007794,2.050881835787153,57.2199730094467,59.551886792452834,54.716981132075475
41.916,4.618290222544299,0.04355594438606372,0.06293219229756097,2.023046322234174,54.76190476190476,62.608695652173914,53.333333333333336
43.912,4.524383962926026,0.04201177644427269,0.057820546188326105,2.007693486955365,55.12605042016807,59.451219512195124,49.08536585365854
45.908,4.402882671103372,0.038765167732440035,0.05418192824049051,2.077900347665371,57.3109243697479,61.29032258064517,48.09384164222874
47.904,4.001211744620171,0.037322869161340755,0.05073402440739194,2.080306129531302,58.333333333333336,67.6948051948052,53.896103896103895
49.9,3.73623585177781,0.03410674025615072,0.0477084116732005,1.9738376373020716,59.475806451612904,71.01694915254237,57.62711864406779
51.896,3.428954661506615,0.032229835418224925,0.047094031155022975,1.888863854784075,63.44827586206897,73.73188405797102,64.85507246376811
