startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,4.004496074813269,0.08519040108462331,0.13669269416857244,1.9277277618171995,48.60215053763441,77.43362831858407,65.48672566371681
1.996,5.271762665250613,0.114090331700099,0.24102476822473484,1.9932092889078867,48.60215053763441,78.09734513274337,58.4070796460177
3.992,5.139233138178327,0.10929088255296347,0.24102476822473484,2.1192998232220877,53.42741935483871,84.71698113207547,72.45283018867926
5.988,5.25418780891566,0.11505671886053123,0.24102476822473484,2.286766200165297,53.024193548387096,84.98098859315589,69.58174904942965
7.984,5.14846254600523,0.11637104259532337,0.236832291815948,2.169303879077938,46.975806451612904,80.04291845493563,66.09442060085837
9.98,4.115823260766254,0.05182899710580692,0.08338559343483887,1.9866565758613404,58.14393939393939,85.01628664495114,72.31270358306189
11.976,4.097470007724205,0.04759883744722147,0.08246769395770315,1.9764431679494594,56.68449197860963,83.0188679245283,70.12578616352201
13.972,3.6522177609283197,0.0463893838293792,0.08078245248321991,2.0439518755200843,56.12903225806452,81.60919540229885,68.96551724137932
15.968,3.7634372634367717,0.04240112784801009,0.08078245248321991,2.0626593638117967,59.32773109243698,83.56940509915015,73.65439093484419
17.964,3.532108154310887,0.03678518797703158,0.06539426172281182,2.1252248682331083,60.79545454545455,87.38317757009345,80.37383177570094
19.96,2.9933202839341244,0.037481473322592204,0.05905222354646256,1.971725002064732,66.53225806451613,88.93939393939394,83.03030303030303
21.956,2.2576394293194357,0.026417696532333855,0.025277740631826973,1.9291603972006668,68.17204301075269,89.1167192429022,83.28075709779179
23.952,2.190188561868143,0.02709980951270999,0.025277740631826973,1.9353758369477914,70.11494252873563,93.11475409836065,86.88524590163934
25.948,2.198102077526224,0.023445244203018047,0.023144987783110693,1.9150163467225587,69.95073891625616,90.49295774647887,83.45070422535211
27.944,2.2643802769289567,0.02392556781985411,0.023013761407566946,2.0148153149874592,67.48768472906404,88.5036496350365,84.67153284671532
29.94,2.215787058121633,0.04951450892625513,0.04303433219007147,1.7848062874821344,47.354497354497354,82.9608938547486,75.41899441340782
31.936,2.3470773383271366,0.056028866509174234,0.04413199230788578,1.7458378847949443,41.26984126984127,78.52564102564104,69.23076923076924
33.932,2.460475165627086,0.05636330526586122,0.043774458536447014,1.7194059156094401,38.62433862433863,71.23287671232876,55.479452054794514
35.928,2.2697074217214994,0.0579118872226885,0.0363181721732051,1.6541799629702068,35.07692307692308,64.47368421052632,50.0
37.924,2.395789109026216,0.056302480262011095,0.039398720029550915,1.6562382413546475,36.507936507936506,64.1304347826087,51.44927536231884
39.92,2.1157871386265006,0.055231064883074964,0.04261202020060573,1.582992029078274,39.0,67.52136752136752,59.82905982905983
41.916,2.159387724280353,0.05328970324233667,0.0514679493495418,1.5020270894341,43.01994301994302,73.17880794701988,61.58940397350994
43.912,2.147994820438899,0.05332634964081569,0.052397586395855456,1.553106897730271,44.30769230769231,73.61111111111111,59.02777777777778
45.908,1.770814527519177,0.041707602350777445,0.051355022138707795,1.5211920203306097,52.17391304347826,77.27272727272727,64.39393939393939
47.904,1.3583555566003058,0.026415343548788484,0.03229048383755284,1.1286397232667105,61.231884057971016,82.54437869822486,71.00591715976331
49.9,1.1415287779563907,0.023166148676200725,0.02953286514955522,1.2365518570874465,71.42857142857143,88.66666666666666,83.33333333333333
51.896,1.1464283705605745,0.0170007393107478,0.016617830622429608,1.0694998520129817,69.56521739130434,88.35227272727273,82.95454545454547
53.892,1.4376826434415162,0.04726554547492497,0.04610854618964488,1.2343808174075526,55.072463768115945,85.85526315789474,78.28947368421053
55.888,1.6643356345681048,0.053388761546691144,0.04795724030245374,1.257134598824638,45.53846153846154,80.74324324324324,70.27027027027027
57.884,1.67257945158093,0.05274490349910385,0.04531671018106209,1.3213265010192885,45.01424501424501,81.32911392405065,70.8860759493671
59.88,1.8479905836616133,0.05363969640158682,0.04531671018106209,1.2895468155011094,42.364532019704434,80.5232558139535,68.0232558139535
61.876,1.862511610328168,0.056318071466544425,0.045697710453925566,1.5054655723030692,39.94708994708995,72.8476821192053,54.30463576158941
63.872,1.7257708714527145,0.0572433791339596,0.04532660044257586,1.6106614695405133,38.76923076923077,70.63492063492063,48.41269841269841
65.868,2.0631002996347836,0.0575480158953474,0.05725013264718548,1.6789871351314365,42.06349206349206,65.09433962264151,41.50943396226415
67.864,2.1262217713642606,0.058329865638929945,0.058979221531533454,1.602254084924587,43.87464387464387,73.37662337662337,62.33766233766234
69.86,2.0878993948614224,0.050559562015014554,0.058113558017740985,1.7263265774288448,50.76923076923077,76.06060606060606,60.60606060606061
71.856,2.3005096724527694,0.06605661686591774,0.07391411723912356,1.9375292281147378,59.07692307692308,82.8125,67.70833333333334
73.852,2.8272539196198774,0.06364317471495252,0.06962691655774123,2.200853447127353,64.4927536231884,69.9438202247191,48.31460674157304
75.848,2.847273617173173,0.07155620202124546,0.08925532273186665,2.128296836804617,54.940711462450594,69.06474820143885,47.482014388489205
77.844,2.6712269818129126,0.07407186105359403,0.08925532273186665,2.0456685166317192,51.42857142857143,62.03703703703704,34.25925925925926
79.84,2.61933691582831,0.07653705742528429,0.08598111767679661,2.104489546405066,49.673202614379086,56.578947368421055,35.526315789473685
81.836,2.2564059841967086,0.07287243922974564,0.08484737641642148,2.3323237626888944,48.57142857142857,51.96078431372549,37.25490196078431
83.832,2.2564059841967086,0.07287243922974564,0.08484737641642148,2.3323237626888944,48.57142857142857,51.96078431372549,37.25490196078431
85.828,1.8897109089653568,0.0898605620468132,0.08484737641642148,3.176087042925944,41.81818181818182,30.43478260869565,13.043478260869565
87.824,1.7539282805945335,0.06470844509116855,0.05664284174886358,3.2780493265863475,44.44444444444444,30.0,0.0
89.82,1.6888457023330825,0.07149365258885595,0.05664284174886358,2.798343620900714,38.888888888888886,10.714285714285715,0.0
91.816,,,,,,,
93.812,,,,,,,
95.808,,,,,,,
97.804,,,,,,,
