startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.2388503468780971,0.26880495557662343,0.027710592559687962,0.18433406379565048,0.06754517978867651,0.00041245801235998607,0.7433102081268583,0.1536300859313141,0.9982573029809026,2.8339789342773165,92.2851258204475,0.5392156862745098,19.126534356056304
1.148,1.0148849797023005,0.26774719176097633,0.03505603185328141,0.22070469271903703,0.07746432137976944,0.0005481357952134526,0.6765899864682002,0.11344016021463135,0.9976862547776688,2.2028900116110126,93.5835481374582,0.5441176470588236,19.937329782781198
2.296,1.3940520446096654,0.3103861461075026,0.024463245398725898,0.09482559578349459,0.09341887532100902,0.00016555853872493608,0.929368029739777,0.11344016021463135,0.9976862547776688,2.2028900116110126,93.5835481374582,0.5441176470588236,19.937329782781198
3.444,1.9920318725099602,0.3637060978642891,0.02847764037421691,0.07377965616368154,0.12790029553527554,0.0001620105277066222,0.9960159362549801,0.14666175610769192,0.999507650185905,2.667517416755581,122.77962783633073,0.5882352941176471,18.146376984731845
4.592,,,,,,,,,,,,,
5.74,2.2831050228310503,0.34621093816438697,0.01258052698978437,0.09560807647001879,0.05276941042983091,0.0001062392350897393,1.1415525114155252,0.08361115837997801,1.0033228859616825,1.9284755878252005,65.18340974870085,0.5,22.958042712204765
6.888,0.9881422924901185,0.34621093816438697,0.01258052698978437,0.09560807647001879,0.05276941042983091,0.0001062392350897393,0.49407114624505927,0.08361115837997801,1.0033228859616825,1.9284755878252005,65.18340974870085,0.5,22.958042712204765
8.036,1.102941176470588,0.3090770934895108,0.01784290810735571,0.22098834655936037,0.04022629609431898,0.00022078999234441087,0.7352941176470588,0.09015277077006134,1.0016404679413564,2.0326406905525816,76.07491394801802,0.4807692307692308,22.493484208060952
9.184,1.4598540145985401,0.354695100086068,0.023452779562663402,0.1834370282350469,0.10010443375231298,0.0001919409332757272,0.7299270072992701,0.09015277077006134,1.0016404679413564,2.0326406905525816,76.07491394801802,0.4807692307692308,22.493484208060952
10.332,1.2335526315789473,0.3611010739954714,0.02654780936058555,0.1994051109612043,0.12178306499574326,0.0002006563132149068,0.8223684210526316,0.09015277077006134,1.0016404679413564,2.0326406905525816,76.07491394801802,0.4807692307692308,22.493484208060952
11.48,2.0491803278688523,0.5572437694691639,0.027086095275018405,0.10119221675425348,0.1607587077797528,0.0001155630033555936,0.6830601092896175,0.09669438316014468,0.9999580499210305,2.1368057932799625,86.96641814733519,0.46153846153846156,22.02892570391714
12.628,,,,,,,,,,,,,
13.776,,,,,,,,,,,,,
14.924,,,,,,,,,,,,,
16.072,,,,,,,,,,,,,
17.22,,,,,,,,,,,,,
18.368,1.5384615384615383,0.2367596553382731,0.027300143562631198,0.12150791043796476,0.05249963954173655,0.00017519551121455615,1.5384615384615383,0.054932449906484465,0.9905735344837542,1.4671888711099905,38.27004251744104,0.5576923076923077,30.54755199518425
19.516,0.8169934640522876,0.2367596553382731,0.027300143562631198,0.12150791043796476,0.05249963954173655,0.00017519551121455615,0.8169934640522876,0.054932449906484465,0.9905735344837542,1.4671888711099905,38.27004251744104,0.5576923076923077,30.54755199518425
20.664,0.8982035928143713,0.2347144753683409,0.03527284521695096,0.20461979949497325,0.04561714122964661,0.00022131110781763142,0.5988023952095809,0.054932449906484465,0.9905735344837542,1.4671888711099905,38.27004251744104,0.5576923076923077,30.54755199518425
21.812,0.89126559714795,0.24444577631204698,0.03597608751263315,0.23637767240160898,0.04206884074065073,0.00023396304164415667,0.6684491978609625,0.044565949892299506,0.9956139948661656,1.428371622387014,39.73705774749701,0.7051282051282052,39.125272509859784
22.96,0.6550218340611353,0.2549798795957115,0.03353954842814879,0.36485044614353584,0.02359969248966921,0.000313843540312432,0.4366812227074236,0.05144372732917646,0.9980951716492529,1.5315553537514268,45.51362126871136,0.8076923076923077,38.978164254173734
24.108,0.5827505827505828,0.26715776167932903,0.024700198379427947,0.3618538804108087,0.019473466431770454,0.00031399415995675704,0.2913752913752914,0.023832949863929576,1.005694915630989,1.3507371249410605,42.67108820760895,1.0,56.28071353921085
25.256,0.39370078740157477,0.2606758442154928,0.011314582359176198,0.3920564697001012,0.007522993589877791,0.00035606947678978174,0.39370078740157477,0.023832949863929576,1.005694915630989,1.3507371249410605,42.67108820760895,1.0,56.28071353921085
26.404,,,,,,,,,,,,,
27.552,,,,,,,,,,,,,
28.7,,,,,,,,,,,,,
29.848,1.179245283018868,0.25822863112834715,0.04448590703621994,0.1890233579859501,0.060773097044016317,0.00023447345238303844,1.179245283018868,0.2964734823633279,0.7113516670148242,6.49481034572162,267.021286518339,0.24,21.941926843654123
30.996,0.501002004008016,0.25822863112834715,0.04448590703621994,0.1890233579859501,0.060773097044016317,0.00023447345238303844,1.002004008016032,0.17853522471009942,0.858027953021361,4.079529975890241,178.37819991342212,0.5290909090909091,24.61235363542428
32.144,0.715307582260372,0.2550243411370074,0.04166385206924672,0.333237087479068,0.040629638475139354,0.0006592820609972325,0.715307582260372,0.17853522471009942,0.858027953021361,4.079529975890241,178.37819991342212,0.5290909090909091,24.61235363542428
