startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
1.996,,,,
3.992,,,,
5.988,,,,
7.984,,,,
9.98,,,,
11.976,,,,
13.972,,,,
15.968,,,,
17.964,,,,
19.96,,,,
21.956,,,,
23.952,,,,
25.948,,,,
27.944,,,,
29.94,,,,
31.936,,,,
33.932,,,,
35.928,,,,
37.924,,,,
39.92,,,,
41.916,,,,
43.912,,,,
45.908,,,,
47.904,,,,
49.9,,,,
51.896,,,,
53.892,5,0.030998523472254264,0.022081665738562888,12
55.888,5,0.029931944760809237,0.021015087027117862,12
57.884,5,0.04901565408020693,0.040098796346515565,14
59.88,5,0.050366564404430714,0.03766706211944854,14
61.876,5,0.06935000864117169,0.04697955785118607,16
63.872,5,0.07007045459172173,0.05132219219201563,16
65.868,5,0.09053543646756945,0.06290782875924374,15
67.864,4,0.09608819082236726,0.06467816901799182,12
69.86,4,0.09608819082236726,0.06467816901799182,12
71.856,3,0.1737595025790665,0.08552013722485075,10
73.852,3,0.12928160284598347,0.10818678009823986,7
75.848,,,,
77.844,,,,
79.84,,,,
81.836,,,,
83.832,,,,
85.828,,,,
87.824,,,,
89.82,,,,
91.816,,,,
93.812,,,,
95.808,,,,
97.804,,,,
