startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.07083776712232341,0.06657461725135044,13
5.6,2,0.15108200273908948,0.15049537120976003,7
11.2,3,0.04788864781590244,0.04639943117881853,6
16.8,3,0.0469563812375929,0.03526287915173782,7
22.4,4,0.015977721151567086,0.009962511123645525,10
28.0,4,0.03309678287687747,0.028065734898934845,13
33.6,4,0.04281887238177047,0.022145456415954466,14
39.2,5,0.03257702204282564,0.016889955050253463,19
44.8,4,0.042697663258357735,0.022407836100831365,16
50.4,4,0.040315034534408156,0.025799202756492418,17
56.0,4,0.043435430721858785,0.04169127389432678,15
61.6,3,0.060348073427077424,0.0338725979659446,11
67.2,3,0.07730972111871796,0.025247751415493912,13
72.8,4,0.05850936365883741,0.02663651058110835,17
78.4,4,0.04083771043928212,0.013099147230866939,17
84.0,3,0.0638732902471799,0.029603190924579418,16
89.6,3,0.09270894080076479,0.04324818779099169,16
95.2,3,0.06546662058664084,0.050817835249532047,14
100.8,2,0.18189693681090985,0.07488608616389858,12
106.4,2,0.1272692123983458,0.039245137999128155,14
112.0,3,0.08452903854506393,0.06617103438010187,16
117.6,4,0.0615967924090187,0.035681649772430026,17
123.2,4,0.026983232030322945,0.017894594928798902,16
128.8,3,0.0997060200096856,0.08913048881534423,14
134.4,5,0.016636068991349555,0.007754915399460749,17
140.0,3,0.08465380825155798,0.054820922919349535,15
145.6,4,0.05957442615857012,0.016788731023651495,19
151.2,2,0.20462858349172378,0.06178466249304368,16
156.8,3,0.10811711044888739,0.03426542979542243,20
162.4,3,0.09773295433299055,0.053475584500700966,18
168.0,3,0.09197478760864426,0.028979650368768945,17
173.6,3,0.03895221269413056,0.020246059842040847,16
179.2,4,0.03209215276589996,0.019477080733268558,17
184.8,3,0.0857527870878126,0.06794741330267189,14
190.4,3,0.07215064818819487,0.04682302638912981,13
196.0,3,0.05691555419033698,0.04110654331273796,10
201.6,3,0.053073078461030876,0.03379904458683985,11
207.2,4,0.06320661641564206,0.049248692507298845,15
212.8,4,0.06478380401308248,0.039190245325195945,17
218.4,3,0.062194257048727476,0.038498164801869565,14
224.0,3,0.05361146949157547,0.0292555477245775,16
229.6,4,0.057268919477270044,0.03653855615481435,18
235.2,4,0.04812543099563543,0.022304046163907677,15
240.8,4,0.04243823199056543,0.0174554756194278,14
246.4,4,0.04580964953325573,0.025265869618248688,13
252.0,3,0.07543473256752081,0.032550250961695504,13
257.6,3,0.0525139509875542,0.018898879834899535,14
263.2,3,0.0501252467482163,0.023666127871707424,14
268.8,3,0.03156156437321271,0.020956565639910742,12
274.4,3,0.038651684510278596,0.017973747484544264,13
