startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.09238885906163,0.05495886795283254,0.04155329115270767,2.793964885003044,42.857142857142854,54.16666666666667,25.0
2.0,0.8815274163032223,0.04805187338591425,0.025148482544640416,3.0690935417283587,33.333333333333336,0.0,0.0
4.0,0.7227003951192066,0.045452988168183,0.02842286755164558,2.2339093771042,40.0,25.0,0.0
6.0,1.1594659781403642,0.04398843760947921,0.035826301470816446,2.8517268702662553,38.888888888888886,35.714285714285715,42.85714285714286
8.0,1.0289062641237492,0.0383839697212823,0.027562963257791395,2.979284592491701,40.0,44.44444444444444,33.33333333333333
10.0,0.8679254327586224,0.020233101780202274,0.014599474886667352,2.328738425466313,38.888888888888886,42.85714285714286,42.85714285714286
12.0,0.8679254327586224,0.020233101780202274,0.014599474886667352,2.328738425466313,38.888888888888886,42.85714285714286,42.85714285714286
14.0,0.8679254327586224,0.020233101780202274,0.014599474886667352,2.328738425466313,38.888888888888886,42.85714285714286,42.85714285714286
16.0,0.7041234642137909,0.017342690419204863,0.011320600771247413,2.5471133550694347,42.857142857142854,50.0,50.0
18.0,0.7041234642137909,0.017342690419204863,0.011320600771247413,2.5471133550694347,42.857142857142854,50.0,50.0
20.0,0.7041234642137909,0.017342690419204863,0.011320600771247413,2.5471133550694347,42.857142857142854,50.0,50.0
22.0,0.6035847411499483,0.01382177122869334,0.007372958213480274,2.853626663819919,46.666666666666664,42.85714285714286,42.85714285714286
24.0,0.4079387472884759,0.005830962670818067,0.002570549753510676,2.805069374124805,70.0,64.28571428571429,42.85714285714286
26.0,,,,,,,
28.0,,,,,,,
30.0,,,,,,,
32.0,,,,,,,
34.0,,,,,,,
36.0,0.4991987110980386,0.07889658713755626,0.019087528294033262,4.321928094887361,0.0,0,0
38.0,0.4991987110980386,0.07889658713755626,0.019087528294033262,4.321928094887361,0.0,0,0
40.0,0.4991987110980386,0.07889658713755626,0.019087528294033262,4.321928094887361,0.0,0,0
42.0,,,,,,,
44.0,,,,,,,
46.0,,,,,,,
48.0,,,,,,,
50.0,,,,,,,
52.0,,,,,,,
54.0,0.8522761466467111,0.01375141846690125,0.00615224613872023,2.4629905893568136,60.0,25.0,0.0
56.0,0.5837295657808454,0.015529846951772263,0.006344122083898895,2.5727469290066285,60.0,50.0,50.0
58.0,0.5837295657808454,0.015529846951772263,0.006344122083898895,2.5727469290066285,60.0,50.0,50.0
60.0,0.5837295657808454,0.015529846951772263,0.006344122083898895,2.5727469290066285,60.0,50.0,50.0
62.0,0.5837295657808454,0.015529846951772263,0.006344122083898895,2.5727469290066285,60.0,50.0,50.0
64.0,0.5837295657808454,0.015529846951772263,0.006344122083898895,2.5727469290066285,60.0,50.0,50.0
66.0,0.5837295657808454,0.015529846951772263,0.006344122083898895,2.5727469290066285,60.0,50.0,50.0
68.0,0.29930599344224684,0.0044911172285382476,0.0018511303809205515,2.4150374992788435,100.0,50.0,50.0
70.0,0.29930599344224684,0.0044911172285382476,0.0018511303809205515,2.4150374992788435,100.0,50.0,50.0
72.0,0.29930599344224684,0.0044911172285382476,0.0018511303809205515,2.4150374992788435,100.0,50.0,50.0
74.0,,,,,,,
76.0,,,,,,,
78.0,0.4793239780879385,0.031323979177976025,0.01797302166660497,1.9038951215698818,66.66666666666667,57.142857142857146,64.28571428571429
80.0,0.4793239780879385,0.031323979177976025,0.01797302166660497,1.9038951215698818,66.66666666666667,57.142857142857146,64.28571428571429
82.0,0.5555832441912446,0.03507249156495635,0.02295035683781954,1.819426274890855,53.57142857142857,53.333333333333336,60.0
84.0,0.7728616564319787,0.049743856472941744,0.03647729544365497,2.186909674413233,44.44444444444444,50.0,56.25
86.0,0.7728616564319787,0.049743856472941744,0.03647729544365497,2.186909674413233,44.44444444444444,50.0,56.25
88.0,0.7728616564319787,0.049743856472941744,0.03647729544365497,2.186909674413233,44.44444444444444,50.0,56.25
90.0,0.8173513336648117,0.05062108176955697,0.03647729544365497,2.1665314488560226,40.0,52.77777777777778,50.0
92.0,0.8173513336648117,0.05062108176955697,0.03647729544365497,2.1665314488560226,40.0,52.77777777777778,50.0
94.0,0.8173513336648117,0.05062108176955697,0.03647729544365497,2.1665314488560226,40.0,52.77777777777778,50.0
96.0,0.33802735557687336,0.006573193406477578,0.0022653354477419896,1.8576520912179988,66.66666666666667,37.5,0.0
98.0,0.6977665699734554,0.057177748286412325,0.018464163047312354,3.0837343673259534,16.666666666666668,0.0,0.0
