startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.036551266106190326,0.0,6
1.996,1,0.029959999325754254,0.0,5
3.992,1,0.02391758285561727,0.0,5
5.988,1,0.019917411474038135,0.0,5
7.984,1,0.016302494114008987,0.0,4
9.98,1,0.015478319533752932,0.0,4
11.976,1,0.015478319533752932,0.0,4
13.972,1,0.016279780073699054,0.0,4
15.968,1,0.014773201145919993,0.0,4
17.964,1,0.01691608453315626,0.0,4
19.96,1,0.014241818368017795,0.0,4
21.956,1,0.010723385283829403,0.0,3
23.952,1,0.00856869227706527,0.0,4
25.948,1,0.005439450894110275,0.0,3
27.944,1,0.005008058906638589,0.0,3
29.94,1,0.0043374689635824895,0.0,3
31.936,1,0.0057672254088951,0.0,3
33.932,1,0.007280289850634548,0.0,4
35.928,1,0.0071954514970729985,0.0,4
37.924,1,0.023480027427987975,0.0,4
39.92,1,0.02642169026855087,0.0,4
41.916,1,0.02905462890216148,0.0,4
43.912,1,0.02761042309829341,0.0,4
45.908,1,0.02739002848099424,0.0,4
47.904,1,0.020487136324007612,0.0,3
49.9,1,0.023703055988112176,0.0,4
51.896,1,0.018568035413100908,0.0,4
53.892,1,0.019849014587892413,0.0,4
55.888,1,0.019849014587892413,0.0,4
57.884,1,0.016363767785953234,0.0,4
59.88,1,0.015204265084915075,0.0,4
61.876,1,0.014164759302475077,0.0,4
63.872,1,0.014937078268375642,0.0,4
65.868,1,0.014234704192531516,0.0,5
67.864,1,0.016202399871501186,0.0,4
69.86,1,0.014180574384318264,0.0,4
71.856,1,0.013750745403890464,0.0,4
73.852,1,0.008919338071850616,0.0,4
75.848,1,0.008919338071850616,0.0,4
77.844,1,0.018583223943611,0.0,5
79.84,1,0.04460232198855243,0.0,5
81.836,1,0.041152899614911594,0.0,5
83.832,1,0.0452967918991733,0.0,5
85.828,1,0.04830238485125995,0.0,5
87.824,1,0.043137590627100625,0.0,5
89.82,1,0.044741748138818024,0.0,5
91.816,1,0.05216661684702508,0.0,5
93.812,1,0.04680097068582573,0.0,6
95.808,1,0.042829626786806366,0.0,6
97.804,1,0.04609930432918648,0.0,6
