startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,,,,,,,,,,,,,
2.852,,,,,,,,,,,,,
5.704,,,,,,,,,,,,,
8.556,,,,,,,,,,,,,
11.408,,,,,,,,,,,,,
14.26,,,,,,,,,,,,,
17.112,,,,,,,,,,,,,
19.964,,,,,,,,,,,,,
22.816,,,,,,,,,,,,,
25.668,,,,,,,,,,,,,
28.52,,,,,,,,,,,,,
31.372,,,,,,,,,,,,,
34.224,,,,,,,,,,,,,
37.076,1.8703241895261844,0.32495233877866486,0.054975946375536607,0.1317198370883425,0.13636290671066342,0.0003363142599981099,1.8703241895261844,0.34491230334979966,0.9749607157595466,5.978044456030904,185.371212039709,0.3591992802519119,24.079952579041947
39.928,2.2522522522522523,0.31656876504769077,0.03472452078206951,0.10837675708558892,0.0930050250063534,0.00023390904785736694,1.8768768768768769,0.38314895398468435,0.985078005862365,6.485836813151875,233.77200740312497,0.3580195681511471,21.275306844515605
42.78,,,,,,,,,,,,,
45.632,,,,,,,,,,,,,
48.484,,,,,,,,,,,,,
51.336,,,,,,,,,,,,,
54.188,,,,,,,,,,,,,
57.04,,,,,,,,,,,,,
59.892,,,,,,,,,,,,,
62.744,,,,,,,,,,,,,
65.596,,,,,,,,,,,,,
68.448,,,,,,,,,,,,,
71.3,,,,,,,,,,,,,
74.152,,,,,,,,,,,,,
77.004,,,,,,,,,,,,,
79.856,,,,,,,,,,,,,
82.708,,,,,,,,,,,,,
85.56,,,,,,,,,,,,,
88.412,,,,,,,,,,,,,
91.264,,,,,,,,,,,,,
94.116,,,,,,,,,,,,,
96.968,,,,,,,,,,,,,
99.82,,,,,,,,,,,,,
102.672,,,,,,,,,,,,,
105.524,,,,,,,,,,,,,
108.376,,,,,,,,,,,,,
111.228,,,,,,,,,,,,,
114.08,,,,,,,,,,,,,
116.932,,,,,,,,,,,,,
119.784,,,,,,,,,,,,,
122.636,,,,,,,,,,,,,
125.488,2.5,0.38277413894440737,0.05234317317204999,0.1101656863187051,0.22347759533185824,0.0003520790900873744,2.5,0.3348428884285146,0.9867057355005919,5.125177644842768,194.31145454968984,0.6607142857142858,18.907376839585815
128.34,,,,,,,,,,,,,
131.192,,,,,,,,,,,,,
134.044,,,,,,,,,,,,,
136.896,,,,,,,,,,,,,
139.748,,,,,,,,,,,,,
142.6,,,,,,,,,,,,,
145.452,,,,,,,,,,,,,
148.304,,,,,,,,,,,,,
151.156,,,,,,,,,,,,,
154.008,,,,,,,,,,,,,
156.86,,,,,,,,,,,,,
159.712,,,,,,,,,,,,,
162.564,,,,,,,,,,,,,
165.416,,,,,,,,,,,,,
168.268,,,,,,,,,,,,,
171.12,,,,,,,,,,,,,
173.972,,,,,,,,,,,,,
176.824,,,,,,,,,,,,,
179.676,,,,,,,,,,,,,
182.528,,,,,,,,,,,,,
185.38,,,,,,,,,,,,,
188.232,,,,,,,,,,,,,
191.084,,,,,,,,,,,,,
193.936,,,,,,,,,,,,,
196.788,,,,,,,,,,,,,
199.64,,,,,,,,,,,,,
202.492,,,,,,,,,,,,,
205.344,,,,,,,,,,,,,
208.196,,,,,,,,,,,,,
211.048,,,,,,,,,,,,,
213.9,,,,,,,,,,,,,
216.752,,,,,,,,,,,,,
219.604,,,,,,,,,,,,,
222.456,,,,,,,,,,,,,
225.308,,,,,,,,,,,,,
228.16,,,,,,,,,,,,,
231.012,,,,,,,,,,,,,
233.864,,,,,,,,,,,,,
236.716,,,,,,,,,,,,,
239.568,,,,,,,,,,,,,
242.42,,,,,,,,,,,,,
245.272,,,,,,,,,,,,,
248.124,,,,,,,,,,,,,
250.976,0.8156606851549756,0.3886988914833114,0.062146415487512305,0.36903190711928524,0.10820268225973138,0.002236541421820096,0.8156606851549756,0.202902289564506,0.9629125421356262,4.181377037328147,235.5957886033019,0.3263888888888889,28.520504439060474
253.828,,,,,,,,,,,,,
256.68,,,,,,,,,,,,,
259.532,,,,,,,,,,,,,
262.384,,,,,,,,,,,,,
265.236,,,,,,,,,,,,,
268.088,,,,,,,,,,,,,
270.94,,,,,,,,,,,,,
273.792,,,,,,,,,,,,,
276.644,,,,,,,,,,,,,
279.496,,,,,,,,,,,,,
282.348,,,,,,,,,,,,,
