startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.2257467429535804,0.034257085913203526,0.030462324887075454,2.465293351932189,66.66666666666667,76.13636363636364,77.27272727272728
1.996,0.877698646637353,0.02481307258540644,0.019162318027193592,2.36855130962626,80.0,80.55555555555556,86.11111111111111
3.992,0.8001850486221905,0.022261271484728135,0.016513422246401177,2.604225973267107,86.11111111111111,80.64516129032258,87.09677419354838
5.988,0.8001850486221905,0.022261271484728135,0.016513422246401177,2.604225973267107,86.11111111111111,80.64516129032258,87.09677419354838
7.984,0.5658058395699159,0.020299915147794875,0.011489563469705644,2.5862505946815277,80.0,62.50000000000001,58.333333333333336
9.98,0.48128710122096174,0.022182507844437507,0.011782178908164909,2.113419583104578,73.33333333333333,45.45454545454546,27.272727272727273
11.976,0.49577879642660266,0.03657496269930251,0.021508485699406776,1.8553179274991174,61.904761904761905,30.76923076923077,46.15384615384615
13.972,0.26622385981132424,0.006563917318662035,0.002984985766499193,2.9631890975961426,90.0,38.888888888888886,77.77777777777777
15.968,0.5217022943824325,0.02257882407891424,0.013566014812580462,2.6868078149362185,71.42857142857143,46.66666666666667,73.33333333333334
17.964,0.5217022943824325,0.02257882407891424,0.013566014812580462,2.6868078149362185,71.42857142857143,46.66666666666667,73.33333333333334
19.96,0.711153022682342,0.023513774514178406,0.01387341029280531,2.84656692306266,71.42857142857143,53.333333333333336,60.0
21.956,0.711153022682342,0.023513774514178406,0.01387341029280531,2.84656692306266,71.42857142857143,53.333333333333336,60.0
23.952,0.9458904884779495,0.02151578221182821,0.01387341029280531,2.946200491865917,71.42857142857143,62.5,60.0
25.948,1.1955918303151174,0.022658355759096582,0.014432605047651315,2.7937089260286703,63.888888888888886,56.52173913043478,52.17391304347826
27.944,1.1570531298072393,0.024361401280252246,0.014432605047651315,2.8050824735291595,64.28571428571429,55.55555555555556,55.55555555555556
29.94,1.214924405642966,0.04397442815313322,0.030034990691401475,2.8270902315472064,46.42857142857143,53.84615384615385,46.15384615384615
31.936,1.0002390384824404,0.05930981487647011,0.030034990691401475,2.6507018643684894,26.666666666666668,0.0,0.0
33.932,1.331486890388946,0.04957704668650168,0.029862114541874263,2.139258618325239,47.22222222222222,50.0,23.529411764705884
35.928,1.1860705860843321,0.04148695150472986,0.02730852089529101,2.3259943317900165,61.111111111111114,52.27272727272728,36.36363636363637
37.924,1.1860705860843321,0.04148695150472986,0.02730852089529101,2.3259943317900165,61.111111111111114,52.27272727272728,36.36363636363637
39.92,0.9513331202887246,0.03914601830979858,0.02730852089529101,1.942812184026444,64.28571428571429,58.33333333333333,44.44444444444444
41.916,0.9513331202887246,0.03914601830979858,0.02730852089529101,1.942812184026444,64.28571428571429,58.33333333333333,44.44444444444444
43.912,1.0418431761800635,0.052575960399277324,0.03680818845436029,2.0704692698107383,50.0,52.77777777777778,44.44444444444444
45.908,0.9272588854125374,0.03557869293329665,0.024476913145225154,1.777422269078962,52.77777777777778,42.10526315789474,21.05263157894737
47.904,1.0358613266123822,0.03531886770483195,0.02555295206843944,2.1425072515908905,57.77777777777778,42.30769230769231,38.46153846153846
49.9,1.2726329446807212,0.03575772024575609,0.028378693856097925,2.5137761894582,56.36363636363637,64.51612903225806,51.61290322580645
51.896,1.3305224946668508,0.03832782715662966,0.03279081977692577,2.5278151935534434,50.0,60.60606060606061,48.484848484848484
53.892,0.7294325889281849,0.027714291043869705,0.01889071830172462,2.2825234501612477,39.285714285714285,27.272727272727273,36.36363636363637
55.888,1.1371597721810272,0.03650905241749882,0.030310105761570227,2.6245508171610785,50.90909090909091,57.142857142857146,35.714285714285715
57.884,1.2846050180111117,0.046069699368816684,0.0389253602187658,2.69191544897958,51.282051282051285,63.75,55.0
59.88,1.423629512759209,0.04342924064461292,0.0389253602187658,2.2657522004449793,54.285714285714285,65.78947368421052,50.87719298245614
61.876,1.3192747826291946,0.043044402098540484,0.033459055304682295,2.34819903246756,56.043956043956044,60.78431372549019,49.01960784313725
63.872,1.4297681947992689,0.046334344155064294,0.03708610293788084,2.0883716821255054,53.333333333333336,66.96428571428572,50.0
65.868,1.5199019416597954,0.041095960015435966,0.036417354545438485,1.9886605356739617,56.666666666666664,58.08823529411765,45.58823529411765
67.864,1.427324627003996,0.0435084244339721,0.036417354545438485,2.060914893998024,57.142857142857146,61.66666666666667,51.66666666666667
69.86,1.1618419966667102,0.04068844051149093,0.03329643766674195,2.1629070987474774,62.82051282051282,68.36734693877551,63.26530612244898
71.856,1.0693892112307155,0.021629060368713534,0.0172504198063681,2.5105551344494534,79.48717948717949,68.54838709677419,67.74193548387096
73.852,1.204458112338278,0.021603941639686926,0.020224958477139232,2.355489642189457,74.72527472527473,69.8529411764706,77.94117647058825
75.848,1.4224345496651507,0.03669998478072917,0.032794886880705754,2.1222448153945646,61.53846153846154,70.53571428571429,82.14285714285715
77.844,1.220784784147746,0.039186779364458205,0.032794886880705754,2.2042680003461306,57.57575757575758,65.78947368421053,63.15789473684211
79.84,1.111325102393703,0.042665283664747644,0.031150040234551923,2.4548435046869033,53.333333333333336,64.58333333333334,66.66666666666667
81.836,1.111325102393703,0.042665283664747644,0.031150040234551923,2.4548435046869033,53.333333333333336,64.58333333333334,66.66666666666667
83.832,0.7919563926208433,0.053023933656528854,0.031150040234551923,2.5315754518322726,42.857142857142854,38.888888888888886,66.66666666666666
85.828,0.660593893013532,0.05987843993929444,0.031150040234551923,2.8378586677936344,33.333333333333336,0.0,0.0
87.824,0.8921722559647934,0.053012982314756305,0.031221306089854295,3.2292035906559957,42.857142857142854,22.22222222222222,0.0
89.82,1.0968962990643818,0.05353627291186055,0.03583130354162911,2.9918704382987253,35.714285714285715,20.0,0.0
91.816,0.9988053127336195,0.039182908187547036,0.026430223507534656,2.4831947795604297,42.857142857142854,0.0,0.0
93.812,0.6289026732442032,0.018350105770806334,0.007615305778447379,2.805069374124805,50.0,0.0,0.0
95.808,0.39732431029294185,0.017248964113683044,0.005865341293934456,2.4150374992788444,50.0,0.0,0.0
97.804,0.39732431029294185,0.017248964113683044,0.005865341293934456,2.4150374992788444,50.0,0.0,0.0
