startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.03488082509616894,0.0,3
1.996,1,0.016854480527414693,0.0,2
3.992,1,0.0057650436201464456,0.0,2
5.988,1,0.005610571535862436,0.0,3
7.984,1,0.006078825883239478,0.0,4
9.98,1,0.008949829551198007,0.0,4
11.976,1,0.012770529636559091,0.0,4
13.972,1,0.013139953522945984,0.0,5
15.968,1,0.013139953522945984,0.0,5
17.964,1,0.013981975439479082,0.0,5
19.96,1,0.013570149485362249,0.0,4
21.956,1,0.01398334219805867,0.0,5
23.952,1,0.018221399394346034,0.0,5
25.948,1,0.019295286538651032,0.0,5
27.944,1,0.015696003028108193,0.0,4
29.94,1,0.01874602778768558,0.0,4
31.936,1,0.011163689558980706,0.0,4
33.932,1,0.011669169092654781,0.0,4
35.928,1,0.013927139771574188,0.0,5
37.924,1,0.01580583448135233,0.0,6
39.92,1,0.02083060591676398,0.0,6
41.916,1,0.021527044210558812,0.0,6
43.912,1,0.01809972739928997,0.0,6
45.908,1,0.01809972739928997,0.0,6
47.904,1,0.01809972739928997,0.0,6
49.9,1,0.01862208888594851,0.0,5
51.896,1,0.020070573788735648,0.0,5
53.892,1,0.020944070913695496,0.0,5
55.888,1,0.028301533473781098,0.0,4
57.884,1,0.019146842842104904,0.0,4
59.88,1,0.0166468004469579,0.0,4
61.876,1,0.016626216178797275,0.0,4
63.872,1,0.014435992915675246,0.0,4
65.868,1,0.014435992915675246,0.0,4
67.864,1,0.015054665005457856,0.0,5
69.86,1,0.014080993960351812,0.0,5
71.856,1,0.016771294358160573,0.0,5
73.852,1,0.018118137592507005,0.0,6
75.848,1,0.01804008400031755,0.0,7
77.844,1,0.019144153279978798,0.0,6
79.84,1,0.01871732438473782,0.0,7
81.836,1,0.018360727225594023,0.0,7
83.832,2,0.045300074434496046,0.02691120290873923,10
85.828,2,0.04482881524051336,0.027382462102721918,10
87.824,2,0.04680961023836013,0.025401667104875146,10
89.82,2,0.047829734633215895,0.024381542710019383,10
91.816,2,0.0469851073192245,0.02522617002401078,11
93.812,2,0.04545580653191632,0.02675547081131896,10
95.808,2,0.04518392171066083,0.027027355632574447,10
97.804,2,0.0457322603638996,0.026479016979335676,11
