startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.039559916986765,0.032293088096935985,8
5.596,2,0.2993617253129741,0.2848280675752144,4
11.192,1,0.12288213300655569,0.0,2
16.788,,,,
22.384,,,,
27.98,,,,
33.576,,,,
39.172,,,,
44.768,1,0.018775197850598523,0.0,3
50.364,1,0.25067021432668524,0.0,3
55.96,1,0.5827317257543919,0.0,4
61.556,1,2.8797202566558084,0.0,4
67.152,3,0.1142931662449922,0.06462870875156733,8
72.748,3,0.10397486217953116,0.07494701281702838,7
78.344,3,0.08816374877934595,0.07494701281702838,7
83.94,1,0.1163357526804871,0.0,2
89.536,,,,
95.132,1,0.938918558296709,0.0,2
100.728,1,0.8556245599411012,0.0,3
106.324,5,0.04260987687124418,0.037280486577957864,11
111.92,5,0.059799390074485516,0.05435441511235604,13
117.516,5,0.04587521498901466,0.04043024002688519,13
123.112,5,0.03322397487691752,0.030941830736595156,13
128.708,2,0.011193332974327837,0.00021738772728400416,6
134.304,2,0.01846471201033472,0.017906828193973566,5
139.9,2,0.0013444140746426256,0.0013444140746426256,4
145.496,2,0.003462371908723134,0.003462371908723134,5
151.092,3,0.005942465112214323,0.0059424650810900245,7
156.688,4,0.02815362877566846,0.02388972825985789,8
162.284,6,0.02806205597497521,0.028062055872945257,11
167.88,5,0.02761416280986595,0.02761416274864798,9
173.476,,,,
179.072,,,,
184.668,,,,
190.264,4,0.030935415358803,0.030275700691105682,9
195.86,6,0.05384286157486148,0.04180990473573704,14
201.456,5,0.12062380218345603,0.0794928252515524,15
207.052,5,0.07574854509235532,0.04388653517341238,17
212.648,5,0.059184667557716966,0.042033257760995216,15
218.244,5,0.10717452860657029,0.10301000714393249,14
223.84,5,0.008194112040509002,0.00497268924989561,12
229.436,5,0.00875955216050683,0.005538129369893438,11
235.032,4,0.168948099878326,0.14423629653049763,12
240.628,6,0.15913393122892253,0.1426593956637036,15
246.224,6,0.18141329902621792,0.13368840991733769,17
251.82,5,0.05481168665850937,0.031744019072314625,12
257.416,2,0.24194216375194033,0.21860806143259148,6
263.012,2,0.11984196172885865,0.06461238261005288,7
268.608,2,0.176887209383565,0.06186117284027551,7
274.204,2,0.12862425687114096,0.02909126557864663,8
