startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.028994411016196,0.0,5
2.0,1,0.024897023677528638,0.0,5
4.0,1,0.022342657991796782,0.0,4
6.0,1,0.019224599027776033,0.0,4
8.0,1,0.004432731798430382,0.0,3
10.0,1,0.014221949517931695,0.0,3
12.0,1,0.028658795271925604,0.0,4
14.0,1,0.031005978134576145,0.0,4
16.0,1,0.024288165193736135,0.0,4
18.0,1,0.0204625325019262,0.0,4
20.0,1,0.00921635882916521,0.0,4
22.0,1,0.015709034978105232,0.0,4
24.0,1,0.025588335584513913,0.0,4
26.0,1,0.026989050562976735,0.0,5
28.0,1,0.026228861839914668,0.0,5
30.0,1,0.026447094604589286,0.0,5
32.0,1,0.027536740600818895,0.0,4
34.0,1,0.02803850028674123,0.0,4
36.0,1,0.019973627496275466,0.0,4
38.0,1,0.024429218705937058,0.0,4
40.0,1,0.032993736554948354,0.0,4
42.0,1,0.029128772648421047,0.0,5
44.0,1,0.02890351113080929,0.0,4
46.0,1,0.027425184739301535,0.0,4
48.0,1,0.029312743491451312,0.0,4
50.0,1,0.010494155721333043,0.0,4
52.0,1,0.010494155721333043,0.0,4
54.0,1,0.00911304913803407,0.0,4
56.0,1,0.011880977954076156,0.0,4
58.0,1,0.01575090876623998,0.0,4
60.0,1,0.016551237038513158,0.0,4
62.0,1,0.01772531163107666,0.0,4
64.0,1,0.02087395081741251,0.0,4
66.0,1,0.02087395081741251,0.0,4
68.0,1,0.022964744295194694,0.0,4
70.0,1,0.03239732890570139,0.0,4
72.0,1,0.03272327459394698,0.0,4
74.0,1,0.03801423035052071,0.0,4
76.0,1,0.03638049375948804,0.0,4
78.0,1,0.039112189653377066,0.0,4
80.0,1,0.015927640602942494,0.0,4
82.0,1,0.018181695189294442,0.0,4
84.0,1,0.0336548775686521,0.0,5
86.0,1,0.03733035574964064,0.0,5
88.0,1,0.036280891423102035,0.0,5
90.0,1,0.0345637130897868,0.0,5
92.0,1,0.03800073075564087,0.0,5
94.0,1,0.03800073075564087,0.0,5
96.0,1,0.030851848354124044,0.0,5
98.0,1,0.03307827619897396,0.0,5
