startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,14.865203209717905,0.5528332567888914,0.6048323481830913,1.9310572619311384,12.31527093596059,9.0,0.0
5.6,15.773633096218,0.5245895205581311,0.48143135587518593,2.032887306509985,19.333333333333332,7.758620689655172,0.0
11.2,14.230497732695591,0.6324061639891141,0.5316487612172676,2.0565017967544033,18.47826086956522,11.76470588235294,17.64705882352941
16.8,14.51056339129378,0.8523727635469138,0.9631990603522311,1.9158990580914657,18.803418803418804,27.272727272727273,9.09090909090909
22.4,13.195546578228782,1.1771297437970114,1.1167037203153072,1.9148918281761007,16.524216524216524,28.448275862068964,5.172413793103448
28.0,10.957853299775666,0.9916255487060943,1.0038563953312405,1.8137385118014007,22.22222222222222,37.17948717948718,11.53846153846154
33.6,12.107553372099277,1.1543847072805196,0.877689499308806,1.8161415699062997,22.507122507122507,34.810126582278485,7.59493670886076
39.2,8.089094182557096,1.2405255737513945,0.8751900140726327,1.8249625959528966,25.974025974025974,55.0,26.666666666666668
44.8,7.548745187390379,0.5433053252110973,0.5024075082710837,1.8675121197195246,22.333333333333332,35.820895522388064,14.925373134328359
50.4,5.374089345970464,0.48853213701789905,0.4661257940746033,1.6856934457377328,22.07792207792208,38.23529411764706,5.88235294117647
56.0,6.918737970902079,0.39841310405329383,0.4661257940746033,1.6844068442630422,30.952380952380953,54.27350427350427,36.75213675213675
61.6,7.830353521126952,0.45317274842175675,0.5210718039331912,1.998707135299156,35.869565217391305,65.65656565656566,46.46464646464647
67.2,8.756369027478897,0.2506769994178804,0.27475710294827316,1.691570460233409,33.333333333333336,52.38095238095238,34.92063492063492
72.8,7.367004102606474,0.2618095990088679,0.27460509404617284,1.6216004820110799,30.8300395256917,45.51282051282052,29.48717948717949
78.4,5.749386399739436,0.5869271659729485,0.6027540487437992,1.2943517698793159,24.210526315789473,22.82608695652174,47.826086956521735
84.0,4.541753909047499,0.6550083325305226,0.5132849417000802,1.5159871376476353,26.666666666666668,32.142857142857146,10.714285714285715
89.6,5.3508563544419,0.3431568415738454,0.36963729718852356,1.9638364875280165,37.254901960784316,63.1578947368421,21.052631578947366
95.2,7.423979542333003,0.5259751046520762,0.5081896071270826,1.8668825802990734,29.24901185770751,54.729729729729726,16.216216216216218
100.8,6.723894390456023,0.4028883731722447,0.42806266171615626,1.6790737178480604,28.571428571428573,45.0,15.0
106.4,9.308196201552128,0.31583266322157694,0.3279274139447441,1.7948370301526488,25.846153846153847,29.166666666666668,19.047619047619047
112.0,9.285717825953602,0.44265408422705343,0.38138651348118024,1.7976816096711836,20.105820105820104,29.60526315789474,28.947368421052634
117.6,10.484663382420523,0.4371969437299797,0.36822025105124645,1.741619148588796,22.52252252252252,35.666666666666664,36.0
123.2,9.36975779674954,0.393477715028004,0.36626244950480924,1.9342757975220373,24.597701149425287,35.046728971962615,31.77570093457944
128.8,5.935881001575562,0.26707426623552416,0.283413438104823,1.8752855468054148,29.004329004329005,38.80597014925373,43.28358208955224
134.4,5.916795441362633,0.30134949920533854,0.2761477877775462,1.9528497481920277,21.05263157894737,30.0,7.5
140.0,3.999725180886261,0.23990692020910978,0.19796767924097658,1.8611134466470651,36.029411764705884,53.06122448979592,30.612244897959183
145.6,6.952638639839882,0.2331034095616612,0.2713197951392239,1.9693634314602408,31.333333333333332,38.829787234042556,29.78723404255319
151.2,9.400405824804068,0.20881546771254447,0.23113330653603725,2.0376843626602863,30.344827586206897,43.56060606060606,30.303030303030305
156.8,9.183909135105322,0.2497137703136673,0.2943070397693841,2.036858475017635,27.635327635327634,29.381443298969067,9.278350515463917
162.4,8.639836078242478,0.24732899534064967,0.2921024764999096,1.9886576969549585,27.333333333333332,35.36585365853659,10.97560975609756
168.0,3.177328286453145,0.21679035759090196,0.18573076440658198,1.8734244577111026,31.86813186813187,56.89655172413793,41.37931034482759
173.6,,,,,,,
179.2,,,,,,,
184.8,,,,,,,
190.4,2.7738033251325627,0.23295812511401137,0.2124766607088624,2.677102922954191,21.818181818181817,33.333333333333336,25.0
196.0,4.451465427129346,0.2631857429779402,0.23159993837595394,1.8809004477407665,18.095238095238095,28.947368421052634,15.789473684210527
201.6,6.189663727489571,0.41933710286762493,0.36660118609385783,1.694343637340864,15.2046783625731,21.153846153846153,11.538461538461538
207.2,7.375351387929069,0.4089676977658007,0.3809892659937635,1.952180628290008,16.99604743083004,16.27906976744186,6.976744186046512
212.8,9.75395844506806,0.5357932747541593,0.5332719816668892,1.9891818209029173,15.954415954415955,10.714285714285715,10.714285714285715
218.4,9.051724441144522,0.5518604074292311,0.5510010077466525,1.9252496497685603,15.66951566951567,19.09090909090909,5.454545454545454
