startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.1343012704174227,0.25391933915739584,0.03552587306111676,0.19258953515734636,0.0658953299563195,0.0004188295805489221,0.4537205081669691,0.21382771394645075,0.9941308307831499,3.8447496695301893,181.6837479240323,0.39849624060150374,25.7592590405092
1.148,0.6805807622504537,0.20570517271710445,0.0358767195831075,0.22891418045794423,0.02684761642935575,0.0004970061469251056,0.22686025408348456,0.03731432029082018,0.989440211635254,1.3000020973480495,44.38162036009074,0.42857142857142855,35.13519182021756
2.296,1.1973180076628351,0.2456197243720847,0.015473132727291445,0.14813273588764925,0.030007416585263146,0.0003739000634834566,0.7183908045977011,0.09339514989883667,0.9929010530215138,2.01644281698136,72.95362777657483,0.4526610644257703,26.11823902787844
3.444,1.2578616352201257,0.2473756986704175,0.010615025135750154,0.12265381313872818,0.029182561978368868,0.0003105434271705877,0.9433962264150942,0.09339514989883667,0.9929010530215138,2.01644281698136,72.95362777657483,0.4526610644257703,26.11823902787844
4.592,1.2077294685990339,0.2760599119178433,0.013334206807976312,0.14568533233025674,0.036442733120684905,0.0004091614595381247,1.2077294685990339,0.1281670378607761,0.9971171210885883,2.4157223367078084,83.68166657440894,0.49730392156862746,20.26998414068713
5.74,1.6666666666666665,0.25008502336588967,0.00761828591185322,0.07614803933935226,0.03403120399476368,5.887140373269604e-05,2.2222222222222223,0.11374289237654397,0.9958951491472755,2.2236815067270577,78.42560493376732,0.4638870320855615,21.086627451175367
6.888,1.461988304093567,0.17714595914051998,0.007239428447471055,0.0984931532821291,0.013020554761638587,9.786979058503127e-05,2.923976608187134,0.10605022005024305,0.9971588245799073,2.0726998366561,69.61157838271775,0.4630681818181818,20.563492270641856
8.036,1.366120218579235,0.17714595914051998,0.007239428447471055,0.0984931532821291,0.013020554761638587,9.786979058503127e-05,4.098360655737705,0.0891464830945309,0.9952264303931063,1.8523618508076438,64.89987812370174,0.5420454545454545,22.264666841705065
9.184,1.4534883720930234,0.17714595914051998,0.007239428447471055,0.0984931532821291,0.013020554761638587,9.786979058503127e-05,2.906976744186047,0.06290473255347712,0.9917954376714209,1.529622447947769,59.066948808756095,0.5318181818181817,24.601786683235783
10.332,,,,,,,,,,,,,
11.48,2.6978417266187047,0.26912168557624555,0.017918478935331602,0.0858418021272233,0.05429872015626013,8.988018769142759e-05,2.6978417266187047,0.07567192786422992,0.9969779560802497,1.7422595279354935,41.940328018279125,0.43650793650793646,26.25698975099792
12.628,1.9946808510638299,0.26912168557624555,0.017918478935331602,0.0858418021272233,0.05429872015626013,8.988018769142759e-05,1.3297872340425532,0.08583838720479156,0.9997861131106223,1.9075463523478748,35.17225322458384,0.3047619047619048,26.551976634581145
13.776,1.5082956259426847,0.25742303267776384,0.022384717240927367,0.14375211700710522,0.046988646587383234,0.0002903544651659572,1.1312217194570136,0.0797486317803624,1.0010869649457648,1.79702834421414,40.91638035008895,0.2940836940836941,25.4267703443613
14.924,1.3982102908277405,0.2563665130490615,0.018643487080069177,0.12448217394417205,0.041504285819519794,0.00023631939564282568,0.8389261744966443,0.0797486317803624,1.0010869649457648,1.79702834421414,40.91638035008895,0.2940836940836941,25.4267703443613
16.072,0.746268656716418,0.23505975143028665,0.03190195004321885,0.24959660276920256,0.026141886725492714,0.0008789774762530724,0.49751243781094534,0.060911504410020065,0.9987293990874175,1.5021145405402805,49.666804019305374,0.5363636363636364,24.81259326283017
17.22,0.8802816901408451,0.23200331627238158,0.02556844477736612,0.147314449603,0.04327705254440248,0.0004767204548658306,0.6602112676056339,0.05720088624327818,0.998779358358855,1.4409922778651099,42.09511287872431,0.39461279461279464,25.33338052531857
18.368,1.1737089201877935,0.22966743698749062,0.02671091427279807,0.1485206493252314,0.043610375441994934,0.00046142336629381947,0.7042253521126761,0.05720088624327818,0.998779358358855,1.4409922778651099,42.09511287872431,0.39461279461279464,25.33338052531857
19.516,0.8920606601248885,0.21344919130549092,0.02600408392248044,0.1446748000018585,0.046520488597906154,0.0003177242395443728,0.6690454950936664,0.0682434309906745,0.9977789022215711,1.5761185101414739,42.96672189153716,0.4465608465608466,24.147106236934665
20.664,1.3354700854700854,0.20047321665643728,0.021952018986006176,0.13511327907653983,0.03897828021578171,0.00026644869536106015,0.8012820512820512,0.0682434309906745,0.9977789022215711,1.5761185101414739,42.96672189153716,0.4465608465608466,24.147106236934665
21.812,0.7072135785007072,0.16844053932663722,0.018063970768991213,0.18213494770869937,0.01510337908232975,0.0003851408882529374,0.3536067892503536,0.10069675517369302,1.0006873002041976,1.981371024775762,55.019461639537745,0.42857142857142855,19.61753489876992
22.96,0.753012048192771,0.16586470320221722,0.00850736914768144,0.0986194618939466,0.014688463357559627,5.1589978256978784e-05,1.1295180722891565,0.06722372460967344,1.0011414913133807,1.6164448937010583,37.797771639858844,0.48174603174603176,28.98043537560838
24.108,1.2376237623762376,0.16299270418891484,0.012319329654222897,0.10474398705755061,0.018727457053474252,5.844926690305301e-05,1.2376237623762376,0.06722372460967344,1.0011414913133807,1.6164448937010583,37.797771639858844,0.48174603174603176,28.98043537560838
25.256,1.088534107402032,0.1642380372276434,0.02042100158662529,0.1388600402213763,0.023448664691177856,0.00010397256592706808,0.725689404934688,0.050487209327663644,1.0013685868679723,1.4339818281637058,29.1869266400194,0.5083333333333333,33.66188561402761
26.404,1.097694840834248,0.16308761370667513,0.015856550527177275,0.12793084529445398,0.01849387995665236,8.962942882181143e-05,0.823271130625686,0.0751695002361691,1.0019323548592436,1.743217427483599,40.42248356274693,0.5166666666666666,28.739093412347433
27.552,1.075268817204301,0.18633249710886263,0.023209807949066213,0.13735536593541717,0.03369401432109828,0.00020084473493546404,0.5376344086021505,0.07566337855534731,1.004637479732389,1.7880557619214181,42.65654537907501,0.5666666666666667,31.936067425224117
28.7,1.5923566878980893,0.2398044858031262,0.021478642273408243,0.11125945959515852,0.05092718661341852,0.00018746201513440737,1.0615711252653928,0.0770875985104246,0.9935897468417878,1.7363545545591959,39.291371144808835,0.3943722943722944,26.906806732786876
29.848,1.7142857142857142,0.24982812487594244,0.01745130546472362,0.08641315508082485,0.05125424152833053,0.00015852725967412305,1.1428571428571428,0.0770875985104246,0.9935897468417878,1.7363545545591959,39.291371144808835,0.3943722943722944,26.906806732786876
30.996,1.6519823788546255,0.2589298395436811,0.025715199502679295,0.12683139344399683,0.05612167268206569,0.00021844118332267517,1.1013215859030836,0.04725507933756985,0.7554918675991118,1.8541770809643152,63.90825900018682,0.511038961038961,163.8323660677332
32.144,2.0408163265306123,0.30098838824241453,0.02914011977586869,0.11342755972398044,0.09208700791986447,0.00016650961959683035,1.2755102040816326,0.06067258385258343,0.8032710920701677,1.91594676034765,60.217715972671456,0.49454545454545445,134.86067439432867
33.292,1.6425755584756898,0.3114322946787399,0.03542901713909183,0.13445842931556054,0.10782071130349886,0.00018770319230297064,0.9855453350854139,0.0609900749096852,0.6774002725152175,2.1740992088704996,83.64503862572364,0.5670995670995671,203.26551122806384
34.44,1.5096618357487923,0.3399681940856533,0.028986853866793654,0.09487222937089124,0.11904739177514354,0.0001562833112256014,1.2077294685990339,0.05264740423290179,0.7599464156627125,1.9422543898585678,89.59433437673945,0.7301587301587301,161.96267946430257
