startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.01635178459255647,0.0,5
1.996,1,0.03410914241001012,0.0,5
3.992,1,0.017098038762838885,0.0,4
5.988,1,0.025820172293968643,0.0,5
7.984,1,0.0363408192727154,0.0,5
9.98,1,0.036112255761743074,0.0,5
11.976,1,0.03636234080495952,0.0,5
13.972,1,0.03880065022322577,0.0,5
15.968,1,0.03698501061620095,0.0,5
17.964,1,0.03602625530518544,0.0,6
19.96,1,0.03550826598659393,0.0,6
21.956,1,0.022640883175902633,0.0,7
23.952,1,0.022881808598919164,0.0,7
25.948,1,0.02196339292744413,0.0,7
27.944,1,0.02121189582571169,0.0,7
29.94,1,0.023600687771606062,0.0,7
31.936,1,0.02454961752411184,0.0,7
33.932,1,0.023538282103581807,0.0,8
35.928,1,0.023856315969007367,0.0,8
37.924,1,0.02311908544371515,0.0,8
39.92,1,0.022811629235121558,0.0,8
41.916,1,0.026659427207105103,0.0,8
43.912,1,0.024486864374370188,0.0,7
45.908,1,0.019160986608563746,0.0,7
47.904,1,0.01838997624616706,0.0,7
49.9,1,0.01770849029856105,0.0,7
51.896,1,0.01625773035232061,0.0,7
53.892,1,0.017609069845097188,0.0,6
55.888,1,0.018461183331075704,0.0,6
57.884,1,0.02250458806693983,0.0,6
59.88,1,0.024453473922335975,0.0,6
61.876,1,0.024594093700397515,0.0,6
63.872,1,0.02367782758236725,0.0,6
65.868,1,0.025988488959476544,0.0,6
67.864,1,0.025166730297988337,0.0,7
69.86,1,0.022920969291035497,0.0,7
71.856,1,0.029932699840174253,0.0,7
73.852,1,0.031017271094246686,0.0,7
75.848,1,0.030415833706079556,0.0,7
77.844,1,0.025946149274827728,0.0,7
79.84,1,0.026190402635705157,0.0,7
81.836,1,0.02622640179245199,0.0,7
83.832,1,0.02736981284203731,0.0,7
85.828,1,0.027950073904703637,0.0,7
87.824,1,0.02839717309366472,0.0,7
89.82,1,0.02944273136488943,0.0,7
91.816,1,0.020897559643468816,0.0,7
93.812,1,0.01650040651073591,0.0,7
95.808,1,0.017205904437512833,0.0,7
97.804,1,0.014781706900978278,0.0,7
