startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,18.05719183050381,0.7246090552734378,0.9144077354907303,2.0075701318038024,19.507575757575758,1.4563106796116505,17.475728155339805
5.6,11.286735187222142,0.5137499085276003,0.7229499618090571,2.0476245906146513,23.0,21.014492753623188,0.0
11.2,10.20819154717961,0.45171700553305866,0.49397367314070806,2.0122784644787934,21.21212121212121,23.46938775510204,0.0
16.8,11.259649075274465,0.35705004929319606,0.4209870932921156,1.9907683190921512,18.181818181818183,18.478260869565215,0.0
22.4,19.151887768139037,1.290145834105142,1.595076220948851,2.0648301211336046,18.51851851851852,0.0,9.230769230769232
28.0,29.21115616526708,1.220797434878329,1.6217970039887053,1.9439234710068847,15.114709851551957,0.0,5.357142857142858
33.6,31.081921463655974,1.1829050835406858,1.6217970039887053,2.0406630811459023,19.75609756097561,0.0,1.8518518518518516
39.2,27.359759517663136,0.5619087413601154,0.7435664061371767,2.0208164717106083,19.024390243902438,0.0,0.0
44.8,23.39459558681884,0.6221725206757618,0.700360878094898,1.9592709675947348,18.893387314439945,0.0,2.142857142857143
50.4,14.732587729886614,0.4324691535582474,0.4867076683906433,1.9990369910437866,20.161290322580644,0.0,3.0
56.0,11.979577753040482,0.34168785380252203,0.34953246925133996,2.082614785077808,20.923076923076923,17.647058823529413,0.0
61.6,15.112717324189008,0.4656601805532327,0.6565897956836029,2.0961504346700357,26.236559139784948,29.508196721311478,2.459016393442623
67.2,17.36298497656897,0.4795591409592506,0.7066466306632488,2.0654162573092347,30.124777183600713,26.627218934911244,5.325443786982249
72.8,18.967287014411994,0.42828420445622356,0.6307500519149016,2.0053649159969935,29.01484480431849,11.86046511627907,13.488372093023255
78.4,17.527513890071972,0.44977298446889186,0.4572566661907196,2.0397146166915916,22.759601706970127,0.0,16.25
84.0,14.967042513539909,0.31848243534874565,0.33470156988826716,2.069931629344027,22.18487394957983,5.681818181818182,19.696969696969695
89.6,12.942961073107995,0.30589612651242165,0.3832836602574865,2.1391858140743802,25.517241379310345,10.81081081081081,5.405405405405405
95.2,15.380752938652396,0.6244244406186304,0.987042553433092,2.190463759337931,23.674242424242426,15.600000000000001,7.2
100.8,13.933446781890202,0.6515171962923364,1.0659431035453082,1.996551651941398,23.908045977011493,2.8846153846153846,2.8846153846153846
106.4,18.246790738572304,0.6888228460632472,1.2394671899278418,2.07646639810337,25.88235294117647,12.662337662337663,9.74025974025974
112.0,19.560229446452222,0.6937814936156815,1.2394671899278418,2.1247927525625827,22.759601706970127,12.1875,5.625
117.6,18.375655928872387,0.37183041495631725,0.4532649183322377,2.07295030252403,25.256410256410255,12.944162436548222,13.197969543147208
123.2,19.727558378677703,0.6074286088815023,0.9935264321607988,2.1931618303694354,21.254355400696863,13.934426229508198,4.918032786885246
128.8,18.03346025060573,0.6294317111572426,0.8010050810862523,1.9743828109939296,21.05263157894737,3.0405405405405403,2.027027027027027
134.4,22.096838014252597,1.0807069380728296,1.7281379017303493,1.9544015573880873,18.97163120567376,12.616822429906541,4.672897196261682
